Dates,XLB US Equity PX_LAST,XLB US Equity PX_OPEN,XLB US Equity PX_HIGH,XLB US Equity PX_LOW,XLB US Equity PX_VOLUME,XLB US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLC US Equity PX_LAST,XLC US Equity PX_OPEN,XLC US Equity PX_HIGH,XLC US Equity PX_LOW,XLC US Equity PX_VOLUME,XLC US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLE US Equity PX_LAST,XLE US Equity PX_OPEN,XLE US Equity PX_HIGH,XLE US Equity PX_LOW,XLE US Equity PX_VOLUME,XLE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLF US Equity PX_LAST,XLF US Equity PX_OPEN,XLF US Equity PX_HIGH,XLF US Equity PX_LOW,XLF US Equity PX_VOLUME,XLF US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLI US Equity PX_LAST,XLI US Equity PX_OPEN,XLI US Equity PX_HIGH,XLI US Equity PX_LOW,XLI US Equity PX_VOLUME,XLI US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLK US Equity PX_LAST,XLK US Equity PX_OPEN,XLK US Equity PX_HIGH,XLK US Equity PX_LOW,XLK US Equity PX_VOLUME,XLK US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLP US Equity PX_LAST,XLP US Equity PX_OPEN,XLP US Equity PX_HIGH,XLP US Equity PX_LOW,XLP US Equity PX_VOLUME,XLP US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLU US Equity PX_LAST,XLU US Equity PX_OPEN,XLU US Equity PX_HIGH,XLU US Equity PX_LOW,XLU US Equity PX_VOLUME,XLU US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLV US Equity PX_LAST,XLV US Equity PX_OPEN,XLV US Equity PX_HIGH,XLV US Equity PX_LOW,XLV US Equity PX_VOLUME,XLV US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLRE US Equity PX_LAST,XLRE US Equity PX_OPEN,XLRE US Equity PX_HIGH,XLRE US Equity PX_LOW,XLRE US Equity PX_VOLUME,XLRE US Equity TOT_RETURN_INDEX_GROSS_DVDS,XLY US Equity PX_LAST,XLY US Equity PX_OPEN,XLY US Equity PX_HIGH,XLY US Equity PX_LOW,XLY US Equity PX_VOLUME,XLY US Equity TOT_RETURN_INDEX_GROSS_DVDS,SPX Index PX_LAST,SPX Index PX_OPEN,SPX Index PX_HIGH,SPX Index PX_LOW,SPX Index PX_VOLUME,SPX Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,VIX Index PX_LAST,VIX Index PX_OPEN,VIX Index PX_HIGH,VIX Index PX_LOW,VIX Index TOT_RETURN_INDEX_GROSS_DVDS,USGG10YR Index PX_LAST,USGG11YR Index PX_OPEN,USGG12YR Index PX_HIGH,USGG13YR Index PX_LOW,USGG14YR Index TOT_RETURN_INDEX_GROSS_DVDS,USGG2YR Index PX_LAST,USGG3YR Index PX_OPEN,USGG4YR Index PX_HIGH,USGG5YR Index PX_LOW,USGG6YR Index TOT_RETURN_INDEX_GROSS_DVDS,FDTR Index PX_LAST,FDTR Index TOT_RETURN_INDEX_GROSS_DVDS,CPI YOY Index PX_LAST,CPI YOY Index TOT_RETURN_INDEX_GROSS_DVDS,USURTOT Index PX_LAST,USURTOT Index TOT_RETURN_INDEX_GROSS_DVDS,SPY US Equity PX_LAST,SPY US Equity PX_OPEN,SPY US Equity PX_HIGH,SPY US Equity PX_LOW,SPY US Equity PX_VOLUME,SPY US Equity TOT_RETURN_INDEX_GROSS_DVDS
2025/8/20,45.06,45.035,45.3375,44.9,13435960,80.2912,109.85,110.1,110.23,108.82,8825575,117.3007,42.895,42.61,43.07,42.57,27967210,83.6831,52.87,52.64,53.0099,52.505,39138780,87.5901,151.22,151.2,151.575,150.27,9549574,239.779,129.925,130.48,130.48,127.92,23064292,173.9022,83.22,82.72,83.895,82.64,24836104,152.7417,43.085,43.11,43.36,42.9299,20169306,104.9232,137.5,137.01,138.205,137.005,14607012,201.5602,41.83,41.78,42.1903,41.72,7026825,58.5808,113.79,115.165,115.44,113.09,15303570,152.8618,6395.78,6406.62,6408.4,6343.86,764273374,10282.5085,15.69,15.95,17.19,15.57,15.69,4.2907,4.3101,4.3238,4.2732,4.2907,3.7478,3.7522,3.7627,3.7121,3.7478,4.5,2.7,2.7,4.3,4.3,15.69,15.95,17.19,15.57,15.69,4.2907,4.3101,4.3238,4.2732,4.2907,3.7478,3.7522,3.7627,3.7121,3.7478,4.5,4.5,2.7,2.7,4.3,4.3,638.11,639.4,639.66,632.95,88890298,679.8734
2025/8/21,45.195,44.885,45.2975,44.8251,13017570,80.5318,109.73,109.59,110,109.27,3794581,117.1726,43.19,42.82,43.2825,42.705,22088028,84.2587,52.7,52.72,52.8,52.35,29037046,87.3084,150.68,151,151.385,150.42,7679830,238.9228,129.455,129.61,130.13,128.895,15148558,173.2731,82.47,82.65,82.685,82.18,18125238,151.3652,42.79,43.09,43.31,42.6675,16230212,104.2048,137.04,137.21,138.46,136.94,13218890,200.8859,41.68,41.65,41.85,41.515,5852010,58.3708,113.115,113.225,113.415,112.475,10117022,151.955,6370.17,6380.83,6393.65,6352.71,611278872,10242.6549,16.6,15.72,17.24,15.65,16.6,4.3277,4.2926,4.3453,4.2868,4.3277,3.7918,3.752,3.8023,3.7392,3.7918,4.5,2.7,2.7,4.3,4.3,16.6,15.72,17.24,15.65,16.6,4.3277,4.2926,4.3453,4.2868,4.3277,3.7918,3.752,3.8023,3.7392,3.7918,4.5,4.5,2.7,2.7,4.3,4.3,635.55,636.28,637.97,633.81,54805775,677.1458
2025/8/22,46.09,45.385,46.3175,45.325,11434318,82.1265,111.31,110.38,111.69,110.345,6382942,118.8598,44.07,43.335,44.175,43.265,30936332,85.9754,53.57,52.97,53.68,52.945,47249757,88.7498,153.14,151.5,154.195,151.45,9299106,242.8235,131.21,129.315,132.065,128.955,13756014,175.6221,82.47,82.72,83.26,82.26,16491820,151.3652,43.02,43.085,43.27,42.8925,19234768,104.7649,138.17,137.8,139.02,137.8,11898622,202.5423,42.34,42.015,42.585,41.93,6488852,59.2951,116.55,113.67,116.6044,113.505,14933770,156.5695,6466.91,6384.59,6478.89,6384.59,765462761,10398.6486,14.22,16.81,16.83,14.21,14.22,4.2537,4.3257,4.3375,4.2402,4.2537,3.6963,3.7813,3.804,3.6732,3.6963,4.5,2.7,2.7,4.3,4.3,14.22,16.81,16.83,14.21,14.22,4.2537,4.3257,4.3375,4.2402,4.2537,3.6963,3.7813,3.804,3.6732,3.6963,4.5,4.5,2.7,2.7,4.3,4.3,645.31,637.76,646.5,637.25,84083214,687.5446
2025/8/25,45.835,46.045,46.1,45.7575,12563886,81.6722,111.49,111.21,111.895,111.06,5684385,119.052,44.185,43.96,44.24,43.815,23412822,86.1998,53.26,53.47,53.5765,53.235,24756500,88.2362,151.61,152.88,153.385,151.585,6869066,240.3974,130.915,131.205,131.735,130.555,10691774,175.2273,81.06,82.09,82.23,80.98,20490602,148.7773,42.535,42.875,43,42.49,16982452,103.5838,136.2,138.14,138.26,136.1,10680951,199.6545,42.13,42.29,42.43,42.055,6213423,59.001,116.315,116.13,116.7475,115.825,9851402,156.2538,6439.32,6457.67,6466.89,6438.06,655959141,10354.4943,14.79,15.05,15.19,14.24,14.79,4.2751,4.2615,4.2926,4.2576,4.2751,3.7235,3.7069,3.7341,3.7024,3.7235,4.5,2.7,2.7,4.3,4.3,14.79,15.05,15.19,14.24,14.79,4.2751,4.2615,4.2926,4.2576,4.2751,3.7235,3.7069,3.7341,3.7024,3.7235,4.5,4.5,2.7,2.7,4.3,4.3,642.47,644.04,645.29,642.35,51274332,684.5187
2025/8/26,45.96,45.715,46,45.68,8414322,81.8949,111,111.27,111.27,110.67,4680610,118.5287,44.115,44.01,44.155,43.7025,22855500,86.0632,53.67,53.1,53.69,53.1,27906982,88.9154,153.17,151.67,153.32,151.61,6927530,242.871,131.515,131.025,131.69,130.835,11081002,176.0303,80.53,80.95,80.995,80.375,17723958,147.8045,42.63,42.575,42.7225,42.3775,17262924,103.8151,137.05,136.59,137.17,136.34,11397519,200.9005,42.01,42.09,42.2,41.85,4318272,58.8329,116.85,116.15,116.885,116.065,10809714,156.9725,6465.94,6435.49,6468.37,6429.21,1173996025,10397.9703,14.62,15.75,15.75,14.62,14.62,4.2615,4.2731,4.3101,4.2498,4.2615,3.6789,3.7214,3.7235,3.6725,3.6789,4.5,2.7,2.7,4.3,4.3,14.62,15.75,15.75,14.62,14.62,4.2615,4.2731,4.3101,4.2498,4.2615,3.6789,3.7214,3.7235,3.6725,3.6789,4.5,4.5,2.7,2.7,4.3,4.3,645.16,642.2,645.51,641.57,51581565,687.3848
2025/8/27,46.075,45.76,46.13,45.715,8967804,82.0998,111.19,110.73,111.29,110.625,3603886,118.7316,44.61,44.05,44.77,44,26877360,87.0289,53.78,53.54,53.94,53.51,39530070,89.0977,153.15,153.1,153.395,152.85,5876411,242.8393,132.225,131.645,132.375,131.04,11538638,176.9807,80.77,80.44,80.8,80.345,11765119,148.245,42.64,42.63,42.74,42.5075,16821454,103.8395,136.97,136.99,137.71,136.73,8321680,200.7833,42.19,42.12,42.35,42.06,5171453,59.085,116.875,116.845,117.265,116.725,8764376,157.0061,6481.4,6462.26,6487.06,6457.84,842947987,10422.84,14.85,14.66,15.23,14.66,14.85,4.2343,4.2654,4.2887,4.2304,4.2343,3.6085,3.6515,3.6618,3.6065,3.6085,4.5,2.7,2.7,4.3,4.3,14.85,14.66,15.23,14.66,14.85,4.2343,4.2654,4.2887,4.2304,4.2343,3.6085,3.6515,3.6618,3.6065,3.6085,4.5,4.5,2.7,2.7,4.3,4.3,646.63,644.57,647.37,644.42,48341069,688.951
2025/8/28,46.075,46.205,46.22,45.75,8557370,82.0998,111.61,111.12,111.655,110.84,4645098,119.1801,44.95,44.625,45.015,44.33,24086284,87.6922,53.85,53.89,53.9063,53.695,28837323,89.2137,153.42,153.65,153.75,152.84,7166861,243.2674,133.27,132.385,133.555,131.725,12380568,178.3794,80.26,80.82,80.87,80.02,14505184,147.309,42.315,42.67,42.685,42.25,16078810,103.048,136.43,136.83,136.85,135.76,9165745,199.9917,42.08,42.22,42.23,41.86,4199765,58.9309,117.075,117.105,117.255,116.345,8211576,157.2747,6501.86,6483.84,6508.23,6466.96,701300889,10456.0023,14.43,14.42,14.69,14.12,14.43,4.2033,4.2324,4.244,4.2014,4.2033,3.629,3.6167,3.6474,3.6085,3.629,4.5,2.7,2.7,4.3,4.3,14.43,14.42,14.69,14.12,14.43,4.2033,4.2324,4.244,4.2014,4.2033,3.629,3.6167,3.6474,3.6085,3.629,4.5,4.5,2.7,2.7,4.3,4.3,648.92,647.24,649.48,645.34,61519461,691.3909
2025/8/29,46.14,46.085,46.3575,46.025,8288792,82.2156,111.39,111.28,111.715,110.915,4311780,118.9452,45.195,44.97,45.31,44.91,23744920,88.1702,53.99,53.9,54.14,53.8,36062417,89.4456,152.01,153.19,153.31,151.41,8806439,241.0317,131.225,132.685,132.71,130.745,17481146,175.6422,80.78,80.44,80.8354,80.275,15675910,148.2634,42.16,42.29,42.38,42.0925,19469376,102.6706,137.43,136.535,137.465,136.37,9655701,201.4576,42.31,42.17,42.33,42.09,4810657,59.2531,115.87,117.07,117.2475,115.565,11766168,155.656,6460.26,6489.28,6491.76,6444.57,766686555,10390.0247,15.36,14.31,15.97,14.31,15.36,4.2284,4.2053,4.2401,4.2052,4.2284,3.6167,3.6351,3.6433,3.6024,3.6167,4.5,2.7,2.7,4.3,4.3,15.36,14.31,15.97,14.31,15.36,4.2284,4.2053,4.2401,4.2052,4.2284,3.6167,3.6351,3.6433,3.6024,3.6167,4.5,4.5,2.7,2.7,4.3,4.3,645.05,647.47,647.84,643.14,74522192,687.2676
2025/9/2,45.795,45.75,45.845,45.52,13028718,81.6009,111.2,109.95,111.2,109.7,8205294,118.7423,45.26,45.075,45.34,44.735,25964440,88.297,53.59,53.7,53.7,53.115,38733051,88.7829,150.56,150.42,150.72,149.61,9798684,238.7325,129.9,128.905,130.02,128.14,18226030,173.8687,80.65,80.92,81.2,80.335,16662466,148.0248,42.02,42,42.07,41.755,20655824,102.3296,137.56,136.89,137.74,136.4609,13325289,201.6481,41.59,41.93,42.02,41.4428,8204164,58.2447,115.005,114.405,115.14,114.1531,14705458,154.494,6415.54,6401.51,6416.54,6360.58,781817026,10319.207,17.17,16.65,19.38,16.55,17.17,4.2614,4.2556,4.3043,4.242,4.2614,3.6392,3.6331,3.6741,3.627,3.6392,4.5,2.9,2.9,4.3,4.3,17.17,16.65,19.38,16.55,17.17,4.2614,4.2556,4.3043,4.242,4.2614,3.6392,3.6331,3.6741,3.627,3.6392,4.5,4.5,2.9,2.9,4.3,4.3,640.27,637.5,640.49,634.92,81983545,682.1748
2025/9/3,45.485,45.77,45.82,45.3675,10157644,81.0485,113.06,112.57,113.14,112.27,8269330,120.7285,44.245,44.9,45.2725,44.095,36018148,86.3168,53.5,53.5,53.6,53.13,36420135,88.6338,149.8,150.52,150.62,149.1,12036227,237.5274,130.675,130.565,130.935,129.7,15636628,174.906,80.59,80.25,80.6251,79.905,14723063,147.9146,41.915,41.875,41.995,41.6901,17267918,102.0739,136.91,137.11,137.76,136.24,12585986,200.6953,41.48,41.47,41.665,41.34,5667970,58.0907,115.47,115.235,116.115,114.96,13839084,155.1186,6448.26,6445.82,6453.67,6416.17,758270835,10372.0307,16.35,17.4,17.57,16.34,16.35,4.2168,4.2614,4.2984,4.1993,4.2168,3.6166,3.6433,3.6597,3.6002,3.6166,4.5,2.9,2.9,4.3,4.3,16.35,17.4,17.57,16.34,16.35,4.2168,4.2614,4.2984,4.1993,4.2168,3.6166,3.6433,3.6597,3.6002,3.6166,4.5,4.5,2.9,2.9,4.3,4.3,643.74,642.67,644.21,640.46,70820898,685.8719
2025/9/4,45.66,45.48,45.685,45.11,12530292,81.3603,114.08,113.46,114.1,113.145,5497606,121.8176,44.54,44.25,44.725,44.06,25895486,86.8924,54.06,53.69,54.075,53.565,32730023,89.5616,151.49,150.08,151.52,149.68,10148910,240.2072,131.32,130.14,131.3725,129.61,24397396,175.7693,80.64,80.75,81.05,80.44,12717550,148.0064,41.865,42.21,42.32,41.6425,22362112,101.9522,137.43,136.8,137.465,136.08,11778622,201.4576,41.76,41.64,41.83,41.37,5991091,58.4828,117.58,116.36,117.635,116.21,24662350,157.9532,6502.08,6456.6,6502.54,6445.98,716988051,10459.5312,15.3,16.22,16.35,15.28,15.3,4.1607,4.211,4.2226,4.1549,4.1607,3.5878,3.6125,3.6166,3.5816,3.5878,4.5,2.9,2.9,4.3,4.3,15.3,16.22,16.35,15.28,15.3,4.1607,4.211,4.2226,4.1549,4.1607,3.5878,3.6125,3.6166,3.5816,3.5878,4.5,4.5,2.9,2.9,4.3,4.3,649.12,644.42,649.15,643.51,65219228,691.604
2025/9/5,45.98,45.83,46.35,45.655,15054454,81.9305,114.69,114.26,115.085,113.83,5323676,122.469,43.68,44.175,44.32,43.4575,48182236,85.2146,53.07,54.105,54.25,52.87,58377063,87.9214,150.93,151.75,152.08,149.4,16780980,239.3192,131.43,132.565,132.615,130.095,38561884,175.9166,80.87,80.62,81.28,80.415,20657305,148.4285,41.735,41.975,42.0725,41.405,27006798,101.6356,137.9,137.28,138.375,137.05,14663971,202.1465,42.18,41.98,42.39,41.93,5298317,59.071,117.555,118.2,118.93,117.13,30996936,157.9196,6481.5,6529.08,6532.65,6443.98,805376206,10427.876,15.18,15.23,16.92,14.74,15.18,4.0742,4.153,4.1664,4.0609,4.0742,3.5092,3.5816,3.5916,3.4619,3.5092,4.5,2.9,2.9,4.3,4.3,15.18,15.23,16.92,14.74,15.18,4.0742,4.153,4.1664,4.0609,4.0742,3.5092,3.5816,3.5916,3.4619,3.5092,4.5,4.5,2.9,2.9,4.3,4.3,647.24,651.48,652.21,643.33,85178935,689.6009
2025/9/8,46.02,46.065,46.065,45.4825,13605794,82.0018,114.82,114.22,115.21,114.195,8005390,122.6078,43.58,43.825,44.015,43.1925,34931864,85.0195,53.11,53.09,53.17,52.835,49490877,87.9877,151.27,151.13,151.535,150.11,11647484,239.8583,132.415,132.12,132.895,132.09,20556492,177.235,80.57,80.78,80.79,80.035,18019778,147.8779,41.31,41.76,41.78,41.15,28470228,100.6006,137.85,137.46,137.865,136.37,15753324,202.0733,41.9,41.66,41.92,41.55,7678457,58.6789,118.01,118.165,118.35,117.62,18769190,158.5308,6495.15,6498.09,6508.67,6483.29,764520211,10450.3865,15.11,15.58,15.65,14.99,15.11,4.0398,4.0934,4.101,4.036,4.0398,3.4863,3.5216,3.5277,3.4802,3.4863,4.5,2.9,2.9,4.3,4.3,15.11,15.58,15.65,14.99,15.11,4.0398,4.0934,4.101,4.036,4.0398,3.4863,3.5216,3.5277,3.4802,3.4863,4.5,4.5,2.9,2.9,4.3,4.3,648.83,648.62,649.84,647.23,63133104,691.295
2025/9/9,45.27,45.775,45.955,45.1425,12112442,80.6654,115.47,114.77,115.615,114.5168,5455460,123.3019,43.79,43.815,44.4075,43.765,41193414,85.4292,53.34,52.98,53.59,52.96,38884548,88.3687,150.25,151,151.01,149.325,12179379,238.241,132.67,132.71,132.81,131.73,19354906,177.5763,80.73,80.41,80.845,80.315,13459559,148.1716,41.595,41.3,41.7325,41.2225,25741430,101.2946,138.59,138.06,138.97,137.72,12249641,203.158,41.88,41.725,41.89,41.6619,4308561,58.6509,117.845,117.925,117.9675,117.065,13340570,158.3091,6512.61,6503.33,6518.23,6483.08,684344061,10478.8108,15.04,15.02,15.82,14.97,15.04,4.0875,4.0417,4.0894,4.0359,4.0875,3.5584,3.4905,3.5584,3.4779,3.5584,4.5,2.9,2.9,4.3,4.3,15.04,15.02,15.82,14.97,15.04,4.0875,4.0417,4.0894,4.0359,4.0875,3.5584,3.4905,3.5584,3.4779,3.5584,4.5,4.5,2.9,2.9,4.3,4.3,650.33,648.97,650.86,647.22,66133856,692.8932
2025/9/10,45.355,45.235,45.615,45.18,10671574,80.8169,114.62,115.28,115.31,114.245,5378256,122.3943,44.555,43.89,44.5775,43.79,29932822,86.9216,53.16,53.17,53.395,52.9301,32915898,88.0705,151.36,150.5,151.84,150.47,16515040,240.001,135.075,135.355,135.985,134.43,25957146,180.7953,79.94,80.39,80.54,79.54,19041981,146.7216,42.31,41.745,42.3775,41.7445,32168800,103.0359,137.33,138.51,138.51,136.805,13588587,201.311,41.86,41.89,42.18,41.79,4006459,58.6228,116.435,118.03,118.03,116.13,16330396,156.415,6532.04,6550.29,6555.97,6516.34,800756169,10510.3657,15.35,14.98,15.63,14.63,15.35,4.0454,4.0856,4.0932,4.0226,4.0454,3.5438,3.5563,3.5584,3.5127,3.5438,4.5,2.9,2.9,4.3,4.3,15.35,14.98,15.63,14.63,15.35,4.0454,4.0856,4.0932,4.0226,4.0454,3.5438,3.5563,3.5584,3.5127,3.5438,4.5,4.5,2.9,2.9,4.3,4.3,652.21,653.62,654.55,650.63,78034529,694.8962
2025/9/11,46.305,45.315,46.35,45.285,11685270,82.5096,116.38,114.84,116.655,114.35,14732641,124.2736,44.565,44.2,44.66,44.065,25176854,86.9411,54.03,53.19,54.07,53.18,36635370,89.5119,152.8,151.44,153.27,151.22,17820576,242.2843,135.53,135.925,136.115,135.31,23429236,181.4043,80.59,80.15,80.82,80.03,16717581,147.9146,42.535,42.255,42.565,42.195,24265214,103.5838,139.72,138.04,139.995,137.89,16470805,204.8145,42.54,41.92,42.62,41.915,3604887,59.5752,118.7,116.905,118.78,116.755,16448884,159.4577,6587.47,6554.41,6592.89,6545.8,860191434,10599.6535,14.71,15.19,15.24,14.65,14.71,4.0206,4.0492,4.0606,3.9921,4.0206,3.5415,3.5438,3.5705,3.4712,3.5415,4.5,2.9,2.9,4.3,4.3,14.71,15.19,15.24,14.65,14.71,4.0206,4.0492,4.0606,3.9921,4.0206,3.5415,3.5438,3.5705,3.4712,3.5415,4.5,4.5,2.9,2.9,4.3,4.3,657.63,654.18,658.33,653.59,69934360,700.6709
2025/9/12,45.84,46.065,46.24,45.755,11069470,81.6811,117.35,116.59,117.59,116.41,6091191,125.3094,44.3,44.75,44.95,44.29,22298266,86.4241,53.8,53.96,54.065,53.71,25705931,89.1308,151.58,152.48,152.84,151.485,8907506,240.3499,135.44,135.8,135.93,135.15,15612228,181.2839,80.32,80.45,80.64,80.115,10261118,147.4191,42.75,42.415,42.875,42.34,18727096,104.1074,138.11,139.23,139.81,138.1,11345384,202.4544,42.35,42.42,42.58,42.31,2515146,59.3091,119.315,118.515,119.49,118.4625,9002834,160.2839,6584.29,6590.66,6600.21,6579.49,779233117,10594.9698,14.76,14.62,14.97,14.41,14.76,4.0643,4.0282,4.0816,4.0244,4.0643,3.5556,3.5415,3.5723,3.5374,3.5556,4.5,2.9,2.9,4.3,4.3,14.76,14.62,14.97,14.41,14.76,4.0643,4.0282,4.0816,4.0244,4.0643,3.5556,3.5415,3.5723,3.5374,3.5556,4.5,4.5,2.9,2.9,4.3,4.3,657.41,657.6,659.11,656.9,72780135,700.4365
2025/9/15,45.47,45.895,45.915,45.3925,9791370,81.0218,119,117.87,119.115,117.78,7242404,127.0713,44.15,44.385,44.5,44.075,23288564,86.1315,53.68,53.89,54.09,53.62,31922018,88.932,152.28,151.93,152.68,151.7,9412942,241.4598,136.66,135.655,136.69,135.49,16268022,182.9168,79.4,80.29,80.48,79.36,14872158,145.7305,42.85,42.755,43.05,42.7525,22819156,104.3509,136.93,138.26,138.54,136.66,11233821,200.7246,42.3,42.4,42.56,42.185,3844345,59.239,120.35,121.22,121.385,119.755,13760362,161.6743,6615.28,6603.49,6619.62,6602.07,752224985,10647.2235,15.69,15.14,15.84,14.92,15.69,4.0375,4.07,4.0853,4.028,4.0375,3.5368,3.5638,3.568,3.5222,3.5368,4.5,2.9,2.9,4.3,4.3,15.69,15.14,15.84,14.92,15.69,4.0375,4.07,4.0853,4.028,4.0375,3.5368,3.5638,3.568,3.5222,3.5368,4.5,4.5,2.9,2.9,4.3,4.3,660.91,659.64,661.04,659.34,63772412,704.1656
2025/9/16,45.33,45.58,45.67,45.215,9700478,80.7723,118.52,118.635,118.85,117.86,5802303,126.5588,44.89,44.345,45.0275,44.335,41593456,87.5752,53.56,53.61,53.67,53.265,28482510,88.7332,151.83,152.51,152.68,151.34,10336393,240.7463,136.185,136.975,137.0675,136.02,16081462,182.281,79.76,79.53,79.9359,79.35,16171003,146.3913,42.07,42.775,42.79,42.05,21652710,102.4514,136.93,136.66,137.39,136.535,12443784,200.7246,42.05,42.26,42.3899,41.97,5432601,58.8889,121.09,120.785,121.2275,120.425,8687588,162.6684,6606.76,6624.13,6626.99,6600.11,835456344,10633.8911,16.36,15.6,16.38,15.44,16.36,4.0279,4.0356,4.0604,4.0184,4.0279,3.5033,3.5347,3.5512,3.5012,3.5033,4.5,2.9,2.9,4.3,4.3,16.36,15.6,16.38,15.44,16.36,4.0279,4.0356,4.0604,4.0184,4.0279,3.5033,3.5347,3.5512,3.5012,3.5033,4.5,4.5,2.9,2.9,4.3,4.3,660,661.47,661.78,659.21,61168953,703.1961
2025/9/17,45.435,45.37,46.23,45.165,13319602,80.9594,118.83,118.83,119.11,117.94,5993836,126.8898,44.995,44.83,45.31,44.635,26044858,87.78,54.08,53.67,54.33,53.645,47976104,89.5947,151.14,151.89,152.7,150.15,12549537,239.6522,135.715,136.095,136.26,134.31,18948526,181.652,80.24,79.88,80.74,79.88,14408743,147.2722,42.175,42.345,42.5325,42.0875,20168256,102.7071,137.2,137.13,138.29,136.84,12501479,201.1204,42.03,42.17,42.65,41.99,7313206,58.8609,120.785,121.01,121.7,119.5,15324390,162.2586,6600.35,6604.87,6624.39,6551.15,822104896,10623.7411,15.72,16.42,16.75,15.26,15.72,4.0872,4.0298,4.0891,3.9879,4.0872,3.5531,3.5012,3.5552,3.4655,3.5531,4.25,2.9,2.9,4.3,4.3,15.72,16.42,16.75,15.26,15.72,4.0872,4.0298,4.0891,3.9879,4.0872,3.5531,3.5012,3.5552,3.4655,3.5531,4.25,4.25,2.9,2.9,4.3,4.3,659.18,660.01,661.72,654.3,101952244,702.3224
2025/9/18,45.435,45.295,45.575,45.08,15116004,80.9594,118.92,118.96,119.475,118.485,6022760,126.9859,44.855,45.035,45.125,44.515,28713048,87.5069,54.13,54.11,54.495,53.99,36609074,89.6775,152.75,151.51,153.105,151.185,13071962,242.2051,138.06,137.475,138.465,136.81,20883330,184.7907,79.54,79.71,80.015,79.53,21046133,145.9875,42.205,42.1,42.475,41.91,25303244,102.7802,137.47,137.2,137.94,136.89,11472923,201.5162,42.06,42.045,42.26,41.945,5162347,58.9029,120.24,121.265,121.325,120.24,10820604,161.5265,6631.96,6626.85,6656.8,6611.89,948595590,10674.7771,15.7,14.93,15.8,14.33,15.7,4.1044,4.0814,4.1352,4.0412,4.1044,3.5635,3.5406,3.5865,3.5175,3.5635,4.25,2.9,2.9,4.3,4.3,15.7,14.93,15.8,14.33,15.7,4.1044,4.0814,4.1352,4.0412,4.1044,3.5635,3.5406,3.5865,3.5175,3.5635,4.25,4.25,2.9,2.9,4.3,4.3,662.26,661.89,664.89,660.27,90459242,705.604
2025/9/19,45.415,45.55,45.58,45.27,16468160,80.9238,119.41,119.21,119.55,118.69,5548032,127.5092,44.26,44.815,44.8475,44.105,29979134,86.3461,54.25,54.26,54.405,53.92,46731380,89.8763,153.12,153.25,153.455,151.905,8778274,242.7917,139.46,138.615,139.59,138.165,15670762,186.6646,79.38,79.73,79.75,79.31,13349336,145.6938,42.475,42.31,42.645,42.085,20974828,103.4377,137.29,137.82,137.9,137.18,11281215,201.2524,41.85,42.1,42.175,41.85,5331153,58.6088,120.695,120.87,121.235,120.475,12576192,162.1377,6664.36,6647.11,6671.82,6630.31,2888154578,10726.956,15.45,15.76,16.13,15.29,15.45,4.1274,4.1083,4.1428,4.1063,4.1274,3.5715,3.5635,3.5883,3.5572,3.5715,4.25,2.9,2.9,4.3,4.3,15.45,15.76,16.13,15.29,15.45,4.1274,4.1083,4.1428,4.1063,4.1274,3.5715,3.5635,3.5883,3.5572,3.5715,4.25,4.25,2.9,2.9,4.3,4.3,663.7,662.33,664.55,660.37,97945620,709.0892
