date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2024-04-24,XLF,-0.6324555320336759,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008470816581706453
2024-04-24,XLI,0.31622776601683794,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,0.002885782954324956
2024-04-24,XLK,-0.9486832980505138,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.009025845877075334
2024-04-24,XLP,-0.31622776601683794,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.001973049080306377
2024-04-24,XLRE,0.0,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0017241341695949375
2024-04-24,XLU,1.5811388300841895,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,0.021548982650811066
2024-04-24,XLV,0.6324555320336759,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.00802388439633217
2024-04-24,XLY,0.9486832980505138,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.011906156726432693
2024-05-01,XLB,-0.9486832980505138,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01536033542935944
2024-05-01,XLC,0.9486832980505138,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.00044892983158151267
2024-05-01,XLE,-1.2649110640673518,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02202979700583607
2024-05-01,XLF,0.31622776601683794,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.00887943355409404
2024-05-01,XLI,0.6324555320336759,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.007835618845063008
2024-05-01,XLK,1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.02080665021152539
2024-05-01,XLP,-0.31622776601683794,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.013661772403146255
2024-05-01,XLRE,0.0,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.009906095283150007
2024-05-01,XLU,1.2649110640673518,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,0.007226391681355304
2024-05-01,XLV,-1.5811388300841895,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02298635939903959
2024-05-01,XLY,-0.6324555320336759,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.014575532859292917
2024-05-08,XLB,-0.31622776601683794,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.009903049473049208
2024-05-08,XLC,0.0,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008714239065886309
2024-05-08,XLE,-1.2649110640673518,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.015642762512261044
2024-05-08,XLF,0.31622776601683794,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.00451716598432883
2024-05-08,XLI,-0.6324555320336759,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01155659499973516
2024-05-08,XLK,1.2649110640673518,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.015639340561139248
2024-05-08,XLP,-0.9486832980505138,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.014149671259747754
2024-05-08,XLRE,1.5811388300841895,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,0.023134660060703638
2024-05-08,XLU,0.9486832980505138,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,0.007818577413821304
2024-05-08,XLV,0.6324555320336759,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.004654663001329773
2024-05-08,XLY,-1.5811388300841895,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.018158097397528383
2024-05-15,XLB,-0.31622776601683794,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.007157293065833681
2024-05-15,XLC,0.9486832980505138,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0036618310643332652
2024-05-15,XLE,-1.5811388300841895,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.019581121424665282
2024-05-15,XLF,0.0,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.005784279225489408
2024-05-15,XLI,0.31622776601683794,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.005096760885454743
2024-05-15,XLK,1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.009810329458306066
2024-05-15,XLP,1.2649110640673518,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0066326587174239116
2024-05-15,XLRE,-1.2649110640673518,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01734907877299363
2024-05-15,XLU,-0.6324555320336759,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.007263825924074263
2024-05-15,XLV,0.6324555320336759,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.002026004238188772
2024-05-15,XLY,-0.9486832980505138,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.012947130964156117
2024-05-22,XLB,0.31622776601683794,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.011235339810738987
2024-05-22,XLC,1.2649110640673518,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.004746415978675644
2024-05-22,XLE,0.9486832980505138,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008164176326380113
2024-05-22,XLF,-0.6324555320336759,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.019664822444060204
2024-05-22,XLI,-0.9486832980505138,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.025758665364547406
2024-05-22,XLK,1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.00513425816038271
2024-05-22,XLP,-0.31622776601683794,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.016989818427234016
2024-05-22,XLRE,-1.5811388300841895,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0291235280522516
2024-05-22,XLU,0.0,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.013790446256309652
2024-05-22,XLV,-1.2649110640673518,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.026746095726383756
2024-05-22,XLY,0.6324555320336759,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008187857723794156
2024-05-29,XLB,-0.9486832980505138,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.006368822676443342
2024-05-29,XLC,0.9486832980505138,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.011296528128256877
2024-05-29,XLE,-1.5811388300841895,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02511191079299724
2024-05-29,XLF,-0.6324555320336759,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.004285759121062993
2024-05-29,XLI,0.0,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.002015751375555652
2024-05-29,XLK,-1.2649110640673518,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01121353663631508
2024-05-29,XLP,0.6324555320336759,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,0.008200117150072517
2024-05-29,XLRE,1.5811388300841895,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,0.02259014722409236
2024-05-29,XLU,-0.31622776601683794,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.00295823641969184
2024-05-29,XLV,1.2649110640673518,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.013591643639164763
2024-05-29,XLY,0.31622776601683794,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.001760447697559231
2024-06-05,XLB,-0.6324555320336759,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02090091179180864
2024-06-05,XLC,0.0,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.016515687653192
2024-06-05,XLE,-0.31622776601683794,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01651773127444489
2024-06-05,XLF,-0.9486832980505138,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02461599769535494
2024-06-05,XLI,0.6324555320336759,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01056006022585887
2024-06-05,XLK,1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.03020839501954553
2024-06-05,XLP,-1.2649110640673518,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.026649391206060913
2024-06-05,XLRE,0.9486832980505138,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.009895274882270266
2024-06-05,XLU,-1.5811388300841895,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.03350609270993943
2024-06-05,XLV,0.31622776601683794,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01072900375692143
2024-06-05,XLY,1.2649110640673518,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.0016603929174949794
2024-06-12,XLB,-0.6324555320336759,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01650980328425833
2024-06-12,XLC,-0.9486832980505138,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.019790701339799877
2024-06-12,XLE,-1.2649110640673518,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02300073901191879
2024-06-12,XLF,0.9486832980505138,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0018987863504538183
2024-06-12,XLI,0.0,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.013332910673498288
2024-06-12,XLK,1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.01513554544804574
2024-06-12,XLP,1.2649110640673518,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,0.000778104255245049
2024-06-12,XLRE,0.31622776601683794,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.008733049785536018
2024-06-12,XLU,-1.5811388300841895,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.02389247771714742
2024-06-12,XLV,-0.31622776601683794,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.014060639599296043
2024-06-12,XLY,0.6324555320336759,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.006266686246715558
2024-06-19,XLB,-0.6324555320336759,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.005176685194883901
2024-06-19,XLC,1.5811388300841895,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,0.028401085765639822
2024-06-19,XLE,1.2649110640673518,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,0.027432195615096466
2024-06-19,XLF,0.0,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0006245708667931282
2024-06-19,XLI,-0.9486832980505138,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.00642236267796592
2024-06-19,XLK,-1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.01690820085095679
2024-06-19,XLP,-0.31622776601683794,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0013809928837985597
2024-06-19,XLRE,-1.2649110640673518,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.013277920568846469
2024-06-19,XLU,0.31622776601683794,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0004917573491572957
2024-06-19,XLV,0.6324555320336759,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,0.006735181475505669
2024-06-19,XLY,0.9486832980505138,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.01914611998347726
2024-06-26,XLB,-0.9486832980505138,-0.007856590460045684,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.020276227705690042
2024-06-26,XLC,0.0,-0.04124709991523974,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.00939489311529118
2024-06-26,XLE,0.31622776601683794,0.06678101891038811,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0005308031936355206
2024-06-26,XLF,0.9486832980505138,-0.005892442845034276,3,2024Q2,0.1,0.5,-0.01114638447971781,0.002013302140220663
2024-06-26,XLI,-0.31622776601683794,-0.00785659046004568,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.011153752495294045
2024-06-26,XLK,1.5811388300841895,0.17284499012100454,3,2024Q2,0.1,0.5,-0.01114638447971781,0.015303878820999595
2024-06-26,XLP,-1.2649110640673518,-0.11392056167066211,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.021392661325386753
2024-06-26,XLRE,0.6324555320336759,-0.025533918995148418,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.0003140040931999266
2024-06-26,XLU,-0.6324555320336759,-0.01571318092009134,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.016140543228519544
2024-06-26,XLV,-1.5811388300841895,-0.011784885690068518,3,2024Q2,0.1,0.5,-0.01114638447971781,-0.03013930984728108
2024-06-26,XLY,1.2649110640673518,-0.009820738075057097,3,2024Q2,0.1,0.5,-0.01114638447971781,0.013311397724583562
2024-07-03,XLB,-0.9486832980505138,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,-0.010245352347349579
2024-07-03,XLC,0.9486832980505138,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,0.0018669666700912302
2024-07-03,XLE,-1.5811388300841895,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.04158788381458434
2024-07-03,XLF,-0.6324555320336759,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,-0.009215550031220099
2024-07-03,XLI,-1.2649110640673518,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,-0.015742706556091557
2024-07-03,XLK,1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,0.005852799766614236
2024-07-03,XLP,-0.31622776601683794,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.005320940257290907
2024-07-03,XLRE,0.0,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,-0.004515030084803806
2024-07-03,XLU,0.31622776601683794,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,-0.002681797391430596
2024-07-03,XLV,1.2649110640673518,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.0031948585685466213
2024-07-03,XLY,0.6324555320336759,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.0017186349469839879
2024-07-10,XLB,0.6324555320336759,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.04625152603289595
2024-07-10,XLC,-1.2649110640673518,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.01782630704818311
2024-07-10,XLE,0.9486832980505138,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,0.05099909657891066
2024-07-10,XLF,1.2649110640673518,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.05337688442501576
2024-07-10,XLI,0.31622776601683794,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.04577875748633753
2024-07-10,XLK,-1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.04823870108739936
2024-07-10,XLP,-0.31622776601683794,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,0.025115697200268405
2024-07-10,XLRE,1.5811388300841895,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.06547047816341722
2024-07-10,XLU,-0.6324555320336759,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.017015645461169182
2024-07-10,XLV,0.0,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.03664393236640473
2024-07-10,XLY,-0.9486832980505138,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.007803035701560601
2024-07-17,XLB,0.31622776601683794,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.004032600221209326
2024-07-17,XLC,-0.31622776601683794,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-8.315168243011595e-05
2024-07-17,XLE,-0.9486832980505138,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.002686951403093496
2024-07-17,XLF,-0.6324555320336759,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,-8.987461757392623e-05
2024-07-17,XLI,0.0,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.001656935949198246
2024-07-17,XLK,-1.2649110640673518,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.009588692249372754
2024-07-17,XLP,0.9486832980505138,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,0.016142682265613995
2024-07-17,XLRE,0.6324555320336759,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.013048782190283159
2024-07-17,XLU,1.5811388300841895,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.04190047490229443
2024-07-17,XLV,1.2649110640673518,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.023757062048644695
2024-07-17,XLY,-1.5811388300841895,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,-0.02480874698642188
2024-07-24,XLB,0.31622776601683794,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.010533032977167567
2024-07-24,XLC,0.9486832980505138,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,0.014421809805942987
2024-07-24,XLE,0.6324555320336759,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,0.014068450035570557
2024-07-24,XLF,0.0,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.009542413902359437
2024-07-24,XLI,1.5811388300841895,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.02020849806834457
2024-07-24,XLK,-0.9486832980505138,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.0041743901290365315
2024-07-24,XLP,-1.2649110640673518,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.01692911574433742
2024-07-24,XLRE,-0.6324555320336759,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.00489143389067026
2024-07-24,XLU,-0.31622776601683794,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.006501068376943753
2024-07-24,XLV,-1.5811388300841895,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,-0.01930181097980954
2024-07-24,XLY,1.2649110640673518,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.016441882460554336
2024-07-31,XLB,-0.6324555320336759,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.0056227628724949685
2024-07-31,XLC,0.31622776601683794,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,0.02398229233972038
2024-07-31,XLE,-0.9486832980505138,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.004714775706131991
2024-07-31,XLF,-0.31622776601683794,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.008299997342733567
2024-07-31,XLI,0.0,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.008313837068410934
2024-07-31,XLK,-1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.039711854308497774
2024-07-31,XLP,1.2649110640673518,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,0.06440583557231416
2024-07-31,XLRE,0.9486832980505138,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.0598252486872507
2024-07-31,XLU,1.5811388300841895,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.06510027836235699
2024-07-31,XLV,0.6324555320336759,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.034175575025113814
2024-07-31,XLY,-1.2649110640673518,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,-0.03464970986067195
2024-08-07,XLB,-0.6324555320336759,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,-0.028095097735287178
2024-08-07,XLC,0.0,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.019523861055388725
2024-08-07,XLE,-0.31622776601683794,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.023526381120170248
2024-08-07,XLF,0.6324555320336759,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,-0.01227357473945978
2024-08-07,XLI,0.31622776601683794,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,-0.015442005046773843
2024-08-07,XLK,1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,0.04035545269729002
2024-08-07,XLP,-1.2649110640673518,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.03369130741444315
2024-08-07,XLRE,-0.9486832980505138,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,-0.030192839590132747
2024-08-07,XLU,-1.5811388300841895,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,-0.036911775675881
2024-08-07,XLV,0.9486832980505138,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,-0.008993793447589438
2024-08-07,XLY,1.2649110640673518,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,-0.0072102943494281035
2024-08-14,XLB,0.9486832980505138,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,-0.0011544282883826362
2024-08-14,XLC,0.31622776601683794,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.0038048250777815706
2024-08-14,XLE,-1.5811388300841895,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.038511320875875055
2024-08-14,XLF,-0.6324555320336759,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,-0.013603684568865404
2024-08-14,XLI,0.0,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,-0.009504483912993411
2024-08-14,XLK,1.2649110640673518,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,0.018916532518009177
2024-08-14,XLP,0.6324555320336759,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.0025868829269775073
2024-08-14,XLRE,-1.2649110640673518,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,-0.02412052545155996
2024-08-14,XLU,-0.9486832980505138,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,-0.015105157836624139
2024-08-14,XLV,-0.31622776601683794,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,-0.011784380661540528
2024-08-14,XLY,1.5811388300841895,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.02827999363774758
2024-08-21,XLB,0.9486832980505138,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.015478369254570246
2024-08-21,XLC,-0.9486832980505138,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.0030576125832455503
2024-08-21,XLE,0.6324555320336759,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,0.01472028606272835
2024-08-21,XLF,1.5811388300841895,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.02948074123414257
2024-08-21,XLI,0.31622776601683794,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.011941022047509464
2024-08-21,XLK,-1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.02316910992578991
2024-08-21,XLP,-0.31622776601683794,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,0.010745396488915593
2024-08-21,XLRE,1.2649110640673518,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.028020990070455443
2024-08-21,XLU,-0.6324555320336759,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.0042710776055520094
2024-08-21,XLV,0.0,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.011314380988863726
2024-08-21,XLY,-1.2649110640673518,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,-0.014150180930905698
2024-08-28,XLB,-0.6324555320336759,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.002491110625102211
2024-08-28,XLC,-0.9486832980505138,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.0053578144948768225
2024-08-28,XLE,-1.2649110640673518,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.009002796986052664
2024-08-28,XLF,0.9486832980505138,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.02518901316873412
2024-08-28,XLI,-0.31622776601683794,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.009448644230175551
2024-08-28,XLK,-1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.031270364432517295
2024-08-28,XLP,1.2649110640673518,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,0.02787263494005099
2024-08-28,XLRE,0.6324555320336759,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.023557574772310574
2024-08-28,XLU,1.5811388300841895,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,0.03334820766980606
2024-08-28,XLV,0.31622776601683794,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,0.018556838748644
2024-08-28,XLY,0.0,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.018107393923291082
2024-09-04,XLB,-0.31622776601683794,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,-0.014362728307995787
2024-09-04,XLC,-0.9486832980505138,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,-0.01626187411777491
2024-09-04,XLE,-1.5811388300841895,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,-0.04537317230655524
2024-09-04,XLF,-1.2649110640673518,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,-0.03204078643638919
2024-09-04,XLI,0.31622776601683794,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,-0.009484410500380847
2024-09-04,XLK,1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,0.03123696214258942
2024-09-04,XLP,0.0,-0.09450484961422743,4,2024Q3,0.1,0.9,0.0,-0.014084508297794396
2024-09-04,XLRE,1.2649110640673518,-0.03271321717415565,4,2024Q3,0.1,0.9,0.0,0.017930359249608063
2024-09-04,XLU,0.6324555320336759,0.005452202862359262,4,2024Q3,0.1,0.9,0.0,-0.0004411251036022801
2024-09-04,XLV,-0.6324555320336759,-0.014539207632958082,4,2024Q3,0.1,0.9,0.0,-0.014917250677335403
2024-09-04,XLY,0.9486832980505138,0.0018174009541197488,4,2024Q3,0.1,0.9,0.0,0.015427994382134935
2024-09-11,XLB,0.6324555320336759,-0.041800221944754454,4,2024Q3,0.1,0.9,0.0,0.012789304159059212
2024-09-11,XLC,1.2649110640673518,-0.018174009541197588,4,2024Q3,0.1,0.9,0.0,0.025890020314475848
2024-09-11,XLE,1.5811388300841895,0.029078415265916112,4,2024Q3,0.1,0.9,0.0,0.02961536439165724
2024-09-11,XLF,0.31622776601683794,-0.010904405724718572,4,2024Q3,0.1,0.9,0.0,0.00796130542862139
2024-09-11,XLI,0.9486832980505138,-0.012721806678838321,4,2024Q3,0.1,0.9,0.0,0.015320144186832918
2024-09-11,XLK,-1.5811388300841895,0.1890096992284548,4,2024Q3,0.1,0.9,0.0,-0.014290570042847062
