date,ticker,y_true,y_pred,fold_id,fold_quarter
2024-08-16,XLB,0.00974132730324695,-0.008245387299093028,4,2024Q3
2024-08-16,XLC,0.0002675156058333794,-0.00303281284295127,4,2024Q3
2024-08-16,XLE,-0.01499190033397202,-0.0071808446462348074,4,2024Q3
2024-08-16,XLF,0.0009711918054478019,-0.0055612578115289985,4,2024Q3
2024-08-16,XLI,0.004085644696831148,-0.00496160532294505,4,2024Q3
2024-08-16,XLK,-0.0025448470104119103,0.0018065458209661311,4,2024Q3
2024-08-16,XLP,0.002412057690502678,-0.005151948737898576,4,2024Q3
2024-08-16,XLRE,0.02196499372424321,-0.007540927478734386,4,2024Q3
2024-08-16,XLU,-0.0009426642323600021,-0.0029697419161597146,4,2024Q3
2024-08-16,XLV,0.002769455800089471,-0.004127563924264452,4,2024Q3
2024-08-16,XLY,0.011775623029505633,-0.008828025034028306,4,2024Q3
2024-08-19,XLB,0.021407872162147568,-0.007004429295949145,4,2024Q3
2024-08-19,XLC,0.0031641992829862797,-0.0020659545232374578,4,2024Q3
2024-08-19,XLE,-0.0007910882976824851,-0.005740460646034671,4,2024Q3
2024-08-19,XLF,0.010615769468204306,-0.005011755201096367,4,2024Q3
2024-08-19,XLI,0.008851150662260165,-0.004340294944028971,4,2024Q3
2024-08-19,XLK,-0.019438093691594438,0.0016512980302743406,4,2024Q3
2024-08-19,XLP,0.018193443609763937,-0.004685503432078252,4,2024Q3
2024-08-19,XLRE,0.027100602609093194,-0.007685497293284774,4,2024Q3
2024-08-19,XLU,0.010970262261038144,-0.00274880563615474,4,2024Q3
2024-08-19,XLV,0.008099451064389473,-0.002920213396186205,4,2024Q3
2024-08-19,XLY,0.003447543570682887,-0.012005649907353833,4,2024Q3
2024-08-20,XLB,0.02223290927952415,-0.007807326171417691,4,2024Q3
2024-08-20,XLC,-0.0014484596673536299,-0.00505741839288489,4,2024Q3
2024-08-20,XLE,0.013712728312285538,-0.0065305346733776385,4,2024Q3
2024-08-20,XLF,0.016079970725620063,-0.005455077326379934,4,2024Q3
2024-08-20,XLI,0.009246308487570687,-0.0041866251670655275,4,2024Q3
2024-08-20,XLK,-0.013011650943202557,0.0017790696946893031,4,2024Q3
2024-08-20,XLP,0.012619332890694723,-0.0033486485520877974,4,2024Q3
2024-08-20,XLRE,0.025723203819407292,-0.006127650202576899,4,2024Q3
2024-08-20,XLU,0.0021031216092097793,-0.0023387172836712594,4,2024Q3
2024-08-20,XLV,0.0025872293552855474,-0.0020313948395385495,4,2024Q3
2024-08-20,XLY,-0.001285539998245211,-0.011783838057530317,4,2024Q3
2024-08-21,XLB,0.015478369254570246,-0.007083239222884001,4,2024Q3
2024-08-21,XLC,-0.0030576125832455503,-0.002859139210367037,4,2024Q3
2024-08-21,XLE,0.01472028606272835,-0.005159790596153746,4,2024Q3
2024-08-21,XLF,0.02948074123414257,-0.005773245229229094,4,2024Q3
2024-08-21,XLI,0.011941022047509464,-0.003593217252593592,4,2024Q3
2024-08-21,XLK,-0.02316910992578991,0.002801661289014704,4,2024Q3
2024-08-21,XLP,0.010745396488915593,-0.0004007016204384294,4,2024Q3
2024-08-21,XLRE,0.028020990070455443,-0.005034583802694276,4,2024Q3
2024-08-21,XLU,0.0042710776055520094,-0.004331164998145504,4,2024Q3
2024-08-21,XLV,0.011314380988863726,-0.0017215568135947527,4,2024Q3
2024-08-21,XLY,-0.014150180930905698,-0.005001931782724508,4,2024Q3
2024-08-22,XLB,0.015182817748574218,-0.00769896466277979,4,2024Q3
2024-08-22,XLC,-0.005555740648949814,-0.0016626503543648921,4,2024Q3
2024-08-22,XLE,0.017279944459724916,-0.003616157660452413,4,2024Q3
2024-08-22,XLF,0.024774439237187806,-0.0039280770594102045,4,2024Q3
2024-08-22,XLI,0.012342454986336238,-0.0037450816762158714,4,2024Q3
2024-08-22,XLK,-0.017214782325928324,0.0015006115802886281,4,2024Q3
2024-08-22,XLP,-0.0007660699340166222,-0.0013178642667884745,4,2024Q3
2024-08-22,XLRE,0.00980160231301097,-0.005968083217423007,4,2024Q3
2024-08-22,XLU,0.002951593149479459,-0.0040844359853749535,4,2024Q3
2024-08-22,XLV,0.004828029269189349,-0.00012183126349972115,4,2024Q3
2024-08-22,XLY,-0.003666650766200208,-0.004935381068572403,4,2024Q3
2024-08-23,XLB,0.013957825359336873,-0.007531212174344151,4,2024Q3
2024-08-23,XLC,-0.004814512148943795,-0.005908161413941111,4,2024Q3
2024-08-23,XLE,0.0070888526354035974,-0.0025153515138088643,4,2024Q3
2024-08-23,XLF,0.02672721319750826,-0.004464807326938923,4,2024Q3
2024-08-23,XLI,0.014105254470575534,-0.004134143411585493,4,2024Q3
2024-08-23,XLK,-0.01896562076527819,0.0020940989211762047,4,2024Q3
2024-08-23,XLP,0.005429336475550217,-0.0038128141729918694,4,2024Q3
2024-08-23,XLRE,0.0013929650406869776,-0.009608928358278073,4,2024Q3
2024-08-23,XLU,0.008778032458398144,-0.0061910253789060465,4,2024Q3
2024-08-23,XLV,0.008500269820453932,-0.0012775753149146167,4,2024Q3
2024-08-23,XLY,-0.006749491503968752,-0.005569117947806206,4,2024Q3
2024-08-26,XLB,0.004795135032654496,-0.006443614760064146,4,2024Q3
2024-08-26,XLC,-0.007045306239774396,-0.006974235142741208,4,2024Q3
2024-08-26,XLE,-0.008481497201785926,-0.0027429968046394954,4,2024Q3
2024-08-26,XLF,0.034154052436275895,-0.0054172659263311915,4,2024Q3
2024-08-26,XLI,0.010962975545049547,-0.004366293554093143,4,2024Q3
2024-08-26,XLK,-0.03393702571898671,0.00168346327162061,4,2024Q3
2024-08-26,XLP,0.023660755572834424,-0.002826683054503729,4,2024Q3
2024-08-26,XLRE,0.022684406424376635,-0.006070208624056654,4,2024Q3
2024-08-26,XLU,0.019088504323566124,-0.006999284188078225,4,2024Q3
2024-08-26,XLV,0.025379121592738474,-0.0020821713216925067,4,2024Q3
2024-08-26,XLY,0.005553655221141485,-0.007002245698619514,4,2024Q3
2024-08-27,XLB,0.003971627309048431,-0.0052909512115998075,4,2024Q3
2024-08-27,XLC,-0.006134775574165974,-0.006570220569174962,4,2024Q3
2024-08-27,XLE,-0.009551140504199918,-0.00126013901813327,4,2024Q3
2024-08-27,XLF,0.03340272442583403,-0.0050049992024150045,4,2024Q3
2024-08-27,XLI,0.014714876182528092,-0.004271455534865698,4,2024Q3
2024-08-27,XLK,-0.03872677136209879,0.0035318387017942428,4,2024Q3
2024-08-27,XLP,0.029302897766775415,-0.0027593280104845734,4,2024Q3
2024-08-27,XLRE,0.025798283771551467,-0.004256505415053954,4,2024Q3
2024-08-27,XLU,0.03907703845166999,-0.006795197338558594,4,2024Q3
2024-08-27,XLV,0.025448644514517116,-0.0014487737757344116,4,2024Q3
2024-08-27,XLY,0.014106790690894266,-0.0035822440281969292,4,2024Q3
2024-08-28,XLB,-0.0028715493172621898,-0.008774350475187926,4,2024Q3
2024-08-28,XLC,-8.146319537682967e-05,-0.005935106459755069,4,2024Q3
2024-08-28,XLE,-0.014177567362179122,-0.005337854404489846,4,2024Q3
2024-08-28,XLF,0.016455778594026027,-0.005450948397219036,4,2024Q3
2024-08-28,XLI,0.00023528488991853003,-0.004385877648925087,4,2024Q3
2024-08-28,XLK,-0.030328611442084874,-0.0034385986171278802,4,2024Q3
2024-08-28,XLP,0.026383146531689494,-0.0029137537417286592,4,2024Q3
2024-08-28,XLRE,0.023186355477842424,-0.004727881561632888,4,2024Q3
2024-08-28,XLU,0.03322544563728491,-0.008777246278479664,4,2024Q3
2024-08-28,XLV,0.007156352988851977,-0.002948534768627259,4,2024Q3
2024-08-28,XLY,0.03191314225561914,-0.004962874629269686,4,2024Q3
2024-08-29,XLB,-0.0039156013299426196,-0.0067785399494142366,4,2024Q3
2024-08-29,XLC,-0.002020324509703686,-0.005599912230454888,4,2024Q3
2024-08-29,XLE,-0.021991634333535792,-0.003993231625340344,4,2024Q3
2024-08-29,XLF,0.009708346887150499,-0.0033408777372220732,4,2024Q3
2024-08-29,XLI,8.339187124717373e-05,-0.004217592830137506,4,2024Q3
2024-08-29,XLK,-0.029958138378525567,-0.005601103403238384,4,2024Q3
2024-08-29,XLP,0.04602398943818342,-0.005507672988494204,4,2024Q3
2024-08-29,XLRE,0.04381279253230119,-0.007233857807786421,4,2024Q3
2024-08-29,XLU,0.034729178318635756,-0.008436870287867704,4,2024Q3
2024-08-29,XLV,0.018320369295709238,-0.0026190519728885734,4,2024Q3
2024-08-29,XLY,0.021695902052731197,-0.005102556879851799,4,2024Q3
2024-08-30,XLB,-0.006697645486457793,-0.0012804643605484661,4,2024Q3
2024-08-30,XLC,-0.005894344396595974,-0.0034720913153066016,4,2024Q3
2024-08-30,XLE,-0.020304205393230412,-0.003224336138093227,4,2024Q3
2024-08-30,XLF,0.013366415848578783,-0.00463442171068761,4,2024Q3
2024-08-30,XLI,0.002948919726356136,-0.0011525182139921304,4,2024Q3
2024-08-30,XLK,-0.028682160132701195,0.0007510377389322676,4,2024Q3
2024-08-30,XLP,0.044212062839095956,-0.0032884759253584664,4,2024Q3
2024-08-30,XLRE,0.044415218118886046,-0.004800802501892453,4,2024Q3
2024-08-30,XLU,0.03575002296576091,-0.006714512582436909,4,2024Q3
2024-08-30,XLV,0.01683387936345604,-0.0009184806890136864,4,2024Q3
2024-08-30,XLY,0.01962897241446515,-0.0031841919152557096,4,2024Q3
2024-09-03,XLB,-0.008583805343751583,-0.004980270246048168,4,2024Q3
2024-09-03,XLC,-0.012822799931001883,-0.003282376881961558,4,2024Q3
2024-09-03,XLE,-0.03751897960598016,-0.0066181170655027505,4,2024Q3
2024-09-03,XLF,-0.014084771599850887,-0.0009286353920265302,4,2024Q3
2024-09-03,XLI,0.00199195337560365,-0.0032433179151497645,4,2024Q3
2024-09-03,XLK,0.0066728534057287625,-0.004213711094235851,4,2024Q3
2024-09-03,XLP,0.012217555424133941,0.000768679564825251,4,2024Q3
2024-09-03,XLRE,0.03528345079394035,-0.005274960252945743,4,2024Q3
2024-09-03,XLU,0.01724833350826871,-0.0005571765316485378,4,2024Q3
2024-09-03,XLV,-0.0014339628409399952,-4.485372431652307e-05,4,2024Q3
2024-09-03,XLY,0.02021016178376933,-0.00290602867865222,4,2024Q3
2024-09-04,XLB,-0.014362728307995787,-0.006805708148821079,4,2024Q3
2024-09-04,XLC,-0.01626187411777491,-0.002898835125945735,4,2024Q3
2024-09-04,XLE,-0.04537317230655524,-0.002483523533006159,4,2024Q3
2024-09-04,XLF,-0.03204078643638919,-0.002767798257462964,4,2024Q3
2024-09-04,XLI,-0.009484410500380847,-0.002482310440737387,4,2024Q3
2024-09-04,XLK,0.03123696214258942,-0.00365825068116489,4,2024Q3
2024-09-04,XLP,-0.014084508297794396,-0.0007367135898603194,4,2024Q3
2024-09-04,XLRE,0.017930359249608063,-0.006691606563671746,4,2024Q3
2024-09-04,XLU,-0.0004411251036022801,-0.0017064262683428374,4,2024Q3
2024-09-04,XLV,-0.014917250677335403,-0.001269526395036408,4,2024Q3
2024-09-04,XLY,0.015427994382134935,-0.0036126630628062328,4,2024Q3
2024-09-05,XLB,-0.008241564580911298,-0.005178307018647245,4,2024Q3
2024-09-05,XLC,-0.011638496281170196,-0.003636060384971538,4,2024Q3
2024-09-05,XLE,-0.04009589640966793,-0.0020746408060936497,4,2024Q3
2024-09-05,XLF,-0.02992935085388393,-0.005105935822879224,4,2024Q3
2024-09-05,XLI,-0.0008938216948755073,-0.00279425951943278,4,2024Q3
2024-09-05,XLK,0.030470536184576513,0.0007788964007788725,4,2024Q3
2024-09-05,XLP,-0.015084092293386142,-0.0006205104443745074,4,2024Q3
2024-09-05,XLRE,0.011630617093796092,-0.006925536705364914,4,2024Q3
2024-09-05,XLU,-0.006679700929704602,-0.002568501485424322,4,2024Q3
2024-09-05,XLV,-0.008444865819877023,-0.0030268660435853103,4,2024Q3
2024-09-05,XLY,0.00439411381977961,-0.0036930270332384456,4,2024Q3
2024-09-06,XLB,-0.008916699670625583,-0.008277892337989437,4,2024Q3
2024-09-06,XLC,-0.0030597939062246837,-0.003244504208459498,4,2024Q3
2024-09-06,XLE,-0.044949035126319425,-0.005657348738625724,4,2024Q3
2024-09-06,XLF,-0.03509862077180559,-0.004374504221971049,4,2024Q3
2024-09-06,XLI,-0.0028905702244639286,-0.004431039033573939,4,2024Q3
2024-09-06,XLK,0.04094627962742314,0.001414917220273169,4,2024Q3
2024-09-06,XLP,-0.028739216141232315,-0.0007969095384581166,4,2024Q3
2024-09-06,XLRE,-0.003852267519143693,-0.007925127140469064,4,2024Q3
2024-09-06,XLU,-0.005419590343411551,-0.003503708403931486,4,2024Q3
2024-09-06,XLV,-0.0257105718389512,-0.004437942813260004,4,2024Q3
2024-09-06,XLY,0.0151972758901473,-0.005246474563888128,4,2024Q3
2024-09-09,XLB,0.00067141847041019,-0.008151173780335207,4,2024Q3
2024-09-09,XLC,0.013316241324000666,-0.0020713929685737525,4,2024Q3
2024-09-09,XLE,-0.030761596524695345,-0.008052038934031693,4,2024Q3
2024-09-09,XLF,-0.02695442406262294,-0.004269821013873639,4,2024Q3
2024-09-09,XLI,-0.00331261965504126,-0.004991113121016763,4,2024Q3
2024-09-09,XLK,0.029469747798055668,0.0011022979392472999,4,2024Q3
2024-09-09,XLP,-0.02253581393647397,-0.000751272965939877,4,2024Q3
2024-09-09,XLRE,-0.002662427292586589,-0.0061235558128485265,4,2024Q3
2024-09-09,XLU,0.0020123813427916915,-0.00217854796864844,4,2024Q3
2024-09-09,XLV,-0.0158136903842514,-0.0023830976353818156,4,2024Q3
2024-09-09,XLY,0.008242903034610505,-0.004510695258374122,4,2024Q3
2024-09-10,XLB,0.0062478401622536595,-0.00904756745789462,4,2024Q3
2024-09-10,XLC,0.01761245499169073,-0.0054403583656031426,4,2024Q3
2024-09-10,XLE,0.004517055209974918,-0.0036883426396750016,4,2024Q3
2024-09-10,XLF,-0.0071402349682268,-0.004161375975487556,4,2024Q3
2024-09-10,XLI,0.004594550372581718,-0.006118426888772812,4,2024Q3
2024-09-10,XLK,0.015859703357966604,-0.0008799069960622209,4,2024Q3
2024-09-10,XLP,-0.02781492607937497,-0.0003598696924631728,4,2024Q3
2024-09-10,XLRE,-0.024462903226140087,-0.006868503926370107,4,2024Q3
2024-09-10,XLU,0.00045886847410936404,-0.0009945587177141043,4,2024Q3
2024-09-10,XLV,-0.02679139726553892,-0.0014572726221186226,4,2024Q3
2024-09-10,XLY,0.005766701838898269,-0.0022776225734417363,4,2024Q3
2024-09-11,XLB,0.012789304159059212,-0.010073232120085438,4,2024Q3
2024-09-11,XLC,0.025890020314475848,-0.0054581916257336474,4,2024Q3
2024-09-11,XLE,0.02961536439165724,-0.0006574909571620138,4,2024Q3
2024-09-11,XLF,0.00796130542862139,-0.009251408911822887,4,2024Q3
2024-09-11,XLI,0.015320144186832918,-0.006002013631794449,4,2024Q3
2024-09-11,XLK,-0.014290570042847062,-0.004054403251921346,4,2024Q3
2024-09-11,XLP,-0.00884712807886956,-0.0030683372539688013,4,2024Q3
2024-09-11,XLRE,-0.01125074658180436,-0.008104279104164495,4,2024Q3
2024-09-11,XLU,0.0029382168954585897,-0.0033004851690098275,4,2024Q3
2024-09-11,XLV,-0.012074535063735015,-0.003547305174776248,4,2024Q3
2024-09-11,XLY,0.00698180850502661,-0.004738822963428626,4,2024Q3
2024-09-12,XLB,0.01008535623210327,-0.009804298639842408,4,2024Q3
2024-09-12,XLC,0.011973652077366559,-0.004073042877625128,4,2024Q3
2024-09-12,XLE,0.023968876241287962,-0.0036885857217431807,4,2024Q3
2024-09-12,XLF,0.008251099564507314,-0.009127210244953117,4,2024Q3
2024-09-12,XLI,0.01633193715654979,-0.006175596105882271,4,2024Q3
2024-09-12,XLK,-0.0017536165379972157,-0.0037351098645931795,4,2024Q3
2024-09-12,XLP,-0.029546038899656457,-0.002364529275547538,4,2024Q3
2024-09-12,XLRE,-0.024162669168254935,-0.009106955933982221,4,2024Q3
2024-09-12,XLU,-0.013907114416455757,-0.00415115897542863,4,2024Q3
2024-09-12,XLV,-0.020753354224081644,-0.0025306037877262655,4,2024Q3
2024-09-12,XLY,0.009908107833778823,-0.002008749659369871,4,2024Q3
2024-09-13,XLB,0.003785332184379042,-0.008973593448637818,4,2024Q3
2024-09-13,XLC,0.01226524612554969,-0.004074837940495193,4,2024Q3
2024-09-13,XLE,0.025934031752433473,-0.005264513750177677,4,2024Q3
2024-09-13,XLF,0.014733885301781546,-0.009299576575485712,4,2024Q3
2024-09-13,XLI,0.008886272497429237,-0.0041653943968703025,4,2024Q3
2024-09-13,XLK,-0.001621967360451837,0.0010506540432463512,4,2024Q3
2024-09-13,XLP,-0.021587933200724163,-0.0024732944915200946,4,2024Q3
2024-09-13,XLRE,-0.022826075401834234,-0.010884156483063949,4,2024Q3
2024-09-13,XLU,0.008504837852651326,-0.006346414452262238,4,2024Q3
2024-09-13,XLV,-0.016738251186242836,-0.0023893139454048496,4,2024Q3
2024-09-13,XLY,0.010769397042911022,-0.004775744281540508,4,2024Q3
2024-09-16,XLB,-0.002300574155478463,-0.006652250673169387,4,2024Q3
2024-09-16,XLC,-0.00017316486893692584,-0.0028969581987110856,4,2024Q3
2024-09-16,XLE,0.017321044259058338,-0.007642521709047497,4,2024Q3
2024-09-16,XLF,-0.004372634085739957,-0.00601431866009278,4,2024Q3
2024-09-16,XLI,0.006152220232174432,-0.0027832385372390045,4,2024Q3
2024-09-16,XLK,-0.0007960895427674419,0.0016042828719964731,4,2024Q3
2024-09-16,XLP,-0.02602047957154907,-0.0016993111101150627,4,2024Q3
2024-09-16,XLRE,-0.02315781504656944,-0.011451488253737947,4,2024Q3
2024-09-16,XLU,0.002901756565188096,-0.005968905850751451,4,2024Q3
2024-09-16,XLV,-0.030196449300500916,-0.001010500704914092,4,2024Q3
2024-09-16,XLY,0.021796936738783357,-0.0050995062164511575,4,2024Q3
2024-09-17,XLB,0.007041653769603862,-0.006328961674400512,4,2024Q3
2024-09-17,XLC,0.002130111556068792,-0.0039021294678073604,4,2024Q3
2024-09-17,XLE,-0.0013954200548345064,-0.009688536129159318,4,2024Q3
2024-09-17,XLF,-0.020572620244855178,-0.007029750351030454,4,2024Q3
2024-09-17,XLI,0.005389762515979557,-0.0026572488542236255,4,2024Q3
2024-09-17,XLK,0.005641947095674338,0.0006206749370497807,4,2024Q3
2024-09-17,XLP,-0.021445918906336403,-0.0038574788171212154,4,2024Q3
2024-09-17,XLRE,-0.017727411038296004,-0.007236442847786943,4,2024Q3
2024-09-17,XLU,-0.006017412724352189,-0.006594875041447499,4,2024Q3
2024-09-17,XLV,-0.024447941104411397,-0.004958762469578889,4,2024Q3
2024-09-17,XLY,0.023078517035482804,-0.00501741520319079,4,2024Q3
2024-09-18,XLB,0.0037891602139132896,-0.008709059626613218,4,2024Q3
2024-09-18,XLC,-0.0010245734426899133,-0.004685045971874272,4,2024Q3
2024-09-18,XLE,-0.02392154881010078,-0.01025187721060038,4,2024Q3
2024-09-18,XLF,-0.024241612010185598,-0.008256949459629244,4,2024Q3
2024-09-18,XLI,0.0006887813242235641,-0.0034554628878656498,4,2024Q3
2024-09-18,XLK,0.017211091821292657,-0.00016525561839238418,4,2024Q3
2024-09-18,XLP,-0.020922932368038438,-0.005285194342851533,4,2024Q3
2024-09-18,XLRE,-0.019847417338089812,-0.00614060080361066,4,2024Q3
2024-09-18,XLU,0.006271473638606473,-0.0009349115340645627,4,2024Q3
2024-09-18,XLV,-0.033219653345670674,-0.005036001711312822,4,2024Q3
2024-09-18,XLY,0.02061509187934374,-0.005815104708842653,4,2024Q3
2024-09-19,XLB,0.02249291395666675,-0.005758611760224994,4,2024Q3
2024-09-19,XLC,0.004099883763084788,-0.0025149990131931865,4,2024Q3
2024-09-19,XLE,-0.04176775002639643,-0.010057217189630364,4,2024Q3
2024-09-19,XLF,-0.016975855045991972,-0.005667594289905773,4,2024Q3
2024-09-19,XLI,0.0015653101881218934,-0.0020414990504259724,4,2024Q3
2024-09-19,XLK,0.013786924157519032,-0.0013342732589660875,4,2024Q3
2024-09-19,XLP,0.0003500122066482092,-0.006812177717402675,4,2024Q3
2024-09-19,XLRE,-0.014152744175849108,-0.01019176745230569,4,2024Q3
2024-09-19,XLU,0.018323919652472043,-0.005792110229530311,4,2024Q3
2024-09-19,XLV,-0.020398012824880074,-0.005469708311489792,4,2024Q3
2024-09-19,XLY,0.014934811988108754,-0.005551118681518485,4,2024Q3
2024-09-20,XLB,0.0246300676298985,-0.006541373342415502,4,2024Q3
2024-09-20,XLC,0.0068194192399948506,-0.0023362175059884927,4,2024Q3
2024-09-20,XLE,-0.023354667831928855,-0.009528841138181381,4,2024Q3
2024-09-20,XLF,-0.016836033815232687,-0.0064130728242680814,4,2024Q3
2024-09-20,XLI,0.006722727617181956,-0.0028246700258956117,4,2024Q3
2024-09-20,XLK,0.005882484610991279,0.0005907976566976402,4,2024Q3
2024-09-20,XLP,-0.006027748193395799,-0.004682605851973405,4,2024Q3
2024-09-20,XLRE,-0.014395257707839781,-0.008811647676840548,4,2024Q3
2024-09-20,XLU,-0.0014207657718436906,-0.012219459032312701,4,2024Q3
2024-09-20,XLV,-0.020220873443667076,-0.0046740935674718384,4,2024Q3
2024-09-20,XLY,0.01543267160373496,-0.001918949139464887,4,2024Q3
2024-09-23,XLB,0.013038463438714398,-0.006187291320370197,4,2024Q3
2024-09-23,XLC,0.010494613959329824,-0.002469141199015811,4,2024Q3
2024-09-23,XLE,-0.02199108532991434,-0.009267536609783208,4,2024Q3
2024-09-23,XLF,-0.009820440274663556,-0.007018763026199616,4,2024Q3
2024-09-23,XLI,0.006289426046881541,-0.003030345565036757,4,2024Q3
2024-09-23,XLK,0.009345237070962575,0.0008282040497517244,4,2024Q3
2024-09-23,XLP,-0.008262758039720652,-0.004723313343926061,4,2024Q3
2024-09-23,XLRE,-0.011414994223411745,-0.007494974302888945,4,2024Q3
2024-09-23,XLU,-0.0015777030095440736,-0.010215659709556115,4,2024Q3
2024-09-23,XLV,-0.009640735100614028,-0.005184827998096755,4,2024Q3
2024-09-23,XLY,0.00137730820342008,-0.0017641747521958235,4,2024Q3
2024-09-24,XLB,0.008659309455738562,-0.004586322232603987,4,2024Q3
2024-09-24,XLC,0.01836052327459936,-0.002784735806289289,4,2024Q3
2024-09-24,XLE,0.014814790020667878,-0.00782944662333956,4,2024Q3
2024-09-24,XLF,0.005134908128407778,-0.007805793070997489,4,2024Q3
2024-09-24,XLI,0.011451828147217125,-0.0027986036670472445,4,2024Q3
2024-09-24,XLK,-0.010290385414085224,0.0005235378744410594,4,2024Q3
2024-09-24,XLP,0.0026401446417854135,-0.00613263808693067,4,2024Q3
2024-09-24,XLRE,-0.005563068453665609,-0.007555205294599973,4,2024Q3
2024-09-24,XLU,0.025628868927805692,-0.011908453927991277,4,2024Q3
2024-09-24,XLV,-0.0010198926597020375,-0.00616624669892863,4,2024Q3
2024-09-24,XLY,0.00044975016339898755,-0.0019528508604753371,4,2024Q3
2024-09-25,XLB,0.008903503680469771,-0.0046361362941801775,4,2024Q3
2024-09-25,XLC,0.015782517528609374,-0.0029605622491189116,4,2024Q3
2024-09-25,XLE,0.04291445422104945,-0.005860463480977872,4,2024Q3
2024-09-25,XLF,0.00966101030281441,-0.00725187831498225,4,2024Q3
2024-09-25,XLI,0.011699051596027688,-0.002442836506135671,4,2024Q3
2024-09-25,XLK,-0.008453938611517331,0.0008551471435891774,4,2024Q3
2024-09-25,XLP,-0.005912553280960631,-0.006345538637865668,4,2024Q3
2024-09-25,XLRE,-0.007556117129119078,-0.0062406601698969414,4,2024Q3
2024-09-25,XLU,0.018158830372872026,-0.00682406528171152,4,2024Q3
2024-09-25,XLV,0.004101618088649839,-0.006883618609521132,4,2024Q3
2024-09-25,XLY,-0.007044096723368809,-0.0017624632160030504,4,2024Q3
2024-09-26,XLB,-0.016685275934733346,-0.003007154838376437,4,2024Q3
2024-09-26,XLC,0.012410603839204226,-0.00225014072623323,4,2024Q3
2024-09-26,XLE,0.0882259557101106,0.002423977840763215,4,2024Q3
2024-09-26,XLF,0.004940456696474138,-0.007665051708447673,4,2024Q3
2024-09-26,XLI,0.007308157273467453,-0.0021067966512041676,4,2024Q3
2024-09-26,XLK,-0.01158044056750629,0.0018367862107926754,4,2024Q3
2024-09-26,XLP,-0.012323983167132901,-0.0061390298182056645,4,2024Q3
2024-09-26,XLRE,-0.0016677551134249846,-0.007482571512440473,4,2024Q3
2024-09-26,XLU,0.030558189041756334,-0.01001499980644981,4,2024Q3
2024-09-26,XLV,-0.0024919900482920365,-0.008212235122256984,4,2024Q3
2024-09-26,XLY,-0.016905158100038897,-0.003578335260628775,4,2024Q3
2024-09-27,XLB,-0.02069843719863118,-0.0037238102678807945,4,2024Q3
2024-09-27,XLC,0.007023284279282116,-0.001920609369510144,4,2024Q3
2024-09-27,XLE,0.06605823062000526,-0.008631874993300558,4,2024Q3
2024-09-27,XLF,0.0084318886880701,-0.00918347741561132,4,2024Q3
2024-09-27,XLI,0.0024010795373976546,-0.0028597219635517696,4,2024Q3
2024-09-27,XLK,-0.0017982391301063494,-5.657502199679686e-05,4,2024Q3
2024-09-27,XLP,-0.021312508384457418,-0.007111465281110041,4,2024Q3
2024-09-27,XLRE,-0.02002772274738218,-0.008722192698366852,4,2024Q3
2024-09-27,XLU,0.008424590348759198,-0.010642388638814679,4,2024Q3
2024-09-27,XLV,-0.011660737396172904,-0.008167325628947,4,2024Q3
2024-09-27,XLY,-0.01593647294170064,-0.004542195310142966,4,2024Q3
2024-09-30,XLB,-0.005072020412785427,-0.0044727769536841485,4,2024Q3
2024-09-30,XLC,0.002201777808488292,-0.004336877952609921,4,2024Q3
2024-09-30,XLE,0.07542178708137326,-0.007220528286373424,4,2024Q3
2024-09-30,XLF,0.005312596451139684,-0.008373200347284355,4,2024Q3
2024-09-30,XLI,0.008467949290227428,-0.002874294583508579,4,2024Q3
2024-09-30,XLK,0.0014400635908683457,0.0008039431072778438,4,2024Q3
2024-09-30,XLP,-0.017805152567884397,-0.007959446370363901,4,2024Q3
2024-09-30,XLRE,-0.022520373424446904,-0.010278027649391303,4,2024Q3
2024-09-30,XLU,-0.006200645905433677,-0.00995806803920955,4,2024Q3
2024-09-30,XLV,-0.00941500451951649,-0.007677576713154234,4,2024Q3
2024-09-30,XLY,-0.015963631670700806,0.0006883152700652847,4,2024Q3
2024-10-01,XLB,-0.0255803602979916,-0.0017921836563107563,5,2024Q4
2024-10-01,XLC,-0.008222896746750807,-0.001852223369498206,5,2024Q4
2024-10-01,XLE,0.006140709986017789,-0.0027389408757761253,5,2024Q4
2024-10-01,XLF,-0.0020124767268390187,-0.004039047133423443,5,2024Q4
2024-10-01,XLI,-0.008223214865064388,0.00047052521301470176,5,2024Q4
2024-10-01,XLK,0.02677525264131675,-0.0014236543855349487,5,2024Q4
2024-10-01,XLP,-0.028069527248670734,-0.005005395015814566,5,2024Q4
2024-10-01,XLRE,-0.03210092808858234,-0.0056014682284039816,5,2024Q4
2024-10-01,XLU,-0.03194877728863588,-0.00019672899937043264,5,2024Q4
2024-10-01,XLV,-0.017270153511381392,-0.006248214854879377,5,2024Q4
2024-10-01,XLY,-0.020880161320611657,0.0020083051416252503,5,2024Q4
2024-10-02,XLB,-0.02207343854627808,-0.002004802592071787,5,2024Q4
2024-10-02,XLC,-0.011339992559157963,-0.001384822470725021,5,2024Q4
2024-10-02,XLE,-0.004634791722124332,-0.0026052722833676168,5,2024Q4
2024-10-02,XLF,-0.00037417248809479275,-0.004914686554063875,5,2024Q4
2024-10-02,XLI,-0.003983195384441807,-0.0006741275262640314,5,2024Q4
2024-10-02,XLK,0.024112381730759358,-0.00032139424730784415,5,2024Q4
