alpha,group,ticker,mean,std,ic_5d,t_stat
62,B,XLE,-0.48879837067209775,0.500384323802758,0.06369422638322915,1.3968525731666268
62,B,XLF,-0.41140529531568226,0.49259025972089715,0.04405785901618163,0.965190544310665
62,B,XLI,-0.4439918533604888,0.4973599197054532,-0.025871184669418304,-0.5664081085237548
62,B,XLK,-0.47046843177189407,0.4996361783699261,-0.05628155988158268,-1.2337376341994595
62,B,XLP,-0.4847250509164969,0.5002763274836814,0.059198844238262764,1.2979062219733841
62,B,XLU,-0.34826883910386963,0.4769076163334069,-0.01046319036103135,-0.22901063850857742
62,B,XLV,-0.4663951120162933,0.49937822430982454,0.04771454158512692,1.045474513979797
62,B,XLRE,-0.48268839103869654,0.5002098566210732,-0.03704811939089319,-0.8113947199899909
62,B,XLY,-0.5193482688391039,0.500135066340815,-0.012219302770573882,-0.2674524666170452
64,B,XLB,-0.45213849287169044,0.4982116069205724,-0.04015628218312439,-0.8795726011162837
64,B,XLC,-0.47046843177189407,0.4996361783699259,0.055069337381064246,1.2070830062394613
64,B,XLE,-0.34012219959266804,0.4742331999068888,-0.020093615018201325,-0.4398590435267791
64,B,XLF,-0.5804480651731161,0.493988972498711,-0.03276993955949871,-0.7175905487383546
64,B,XLI,-0.5621181262729125,0.4966323264250495,-0.0055372951934362456,-0.12119148059720387
64,B,XLK,-0.47657841140529533,0.49996051217777554,0.026887058988685344,0.5886648337138154
64,B,XLP,-0.3319755600814664,0.47140256141823983,-0.012063119183103469,-0.2640334659332652
64,B,XLU,-0.3340122199592668,0.4721250178749578,0.05094248219186404,1.1163801818546202
64,B,XLV,-0.4419551934826884,0.497125867965571,0.027693927239851788,0.6063437555213155
64,B,XLRE,-0.47657841140529533,0.49996051217777554,-0.027732002624865477,-0.607178036929091
64,B,XLY,-0.45621181262729127,0.49858688877275537,-0.05685904673189538,-1.2464374657613946
65,B,XLB,-0.24439918533604887,0.43016868490014665,-0.017010157028278662,-0.37233933533978153
65,B,XLC,-0.5091649694501018,0.5004258546426686,0.0002246305508029239,0.004916279774904524
65,B,XLE,-0.34419551934826886,0.47558976755212934,-0.050690134097246084,-1.1108358121478359
65,B,XLF,-0.31568228105906315,0.46526105561186754,0.01561957225639111,0.3418927388541207
65,B,XLI,-0.6782077393075356,0.467640239383868,-0.0528525224903632,-1.1583529310568996
65,B,XLK,-0.6985743380855397,0.4593451462028559,-0.01876559019668511,-0.4107773283414593
65,B,XLP,-0.34419551934826886,0.4755897675521291,0.03488679487968681,0.763999856209501
65,B,XLU,-0.29124236252545826,0.45479832300693296,-0.00011536491321593853,-0.002524884424735561
65,B,XLV,-0.5784114052953157,0.49431701159406394,-0.06073413057519813,-1.3316896772278843
65,B,XLRE,-0.2708757637474542,0.44486531651723205,-0.018044652870176776,-0.3949908227063821
65,B,XLY,-0.6069246435845214,0.48893148013704724,0.000767877667700285,0.016805828288034716
66,B,XLB,-1.022885819064163,0.36709823686093024,-0.10074364608491992,-2.16939760451224
66,B,XLC,-1.1865382516643022,0.4284011857439265,0.07043458823920246,1.5209849810719946
66,B,XLE,-1.0753840753840755,0.4424041866780827,-0.0005807763366325891,-0.012577531323999214
66,B,XLF,-1.074975444723344,0.37753137101828277,-0.012188484234582575,-0.2625674895350866
66,B,XLI,-1.1476091476091477,0.5028624425723768,0.03166686626519307,0.6861346813959252
66,B,XLK,-1.173160173160173,0.5112868130617437,0.04831216463834593,1.0362636579779267
66,B,XLP,-1.1112899705336683,0.4648776726892511,0.028928133520624788,0.6233919595780927
66,B,XLU,-1.0550415249986065,0.40469273787513343,0.054211058426751974,1.1631435847254246
66,B,XLV,-1.116964967805304,0.4406637153978545,0.002765890305929918,0.05957932843933464
66,B,XLRE,-1.0897210897210898,0.3640496911989458,-0.03572702868242305,-0.7742133723327173
66,B,XLY,-1.0974298810433265,0.5167814358125489,-0.03638220842647675,-0.78421594519663
68,A,XLB,-0.29938900203665986,0.4584575219025231,-0.02428393471082268,-0.5316366403460652
68,A,XLC,-0.020366598778004074,0.14139490228535692,,
68,A,XLE,-0.5641547861507128,0.4963728113314497,0.0032018058188933904,0.07007530107807651
68,A,XLF,-0.09979633401221996,0.3000339424111528,0.04338905447298149,0.9505109661568694
68,A,XLI,-0.07535641547861507,0.2642347928831135,-0.0005618937438457151,-0.012297646980914343
68,A,XLK,-0.10386965376782077,0.30540253683589313,0.04556871763215427,0.9983571683941442
68,A,XLP,0.0,0.0,,
68,A,XLU,-0.11405295315682282,0.3181997659769579,0.08328240885826886,1.8290787613861181
68,A,XLV,-0.2219959266802444,0.41601227413175274,-0.0268597366430157,-0.5880662066241146
68,A,XLRE,0.0,0.0,,
68,A,XLY,-0.05702647657841141,0.23212970800476196,0.09176667795257604,2.0169221408657005
71,B,XLB,0.7627141327623126,0.2716558412934444,0.03574884020558498,0.7713759961605477
71,B,XLC,0.7104561611374408,0.2839883634788647,0.1077346922514457,2.2208301165596684
71,B,XLE,0.767515923566879,0.2611701109881457,0.05786143614143889,1.2498097320576265
71,B,XLF,0.7463942307692307,0.2747919069186217,0.05487249738991467,1.186321768403004
71,B,XLI,0.692380694143167,0.2811924566763672,-0.022206746540739175,-0.47588102551112305
71,B,XLK,0.6974085365853658,0.29100419602299116,-0.017648859170055646,-0.3565450137314022
71,B,XLP,0.7264125799573561,0.2846893284071736,-0.01349395159831444,-0.29100816050259126
71,B,XLU,0.7649739583333334,0.25978137759077835,-0.017908147365128316,-0.387474598312609
71,B,XLV,0.6967447916666667,0.290222342908928,-0.01009593603288326,-0.21841962205510917
71,B,XLRE,0.7514945652173913,0.27195808675380684,-0.0671786168381959,-1.440940317184435
71,B,XLY,0.6503667481662592,0.2937484667785397,0.07854528891881214,1.5698537850361258
72,B,XLB,1.5141815833464656,1.6976559197778043,-0.07761578703436059,-1.6606108103560175
72,B,XLC,1.4221367110255998,1.5578249258913683,0.0316992646725533,0.6705347013089106
72,B,XLE,1.5096922388040808,1.7450726986767664,0.04102784821960463,0.8652389344112474
72,B,XLF,1.4436585790752456,1.5446855924198004,-0.035747384784479315,-0.763843453739234
72,B,XLI,1.4961826052735143,1.5262860498016348,0.026736224460047725,0.5673637879300508
72,B,XLK,1.633211609688634,1.5725625663905571,-0.024728701169422676,-0.5218120933481262
72,B,XLP,1.480176846100759,1.3504013355574678,0.017277174084189367,0.3657434392963303
72,B,XLU,1.4342411426293005,1.4322546960993292,-0.0028187322681516476,-0.059394610351478465
72,B,XLV,1.1805707798827065,1.077452064922805,-0.025601951077435743,-0.5273492948491095
72,B,XLRE,1.377977205574608,1.3859709417974462,0.03334800183643183,0.7078116314548498
72,B,XLY,1.41789122259255,1.3715814289122048,0.038517132334877656,0.8085421708372554
73,B,XLB,-0.6754891525856523,0.20238102138546263,0.03574052567252619,0.7769793795888529
73,B,XLC,-0.7743175309336586,0.20018300053768093,0.04575275422466802,0.9950462700259728
73,B,XLE,-0.7335152693684537,0.22777166532509857,-0.007588299155056681,-0.16486480276008436
73,B,XLF,-0.6793014306899819,0.19552505248236113,0.018179980274529776,0.39503555744136243
73,B,XLI,-0.7885746795202314,0.20346727368939813,-0.016011061681369367,-0.34789389182169317
73,B,XLK,-0.8087666703536296,0.22241303868846474,0.018248178527841007,0.3965179403690285
73,B,XLP,-0.7142213947938303,0.2170693074160464,0.10194701682885679,2.2264563472799543
73,B,XLU,-0.7106996066646043,0.21964662090199485,0.06395513315538395,1.392311520587405
73,B,XLV,-0.7694629015180788,0.22948514020224642,-0.013877913499120077,-0.301534494673315
73,B,XLRE,-0.678394533948739,0.2103852321072426,0.04235188158985325,0.9209446978064392
73,B,XLY,-0.7653100267298737,0.21682142989607464,-0.00011906540533743743,-0.002586762742887142
74,B,XLB,-0.37067209775967414,0.48347736626367915,-0.0251321744511789,-0.5502182884039027
74,B,XLC,-0.020366598778004074,0.1413949022853569,0.052886981287496075,1.1591102718263973
74,B,XLE,-0.3360488798370672,0.4728375801453622,0.015675362565286934,0.34311421796276703
74,B,XLF,-0.09979633401221996,0.3000339424111527,0.032326342497784044,0.7078665046468333
74,B,XLI,-0.03054989816700611,0.17227026421777844,0.01731426312877059,0.3789979640491315
74,B,XLK,-0.04684317718940937,0.21151835412541814,-0.05108357162531506,-1.1194801677842123
74,B,XLP,0.0,0.0,,
74,B,XLU,-0.12016293279022404,0.3254835867374308,0.03715258874889905,0.8136858723416416
74,B,XLV,-0.1446028513238289,0.35205866149650467,-0.04508132603465931,-0.9876571264933804
74,B,XLRE,-0.15071283095723015,0.3581336271793846,0.022056605721668614,0.4828498525618884
74,B,XLY,-0.034623217922606926,0.1830100102944948,0.004463981698776035,0.09769998325967824
75,B,XLB,0.05295315682281059,0.22416838570185915,0.02141352340292144,0.46876532868044274
75,B,XLC,0.014256619144602852,0.11866780649331245,-0.021681192725972156,-0.47462764014000697
75,B,XLE,0.12830957230142567,0.3347752732225681,0.009452961893790577,0.20689741697427957
75,B,XLF,0.03054989816700611,0.1722702642177781,-0.08232109897471238,-1.807821223233443
75,B,XLI,0.010183299389002037,0.10049960405095064,0.03557747382465298,0.7791442934143635
75,B,XLK,0.04684317718940937,0.21151835412541795,0.0555744350649032,1.2181885531167116
75,B,XLP,0.0,0.0,,
75,B,XLU,0.016293279022403257,0.1267300986092559,-0.04039154243305652,-0.8847340758093643
75,B,XLV,0.016293279022403257,0.12673009860925583,0.06532887314396205,1.4328530797435184
75,B,XLRE,0.0,0.0,,
75,B,XLY,0.010183299389002037,0.10049960405095057,0.12887606348444514,2.844309900078106
77,B,XLB,0.4431115276476101,0.21229086323130822,0.06160517671348729,1.342373785888756
77,B,XLC,0.3572633552014995,0.2147017926278721,-0.053385753253711046,-1.1627215099300543
77,B,XLE,0.4256794751640113,0.25105137269270195,-0.018084172364503923,-0.39336909350428734
77,B,XLF,0.4401124648547329,0.193588547732896,0.006624325724955515,0.14407272760610854
77,B,XLI,0.291846298031865,0.21209856450632067,-0.06345815863070005,-1.3829110289639135
77,B,XLK,0.2166822867853795,0.19349559267034486,-0.03005387612324085,-0.6539240137961507
77,B,XLP,0.43130271790065605,0.23659675073374084,0.017794597422471265,0.38706821312491463
77,B,XLU,0.38669165885660733,0.20709885453639496,0.01466793088750709,0.3190407438601736
77,B,XLV,0.43280224929709465,0.2828769908441327,-0.03778449582197236,-0.8223457223196532
77,B,XLRE,0.46185567010309264,0.21989776939710803,-0.0600698049020642,-1.3087953970854922
77,B,XLY,0.3473289597000937,0.23467996154918064,0.07270032693001534,1.5853226859182374
78,B,XLB,0.6895819709993878,0.27271391154701097,-0.03064372190045339,-0.42370364606625216
78,B,XLC,0.8598964610730556,0.26057492398844173,0.17833350440782206,1.102432235025149
78,B,XLE,0.7008455179380368,0.2739655405818302,0.16798769013463083,2.3489309497399344
78,B,XLF,0.7227164313348926,0.30187191484295345,0.2564121161046761,1.7795598118646567
78,B,XLI,0.7566475078399305,0.3145436249964125,-0.08536751919171826,-0.4770476791638184
78,B,XLK,0.860185418284309,0.17881180820223297,-0.1254576870192356,-1.0580137142713408
78,B,XLP,1.0,0.0,,
78,B,XLU,0.8800168681352225,0.2386135304298816,0.00769250866209126,0.08177490828191183
78,B,XLV,0.740771365886839,0.3137915613260522,0.029376873544620548,0.2864539766031008
78,B,XLRE,0.8121476463455953,0.20271330514700078,-0.013896463695754556,-0.13474422526598087
78,B,XLY,0.8010335077757237,0.27616923572716257,0.19103006109823706,1.4693037569875687
81,B,XLB,-0.2158859470468432,0.41185515983129567,-0.07588998024997558,-1.6657369727423401
81,B,XLC,-0.014256619144602852,0.11866780649331246,0.09727203650513463,2.139046184260384
81,B,XLE,-0.14052953156822812,0.34789003165670923,0.045917901303634566,1.006023475769863
81,B,XLF,-0.034623217922606926,0.18301001029449462,0.022830014553835553,0.4997895298262855
81,B,XLI,-0.020366598778004074,0.14139490228535662,-0.0628583407021277,-1.378447895461083
81,B,XLK,-0.03665987780040733,0.18811699681040137,0.021536862285609568,0.47146660039573235
81,B,XLP,0.0,0.0,,
81,B,XLU,-0.04480651731160896,0.20708992732205556,-0.005231811445640914,-0.1145053514716812
81,B,XLV,-0.05702647657841141,0.2321297080047632,-0.04879136332676869,-1.0691244618263473
81,B,XLRE,-0.07942973523421588,0.2706840930236801,0.012150069660746027,0.2659368885165845
81,B,XLY,-0.024439918533604887,0.15456800219067965,0.027455887437633247,0.6011280523281228
83,B,XLB,-0.1492982946416268,3.827607034170951,0.028389165371378654,0.6202787362715522
83,B,XLC,-0.25270716442578794,2.054024555049494,0.04027825237412426,0.8785571060031494
83,B,XLE,-0.2078003274810566,9.081046338410916,-0.004756069420149455,-0.10365730223531966
83,B,XLF,-0.6191701309881202,7.1134309008502585,0.037780461543383013,0.8248612556187165
83,B,XLI,-0.551964626308761,9.37411009931594,0.05275723329051832,1.1538422456906403
83,B,XLK,-1.5016602423212777,16.512574017542622,0.014595982586191531,0.31881503392633054
83,B,XLP,-0.6349417622509582,6.273301714075205,0.014233380222535286,0.3108932097326164
83,B,XLU,-0.3169903128316311,5.961425508199382,0.023173355028377828,0.5062496607264101
83,B,XLV,-0.6297760050634701,10.61377428987115,0.03662496043807686,0.7995987652051068
83,B,XLRE,-0.11031215658711538,1.8530958712353807,0.09145445373933507,2.003697589931307
83,B,XLY,-0.5758151634202225,7.4403488838743534,0.022923618955427633,0.5007909933639695
84,B,XLB,187753.0004555677,4068462.1499348558,-0.07058012750182845,-1.542104049153421
84,B,XLC,2649172391.411502,49379390394.4585,0.11871587529268188,2.611259989866147
84,B,XLE,26895766.4799644,508950533.7057109,-0.016905588541466187,-0.3700497547087639
84,B,XLF,85791.52827603347,1667983.1406001875,-0.02812031179877812,-0.613110444033861
84,B,XLI,2553687126115306.0,5.54898463711887e+16,0.012414932984176733,0.27059804586206376
84,B,XLK,6459065707821.672,85575396297928.55,0.09279150912843291,2.0311071439827084
84,B,XLP,33765.838610182545,706757.5150676726,-0.07102412823042344,-1.551854043198132
84,B,XLU,15.47371308462439,191.73594633090704,-0.04286607658055133,-0.9351040016729602
84,B,XLV,3726554502952.656,82157172495196.02,-0.0036783779740069463,-0.08016893168744822
84,B,XLRE,4844.969447963748,100792.31723994398,0.034537210362264044,0.7531703807694963
84,B,XLY,20262534.627072774,243602276.09392834,0.018155326677280637,0.3957513997157687
85,A,XLB,0.7034146857366456,0.22380555170419575,0.015786930921453717,0.34120098375656355
85,A,XLC,0.7335858293117661,0.23570120040056827,-0.028445734424428534,-0.6169384783550742
85,A,XLE,0.7334508772713509,0.25384245947057277,0.08538565749125736,1.847993164309075
85,A,XLF,0.6636592563433523,0.23137868566331704,-0.017719457182668347,-0.3838000485725131
85,A,XLI,0.7099588204394354,0.22621862176650695,0.04491670134207802,0.9778606364344478
85,A,XLK,0.7644940422790231,0.1930250735438039,0.06940059799371222,1.5017739788636397
85,A,XLP,0.7518024132640728,0.22493886019026413,0.1144507795010562,2.505604535819235
85,A,XLU,0.7916113747748844,0.1973410868390819,-0.06945609627442102,-1.5013672306061983
85,A,XLV,0.6691752815346601,0.2570115893182165,0.04070461994767926,0.8822470356490733
85,A,XLRE,0.7383817318082585,0.21756325639067872,0.009191778435540032,0.20012763604638573
85,A,XLY,0.7091289595692156,0.22728403434846728,0.025121864092433478,0.5448009765594176
86,B,XLB,-0.49287169042769857,0.5004590768331503,-0.008849390306063878,-0.19368594764374047
86,B,XLC,-0.5356415478615071,0.49923670904492623,-0.08685193889853861,-1.9080576045235518
86,B,XLE,-0.5091649694501018,0.5004258546426685,0.005061063760122465,0.11076820742368844
86,B,XLF,-0.4989816700610998,0.5005089059841514,0.12162169288083363,2.681728453312328
86,B,XLI,-0.5560081466395111,0.49735991970545307,0.14508596865088155,3.2093191034237303
86,B,XLK,-0.5356415478615071,0.4992367090449264,-0.03772331083757467,-0.8262030425317825
86,B,XLP,-0.515274949083503,0.5002763274836814,0.05797277309815832,1.2709335918223574
86,B,XLU,-0.5132382892057027,0.5003344822444075,0.04001144892447366,0.8763951155696601
86,B,XLV,-0.505091649694501,0.5004839920287849,-0.06746850552101802,-1.4799926468361821
86,B,XLRE,-0.48268839103869654,0.5002098566210732,0.016507378703641083,0.3613308566984604
86,B,XLY,-0.5112016293279023,0.5003843238027579,0.020666005659836575,0.45239423358127295
88,A,XLB,0.4108040201005025,0.24732180755940344,0.02385319401556868,0.4748076636393107
88,A,XLC,0.41536916122551476,0.16230341921540217,0.016253733046486602,0.30671533906582166
88,A,XLE,0.320531518392481,0.2497336761522039,-0.08877741643190908,-1.7190645429475306
88,A,XLF,0.41642820456379775,0.17175940957295277,0.03051024099217131,0.6165636977626878
88,A,XLI,0.43329219799808033,0.14653805186111354,0.02397124958726747,0.5001037550094706
88,A,XLK,0.39752066115702483,0.17885028180934154,0.033232654707825084,0.6421838848713737
88,A,XLP,0.4261363636363636,0.1387239537910238,0.011214440676456354,0.22148138587583305
88,A,XLU,0.4106097651329925,0.20363136398772652,-0.07369111414110313,-1.4907153820392358
88,A,XLV,0.4209359784899353,0.19062122965156958,0.030712018875278503,0.618359153047793
88,A,XLRE,0.44493908153701967,0.22208341134068396,0.03191459309475367,0.6265286893059021
88,A,XLY,0.42002301495972383,0.16104719937457948,0.0057781356592812244,0.11308223174915243
92,A,XLB,0.08305647840531562,0.15676503683891588,-0.30551990081200786,-2.054517202190086
92,A,XLC,,,,
92,A,XLE,0.11106714153805566,0.15872383177921848,-0.15988139576030722,-1.2011636567145907
92,A,XLF,0.02040816326530612,0.05399492471560389,,
92,A,XLI,,,,
92,A,XLK,0.030758714969241284,0.07326245838390134,,
92,A,XLP,,,,
92,A,XLU,0.02040816326530612,0.05399492471560389,,
92,A,XLV,0.026909378709932725,0.04188657475134934,,
92,A,XLRE,,,,
92,A,XLY,0.007518796992481203,0.01911244840006744,,
94,B,XLB,-0.541163119173039,0.22175091209566491,0.008256936536084676,0.17805748218560014
94,B,XLC,-0.7364304479374197,0.21831484277596744,0.14317162451032808,3.0789555239940904
94,B,XLE,-0.5917955565705366,0.275959885388189,-0.03874290273429171,-0.8315670215746929
94,B,XLF,-0.5935379935906063,0.19916522024371555,-0.056675298086966294,-1.2319778100340464
94,B,XLI,-0.8057620921087582,0.19334668220848103,-0.014461370942534815,-0.31388122345926917
94,B,XLK,-0.8428868919387922,0.21568745290985092,0.009390145736594415,0.2024967031471594
94,B,XLP,-0.6089949778278587,0.2564718678951998,0.06506661923503235,1.4105953530140722
94,B,XLU,-0.5627258959341298,0.23414705910544514,0.03854512134856861,0.8371489408597195
94,B,XLV,-0.7435047184018744,0.25757372580053084,0.00983940299286452,0.2135503196324745
94,B,XLRE,-0.5259518973005636,0.22757466130499962,0.06536338641978301,1.4064190119241453
94,B,XLY,-0.7691213062171643,0.2440460725152894,-0.027213432628765025,-0.5806974204081949
95,A,XLB,0.6741344195519349,0.4691753667357778,-0.007477719405964899,-0.16366245586401715
95,A,XLC,0.5315682281059063,0.4995113785232554,0.030888286698223,0.6763458856371085
95,A,XLE,0.6313645621181263,0.48292684565242,0.055819752826003745,1.2235826752322618
95,A,XLF,0.6761710794297352,0.46841286870671967,-0.03700907627606308,-0.8105384592524303
95,A,XLI,0.48676171079429736,0.5003344822444075,-0.0649125995686096,-1.4236842256993418
95,A,XLK,0.3095723014256619,0.4627888181125352,0.02762061772300117,0.6047374557081759
95,A,XLP,0.6191446028513238,0.4860923753924631,0.05801112189738144,1.2717771480974236
95,A,XLU,0.6761710794297352,0.4684128687067196,0.004437333095771852,0.09711673277567062
95,A,XLV,0.47657841140529533,0.4999605121777755,0.06776840857640386,1.486601620791528
95,A,XLRE,0.7230142566191446,0.4479657851826335,0.03314632880439741,0.7258416701083442
95,A,XLY,0.439918533604888,0.4968833410109173,-0.02389728531727858,-0.523167032994965
96,B,XLB,-0.3189756671899529,0.2737736470756306,-0.06653544333862489,-0.6430695809779241
96,B,XLC,-0.3269230769230769,0.3648781915578899,,
96,B,XLE,-0.28382352941176464,0.3156578673813145,0.1383626617829318,1.2727859658536917
96,B,XLF,-0.14160839160839161,0.10603907092007292,,
96,B,XLI,,,,
96,B,XLK,-0.22579575596816978,0.1828299923926184,,
96,B,XLP,,,,
96,B,XLU,-0.4463141025641026,0.33520505855552357,0.012603148172147725,0.08548549922960895
96,B,XLV,-0.5760489510489512,0.2760591370016734,-0.14040190580882675,-0.7895454964217589
96,B,XLRE,-0.3427601809954751,0.29269314958708453,0.055061042474416476,0.31194551652665664
96,B,XLY,-0.3704212454212454,0.2941053504631191,,
98,B,XLB,-0.15002410054931062,0.3718057689148745,0.005737001099551101,0.08624745720335021
98,B,XLC,-0.0029308529308529102,0.4190164259762554,,
98,B,XLE,-0.1959308458039422,0.436036395845417,0.10371871020991874,2.0381559980324333
98,B,XLF,-0.11986531986531988,0.27292202351345324,0.023311737202382506,0.15111839128762686
98,B,XLI,-0.17586898395721925,0.4082565209941315,0.02302475906625421,0.18710362900149988
98,B,XLK,-0.14475585688820983,0.40364383686961824,-0.05608638655642565,-0.6502704410975019
98,B,XLP,,,,
98,B,XLU,0.15719131614654003,0.4578239846961333,0.09599222860538018,0.7775045399347468
98,B,XLV,-0.058497589880568586,0.39375080660197237,0.010757063003570986,0.12683124071440768
98,B,XLRE,,,,
98,B,XLY,-0.14920912420912422,0.4118810049879009,-0.12445707457325242,-1.2031044688296664
99,A,XLB,-0.4317718940936864,0.49582822579413416,-0.038080333496979514,-0.8340337327665304
99,A,XLC,-0.48676171079429736,0.5003344822444075,0.0612749753897171,1.3435930310242832
99,A,XLE,-0.3971486761710794,0.489806309378948,0.09823988854089459,2.1605359677690457
99,A,XLF,-0.5356415478615071,0.4992367090449265,-0.09483034420086388,-2.0848589456238282
99,A,XLI,-0.4847250509164969,0.500276327483681,0.04069140145810728,0.8913130242658627
99,A,XLK,-0.38289205702647655,0.4865880654798199,0.0268368350752206,0.5875644389032237
99,A,XLP,-0.4684317718940937,0.49951137852325533,0.01886167168994088,0.412881291455504
99,A,XLU,-0.38289205702647655,0.4865880654798198,-0.01744474561917309,-0.38185500713988074
99,A,XLV,-0.4908350305498982,0.5004258546426685,-0.022313297770622225,-0.4884719824803715
99,A,XLRE,-0.5804480651731161,0.4939889724987109,0.02208551926871054,0.4834831191068507
99,A,XLY,-0.3665987780040733,0.48236708005094114,-0.08494995364122741,-1.8659655715635288
101,A,XLB,0.01187394706750057,0.5337071788416319,-0.0035785849942916136,-0.0783216582827934
101,A,XLC,0.053632063801717506,0.5375827823222317,-0.04589490973670586,-1.005518685909376
101,A,XLE,0.014812517820094668,0.519066580334879,-0.02856003918835383,-0.6253220597755866
101,A,XLF,0.04133871785359823,0.5255047056897205,-0.03138492351965314,-0.6872311393812326
101,A,XLI,0.01455552595068003,0.5290891533781141,-0.08243962993319708,-1.810442033907471
101,A,XLK,0.04315113098569258,0.549667963598688,0.005807566005226522,0.127106931691469
101,A,XLP,0.026329175445680367,0.5427876895535974,-0.008473400854447586,-0.18545609047103637
101,A,XLU,0.014977732741779751,0.5298638970612874,-0.02410766374917548,-0.5277753716709878
101,A,XLV,0.03333588428162117,0.5350918256783733,-0.019345397837546373,-0.4234739535097462
101,A,XLRE,0.017395019960320897,0.5216364287291606,-0.07123242189530793,-1.5629680121092242
101,A,XLY,0.02911602625886198,0.5446857437269711,-0.05157893369077505,-1.130364687322107
