date,ticker,y_true,y_pred,fold_id,fold_quarter
2025-01-27,XLV,0.0019239596131456205,-0.0016055077350744392,6,2025Q1
2025-01-27,XLY,-0.006927625323668529,-0.00027241739975234343,6,2025Q1
2025-01-28,XLB,0.008813729421324634,-0.0019649496422183446,6,2025Q1
2025-01-28,XLC,0.025238496822915124,0.0005541708909251791,6,2025Q1
2025-01-28,XLE,0.010566041223158074,0.00011256751524486073,6,2025Q1
2025-01-28,XLF,0.0010251171494306544,-0.0005660557109505627,6,2025Q1
2025-01-28,XLI,-0.004436088195385435,-3.050632144522428e-05,6,2025Q1
2025-01-28,XLK,-0.006852515138680237,0.001119020763169236,6,2025Q1
2025-01-28,XLP,0.0027549696132036505,-0.001907979192200486,6,2025Q1
2025-01-28,XLRE,0.0021199764348621697,-0.002628189004069109,6,2025Q1
2025-01-28,XLU,0.017982508611845693,-0.0009593132504720228,6,2025Q1
2025-01-28,XLV,0.00808152521908867,-0.0016055077350744392,6,2025Q1
2025-01-28,XLY,0.0053960795284619945,-0.00027241739975234343,6,2025Q1
2025-01-29,XLB,0.0013001542412516276,-0.0019649496422183446,6,2025Q1
2025-01-29,XLC,0.002376095095361075,0.0005541708909251791,6,2025Q1
2025-01-29,XLE,0.0019039980043848992,0.00011256751524486073,6,2025Q1
2025-01-29,XLF,0.003795725847411724,-0.0005660557109505627,6,2025Q1
2025-01-29,XLI,-0.008867058042563492,-3.050632144522428e-05,6,2025Q1
2025-01-29,XLK,0.006567606809816828,0.001119020763169236,6,2025Q1
2025-01-29,XLP,-0.0019779870517060427,-0.001907979192200486,6,2025Q1
2025-01-29,XLRE,0.02113576043000087,-0.002628189004069109,6,2025Q1
2025-01-29,XLU,0.017496586626174482,-0.0009593132504720228,6,2025Q1
2025-01-29,XLV,0.015149608534917425,-0.0016055077350744392,6,2025Q1
2025-01-29,XLY,-0.0116689145620551,-0.00027241739975234343,6,2025Q1
2025-01-30,XLB,-0.0027864033945508293,-0.0019649496422183446,6,2025Q1
2025-01-30,XLC,0.0075931752566467114,0.0005541708909251791,6,2025Q1
2025-01-30,XLE,-0.019750877602994432,0.00011256751524486073,6,2025Q1
2025-01-30,XLF,0.004451947533577361,-0.0005660557109505627,6,2025Q1
2025-01-30,XLI,-0.013527318869542504,-3.050632144522428e-05,6,2025Q1
2025-01-30,XLK,0.009341559329081095,0.001119020763169236,6,2025Q1
2025-01-30,XLP,-0.005376568502326262,-0.001907979192200486,6,2025Q1
2025-01-30,XLRE,0.01257969154819416,-0.002628189004069109,6,2025Q1
2025-01-30,XLU,-0.002626157450423161,-0.0009593132504720228,6,2025Q1
2025-01-30,XLV,-0.003608707713987247,-0.0016055077350744392,6,2025Q1
2025-01-30,XLY,-0.015494636363863057,-0.00027241739975234343,6,2025Q1
2025-01-31,XLB,-0.003886557062153684,-0.0019649496422183446,6,2025Q1
2025-01-31,XLC,0.005261019499560815,0.0005541708909251791,6,2025Q1
2025-01-31,XLE,0.012242197450633041,0.00011256751524486073,6,2025Q1
2025-01-31,XLF,0.008544785435090407,-0.0005660557109505627,6,2025Q1
2025-01-31,XLI,-0.005627897990238884,-3.050632144522428e-05,6,2025Q1
2025-01-31,XLK,0.010453169225050463,0.001119020763169236,6,2025Q1
2025-01-31,XLP,0.006429438031387624,-0.001907979192200486,6,2025Q1
2025-01-31,XLRE,0.015023317087371701,-0.002628189004069109,6,2025Q1
2025-01-31,XLU,0.005083177160080776,-0.0009593132504720228,6,2025Q1
2025-01-31,XLV,-0.001251138947204189,-0.0016055077350744392,6,2025Q1
2025-01-31,XLY,-0.0266396657994874,-0.00027241739975234343,6,2025Q1
2025-02-03,XLB,-0.013419177791108461,-0.0019649496422183446,6,2025Q1
2025-02-03,XLC,-0.005996067058982479,0.0005541708909251791,6,2025Q1
2025-02-03,XLE,0.014462817234564884,0.00011256751524486073,6,2025Q1
2025-02-03,XLF,-0.008917761984291728,-0.0005660557109505627,6,2025Q1
2025-02-03,XLI,-0.00030948968694977097,-3.050632144522428e-05,6,2025Q1
2025-02-03,XLK,0.025573634533602396,0.001119020763169236,6,2025Q1
2025-02-03,XLP,-0.0049074582877166595,-0.001907979192200486,6,2025Q1
2025-02-03,XLRE,0.00460096158679546,-0.002628189004069109,6,2025Q1
2025-02-03,XLU,-0.003031759738958417,-0.0009593132504720228,6,2025Q1
2025-02-03,XLV,-0.019575979038243374,-0.0016055077350744392,6,2025Q1
2025-02-03,XLY,-0.023847512200280474,-0.00027241739975234343,6,2025Q1
2025-02-04,XLB,-0.004519734077662152,-0.0019649496422183446,6,2025Q1
2025-02-04,XLC,-0.007314926434370261,0.0005541708909251791,6,2025Q1
2025-02-04,XLE,0.00746147896882654,0.00011256751524486073,6,2025Q1
2025-02-04,XLF,0.0019557349437056004,-0.0005660557109505627,6,2025Q1
2025-02-04,XLI,0.005738214309080947,-3.050632144522428e-05,6,2025Q1
2025-02-04,XLK,0.017296247472441406,0.001119020763169236,6,2025Q1
2025-02-04,XLP,0.01944569446941924,-0.001907979192200486,6,2025Q1
2025-02-04,XLRE,0.01614132406790114,-0.002628189004069109,6,2025Q1
2025-02-04,XLU,0.01706925769317902,-0.0009593132504720228,6,2025Q1
2025-02-04,XLV,-0.012734810287695186,-0.0016055077350744392,6,2025Q1
2025-02-04,XLY,-0.04046472313327809,-0.00027241739975234343,6,2025Q1
2025-02-05,XLB,-0.0036288834991801133,-0.0019649496422183446,6,2025Q1
2025-02-05,XLC,0.010787349162238447,0.0005541708909251791,6,2025Q1
2025-02-05,XLE,-0.011765195600357048,0.00011256751524486073,6,2025Q1
2025-02-05,XLF,-0.004768627833566352,-0.0005660557109505627,6,2025Q1
2025-02-05,XLI,0.006017838383455376,-3.050632144522428e-05,6,2025Q1
2025-02-05,XLK,0.00838348318422677,0.001119020763169236,6,2025Q1
2025-02-05,XLP,0.019625825474970937,-0.001907979192200486,6,2025Q1
2025-02-05,XLRE,-0.0009576297501224795,-0.002628189004069109,6,2025Q1
2025-02-05,XLU,0.012394109721019952,-0.0009593132504720228,6,2025Q1
2025-02-05,XLV,-0.016293080198405474,-0.0016055077350744392,6,2025Q1
2025-02-05,XLY,-0.02227087818079454,-0.00027241739975234343,6,2025Q1
2025-02-06,XLB,0.0031026916273078076,-0.0019649496422183446,6,2025Q1
2025-02-06,XLC,0.010984298720147834,0.0005541708909251791,6,2025Q1
2025-02-06,XLE,0.007247082453293974,0.00011256751524486073,6,2025Q1
2025-02-06,XLF,-0.013492064486785305,-0.0005660557109505627,6,2025Q1
2025-02-06,XLI,-0.004535084611781093,-3.050632144522428e-05,6,2025Q1
2025-02-06,XLK,0.012814777784157405,0.001119020763169236,6,2025Q1
2025-02-06,XLP,0.018913468455659554,-0.001907979192200486,6,2025Q1
2025-02-06,XLRE,-0.0030125069433246665,-0.002628189004069109,6,2025Q1
2025-02-06,XLU,0.008807580164118978,-0.0009593132504720228,6,2025Q1
2025-02-06,XLV,-0.01058602872293668,-0.0016055077350744392,6,2025Q1
2025-02-06,XLY,-0.01857610957809097,-0.00027241739975234343,6,2025Q1
2025-02-07,XLB,0.002804787655818819,-0.0019649496422183446,6,2025Q1
2025-02-07,XLC,0.010150342424904979,0.0005541708909251791,6,2025Q1
2025-02-07,XLE,0.0021863296363764384,0.00011256751524486073,6,2025Q1
2025-02-07,XLF,-0.015250208906289364,-0.0005660557109505627,6,2025Q1
2025-02-07,XLI,-0.013262276905564141,-3.050632144522428e-05,6,2025Q1
2025-02-07,XLK,0.01584616253084259,0.001119020763169236,6,2025Q1
2025-02-07,XLP,0.001014759477070637,-0.001907979192200486,6,2025Q1
2025-02-07,XLRE,-0.012719868686983826,-0.002628189004069109,6,2025Q1
2025-02-07,XLU,-0.0025786163792640426,-0.0009593132504720228,6,2025Q1
2025-02-07,XLV,-0.025995856252271965,-0.0016055077350744392,6,2025Q1
2025-02-07,XLY,-0.008569373237908628,-0.00027241739975234343,6,2025Q1
2025-02-10,XLB,0.014377041162033644,-0.0019649496422183446,6,2025Q1
2025-02-10,XLC,0.004719746006601744,0.0005541708909251791,6,2025Q1
2025-02-10,XLE,-0.002249611098998905,0.00011256751524486073,6,2025Q1
2025-02-10,XLF,0.0038051877132647682,-0.0005660557109505627,6,2025Q1
2025-02-10,XLI,-0.010472732107152938,-3.050632144522428e-05,6,2025Q1
2025-02-10,XLK,0.01416812188009775,0.001119020763169236,6,2025Q1
2025-02-10,XLP,0.0022986246942096056,-0.001907979192200486,6,2025Q1
2025-02-10,XLRE,-0.006695273165750137,-0.002628189004069109,6,2025Q1
2025-02-10,XLU,-0.0002170726074706142,-0.0009593132504720228,6,2025Q1
2025-02-10,XLV,-0.023144708999836117,-0.0016055077350744392,6,2025Q1
2025-02-10,XLY,-0.010889569675532673,-0.00027241739975234343,6,2025Q1
2025-02-11,XLB,-0.005194461460617417,-0.0019649496422183446,6,2025Q1
2025-02-11,XLC,0.002599568070424274,0.0005541708909251791,6,2025Q1
2025-02-11,XLE,-0.004039708900648309,0.00011256751524486073,6,2025Q1
2025-02-11,XLF,2.297286399932652e-05,-0.0005660557109505627,6,2025Q1
2025-02-11,XLI,-0.01143427309963263,-3.050632144522428e-05,6,2025Q1
2025-02-11,XLK,0.012164931646763799,0.001119020763169236,6,2025Q1
2025-02-11,XLP,-0.0009275067371907753,-0.001907979192200486,6,2025Q1
2025-02-11,XLRE,-0.011878699819892535,-0.002628189004069109,6,2025Q1
2025-02-11,XLU,-0.0016300319574460431,-0.0009593132504720228,6,2025Q1
2025-02-11,XLV,-0.01005486502319286,-0.0016055077350744392,6,2025Q1
2025-02-11,XLY,-0.0015956514757700102,-0.00027241739975234343,6,2025Q1
2025-02-12,XLB,0.0006648617437676752,-0.0019649496422183446,6,2025Q1
2025-02-12,XLC,-0.0022610528316264755,0.0005541708909251791,6,2025Q1
2025-02-12,XLE,0.03126722161823703,0.00011256751524486073,6,2025Q1
2025-02-12,XLF,-0.011050732719202427,-0.0005660557109505627,6,2025Q1
2025-02-12,XLI,-0.010836296774361154,-3.050632144522428e-05,6,2025Q1
2025-02-12,XLK,0.012069675528177726,0.001119020763169236,6,2025Q1
2025-02-12,XLP,-0.003192883354147913,-0.001907979192200486,6,2025Q1
2025-02-12,XLRE,0.004594272076372308,-0.002628189004069109,6,2025Q1
2025-02-12,XLU,0.0009834516612332589,-0.0009593132504720228,6,2025Q1
2025-02-12,XLV,-0.0020339670741937876,-0.0016055077350744392,6,2025Q1
2025-02-12,XLY,-0.009176634445922982,-0.00027241739975234343,6,2025Q1
2025-02-13,XLB,-0.007124724325956344,-0.0019649496422183446,6,2025Q1
2025-02-13,XLC,0.00029245803167765594,0.0005541708909251791,6,2025Q1
2025-02-13,XLE,0.02965566297545086,0.00011256751524486073,6,2025Q1
2025-02-13,XLF,-0.002318954570404652,-0.0005660557109505627,6,2025Q1
2025-02-13,XLI,-0.0060627932173342725,-3.050632144522428e-05,6,2025Q1
2025-02-13,XLK,-0.0018814950287399101,0.001119020763169236,6,2025Q1
2025-02-13,XLP,0.025390603101993592,-0.001907979192200486,6,2025Q1
2025-02-13,XLRE,0.016056287209092468,-0.002628189004069109,6,2025Q1
2025-02-13,XLU,0.026631636573312467,-0.0009593132504720228,6,2025Q1
2025-02-13,XLV,0.01632952991692782,-0.0016055077350744392,6,2025Q1
2025-02-13,XLY,-0.022296861183686123,-0.00027241739975234343,6,2025Q1
2025-02-14,XLB,-0.0004382771606751268,-0.0019649496422183446,6,2025Q1
2025-02-14,XLC,0.0006393162095515992,0.0005541708909251791,6,2025Q1
2025-02-14,XLE,0.030255663414450518,0.00011256751524486073,6,2025Q1
2025-02-14,XLF,0.004462318641423102,-0.0005660557109505627,6,2025Q1
2025-02-14,XLI,-0.0036511929072031712,-3.050632144522428e-05,6,2025Q1
2025-02-14,XLK,-0.01476892213626102,0.001119020763169236,6,2025Q1
2025-02-14,XLP,0.04306332860454709,-0.001907979192200486,6,2025Q1
2025-02-14,XLRE,0.029044685805815873,-0.002628189004069109,6,2025Q1
2025-02-14,XLU,0.030219997938925602,-0.0009593132504720228,6,2025Q1
2025-02-14,XLV,0.0399606227861361,-0.0016055077350744392,6,2025Q1
2025-02-14,XLY,-0.02105636555567525,-0.00027241739975234343,6,2025Q1
2025-02-18,XLB,0.002492670891498072,-0.0019649496422183446,6,2025Q1
2025-02-18,XLC,-0.0016509309422517715,0.0005541708909251791,6,2025Q1
2025-02-18,XLE,0.010027964480204044,0.00011256751524486073,6,2025Q1
2025-02-18,XLF,0.0050163764898926155,-0.0005660557109505627,6,2025Q1
2025-02-18,XLI,0.0014478985099627417,-3.050632144522428e-05,6,2025Q1
2025-02-18,XLK,-0.02815790812093122,0.001119020763169236,6,2025Q1
2025-02-18,XLP,0.06158431912679352,-0.001907979192200486,6,2025Q1
2025-02-18,XLRE,0.04384588785036625,-0.002628189004069109,6,2025Q1
2025-02-18,XLU,0.02357551412494807,-0.0009593132504720228,6,2025Q1
2025-02-18,XLV,0.05844781200052185,-0.0016055077350744392,6,2025Q1
2025-02-18,XLY,-0.015700629495065677,-0.00027241739975234343,6,2025Q1
2025-02-19,XLB,0.015434920828041765,-0.0019649496422183446,6,2025Q1
2025-02-19,XLC,-0.0026819178399786203,0.0005541708909251791,6,2025Q1
2025-02-19,XLE,-0.001402789873871213,0.00011256751524486073,6,2025Q1
2025-02-19,XLF,0.004328009419616974,-0.0005660557109505627,6,2025Q1
2025-02-19,XLI,0.0028361709956941095,-3.050632144522428e-05,6,2025Q1
2025-02-19,XLK,-0.01616058407419707,0.001119020763169236,6,2025Q1
2025-02-19,XLP,0.03552151322927155,-0.001907979192200486,6,2025Q1
2025-02-19,XLRE,0.03875253943166734,-0.002628189004069109,6,2025Q1
2025-02-19,XLU,0.024272053128492233,-0.0009593132504720228,6,2025Q1
2025-02-19,XLV,0.039702879718032436,-0.0016055077350744392,6,2025Q1
2025-02-19,XLY,-0.017291481896114846,-0.00027241739975234343,6,2025Q1
2025-02-20,XLB,0.02254878865240839,-0.0019649496422183446,6,2025Q1
2025-02-20,XLC,0.003968819869426432,0.0005541708909251791,6,2025Q1
2025-02-20,XLE,0.006499815380718199,0.00011256751524486073,6,2025Q1
2025-02-20,XLF,0.036439388422669694,-0.0005660557109505627,6,2025Q1
2025-02-20,XLI,0.017343798696782375,-3.050632144522428e-05,6,2025Q1
2025-02-20,XLK,-0.03645992105108187,0.001119020763169236,6,2025Q1
2025-02-20,XLP,0.05085488769673452,-0.001907979192200486,6,2025Q1
2025-02-20,XLRE,0.047839743657521305,-0.002628189004069109,6,2025Q1
2025-02-20,XLU,0.013835187088907186,-0.0009593132504720228,6,2025Q1
2025-02-20,XLV,0.04149873849077634,-0.0016055077350744392,6,2025Q1
2025-02-20,XLY,-0.011379231993864036,-0.00027241739975234343,6,2025Q1
2025-02-21,XLB,0.017435637057517828,-0.0019649496422183446,6,2025Q1
2025-02-21,XLC,-0.00030003000300016236,0.0005541708909251791,6,2025Q1
2025-02-21,XLE,0.010370783036733333,0.00011256751524486073,6,2025Q1
2025-02-21,XLF,0.0377782999974875,-0.0005660557109505627,6,2025Q1
2025-02-21,XLI,0.020651093587555347,-3.050632144522428e-05,6,2025Q1
2025-02-21,XLK,-0.030165719343680286,0.001119020763169236,6,2025Q1
2025-02-21,XLP,0.02055252982100353,-0.001907979192200486,6,2025Q1
2025-02-21,XLRE,0.031386420669062054,-0.002628189004069109,6,2025Q1
2025-02-21,XLU,-0.0034798920280714185,-0.0009593132504720228,6,2025Q1
2025-02-21,XLV,0.02667396426182267,-0.0016055077350744392,6,2025Q1
2025-02-21,XLY,-0.001525923003033114,-0.00027241739975234343,6,2025Q1
2025-02-24,XLB,0.011250810071538941,-0.0019649496422183446,6,2025Q1
2025-02-24,XLC,0.0008034259130573762,0.0005541708909251791,6,2025Q1
2025-02-24,XLE,-0.011909866862217733,0.00011256751524486073,6,2025Q1
2025-02-24,XLF,0.037611572249256264,-0.0005660557109505627,6,2025Q1
2025-02-24,XLI,0.023696630514938644,-3.050632144522428e-05,6,2025Q1
2025-02-24,XLK,-0.03295732047893374,0.001119020763169236,6,2025Q1
2025-02-24,XLP,0.035727987623341395,-0.001907979192200486,6,2025Q1
2025-02-24,XLRE,0.04843581115174733,-0.002628189004069109,6,2025Q1
2025-02-24,XLU,0.015743660003491033,-0.0009593132504720228,6,2025Q1
2025-02-24,XLV,0.03578198030134283,-0.0016055077350744392,6,2025Q1
2025-02-24,XLY,-0.003188233845546895,-0.00027241739975234343,6,2025Q1
2025-02-25,XLB,-0.002901458058273243,-0.0019649496422183446,6,2025Q1
2025-02-25,XLC,0.014398391073464856,0.0005541708909251791,6,2025Q1
2025-02-25,XLE,-0.0005383677953603172,0.00011256751524486073,6,2025Q1
2025-02-25,XLF,0.008839278845625409,-0.0005660557109505627,6,2025Q1
2025-02-25,XLI,0.005900273418373181,-3.050632144522428e-05,6,2025Q1
2025-02-25,XLK,-0.014558080623303216,0.001119020763169236,6,2025Q1
2025-02-25,XLP,0.011304858378874183,-0.001907979192200486,6,2025Q1
2025-02-25,XLRE,0.03274639242583721,-0.002628189004069109,6,2025Q1
2025-02-25,XLU,0.01125323045873583,-0.0009593132504720228,6,2025Q1
2025-02-25,XLV,0.02454598465912161,-0.0016055077350744392,6,2025Q1
2025-02-25,XLY,-0.008593892269699532,-0.00027241739975234343,6,2025Q1
2025-02-26,XLB,0.012876363107263145,-0.0019649496422183446,6,2025Q1
2025-02-26,XLC,0.01891499580143119,0.0005541708909251791,6,2025Q1
2025-02-26,XLE,-0.019174068903041297,0.00011256751524486073,6,2025Q1
2025-02-26,XLF,0.006723008283938459,-0.0005660557109505627,6,2025Q1
2025-02-26,XLI,0.01079052713021833,-3.050632144522428e-05,6,2025Q1
2025-02-26,XLK,-0.02151346517377395,0.001119020763169236,6,2025Q1
2025-02-26,XLP,0.024674899307273512,-0.001907979192200486,6,2025Q1
2025-02-26,XLRE,0.037124329286805424,-0.002628189004069109,6,2025Q1
2025-02-26,XLU,-0.009638322772315688,-0.0009593132504720228,6,2025Q1
2025-02-26,XLV,0.03189191670813363,-0.0016055077350744392,6,2025Q1
2025-02-26,XLY,0.00014786906898378582,-0.00027241739975234343,6,2025Q1
2025-02-27,XLB,0.016206405909794386,-0.0019649496422183446,6,2025Q1
2025-02-27,XLC,0.012338608451865185,0.0005541708909251791,6,2025Q1
2025-02-27,XLE,-0.019639846813234607,0.00011256751524486073,6,2025Q1
2025-02-27,XLF,-0.013134267177045467,-0.0005660557109505627,6,2025Q1
2025-02-27,XLI,0.007489300492442119,-3.050632144522428e-05,6,2025Q1
2025-02-27,XLK,-0.011119475312968752,0.001119020763169236,6,2025Q1
2025-02-27,XLP,0.028410179946216307,-0.001907979192200486,6,2025Q1
2025-02-27,XLRE,0.006623136160957888,-0.002628189004069109,6,2025Q1
2025-02-27,XLU,-0.006461290721501145,-0.0009593132504720228,6,2025Q1
2025-02-27,XLV,0.03501695282727335,-0.0016055077350744392,6,2025Q1
2025-02-27,XLY,-0.008941208433906445,-0.00027241739975234343,6,2025Q1
2025-02-28,XLB,0.02014107217052108,-0.0019649496422183446,6,2025Q1
2025-02-28,XLC,0.013966722304391888,0.0005541708909251791,6,2025Q1
2025-02-28,XLE,-0.008499341044024389,0.00011256751524486073,6,2025Q1
2025-02-28,XLF,-0.02791173011145376,-0.0005660557109505627,6,2025Q1
2025-02-28,XLI,0.015474331436212907,-3.050632144522428e-05,6,2025Q1
2025-02-28,XLK,-0.0002622311933820898,0.001119020763169236,6,2025Q1
2025-02-28,XLP,0.028083378114525215,-0.001907979192200486,6,2025Q1
2025-02-28,XLRE,0.014972447885470141,-0.002628189004069109,6,2025Q1
2025-02-28,XLU,0.006368893473288728,-0.0009593132504720228,6,2025Q1
2025-02-28,XLV,0.0330815255479211,-0.0016055077350744392,6,2025Q1
2025-02-28,XLY,-0.016916284352614497,-0.00027241739975234343,6,2025Q1
2025-03-03,XLB,0.02834262217210992,-0.0019649496422183446,6,2025Q1
2025-03-03,XLC,0.008134135108497476,0.0005541708909251791,6,2025Q1
2025-03-03,XLE,0.04268515028164077,0.00011256751524486073,6,2025Q1
2025-03-03,XLF,-0.032173402243083626,-0.0005660557109505627,6,2025Q1
2025-03-03,XLI,0.023056642213546197,-3.050632144522428e-05,6,2025Q1
2025-03-03,XLK,-0.00335406255467785,0.001119020763169236,6,2025Q1
2025-03-03,XLP,0.029667077787484786,-0.001907979192200486,6,2025Q1
2025-03-03,XLRE,0.006176754934205442,-0.002628189004069109,6,2025Q1
2025-03-03,XLU,0.024723918773269404,-0.0009593132504720228,6,2025Q1
2025-03-03,XLV,0.02695546227554535,-0.0016055077350744392,6,2025Q1
2025-03-03,XLY,-0.024668318199774886,-0.00027241739975234343,6,2025Q1
2025-03-04,XLB,0.03082211331873297,-0.0019649496422183446,6,2025Q1
2025-03-04,XLC,-0.001931215072447423,0.0005541708909251791,6,2025Q1
2025-03-04,XLE,0.04101423808484872,0.00011256751524486073,6,2025Q1
2025-03-04,XLF,-0.00997406966495007,-0.0005660557109505627,6,2025Q1
2025-03-04,XLI,0.023778150476788773,-3.050632144522428e-05,6,2025Q1
2025-03-04,XLK,-0.009924287496317685,0.001119020763169236,6,2025Q1
2025-03-04,XLP,0.02862639997807448,-0.001907979192200486,6,2025Q1
2025-03-04,XLRE,0.0037569655422879933,-0.002628189004069109,6,2025Q1
2025-03-04,XLU,0.0282271856084797,-0.0009593132504720228,6,2025Q1
2025-03-04,XLV,0.02192652929324823,-0.0016055077350744392,6,2025Q1
2025-03-04,XLY,-0.02060552486457179,-0.00027241739975234343,6,2025Q1
2025-03-05,XLB,0.006163159185554878,-0.0019649496422183446,6,2025Q1
2025-03-05,XLC,-0.004239789795187021,0.0005541708909251791,6,2025Q1
2025-03-05,XLE,0.06575872331069799,0.00011256751524486073,6,2025Q1
2025-03-05,XLF,-0.008900357325426156,-0.0005660557109505627,6,2025Q1
2025-03-05,XLI,0.013546285712923822,-3.050632144522428e-05,6,2025Q1
2025-03-05,XLK,-0.003147995154204164,0.001119020763169236,6,2025Q1
2025-03-05,XLP,0.008251718463779922,-0.001907979192200486,6,2025Q1
2025-03-05,XLRE,-0.003422168115318258,-0.002628189004069109,6,2025Q1
2025-03-05,XLU,0.037358446420225566,-0.0009593132504720228,6,2025Q1
2025-03-05,XLV,0.007548941509366136,-0.0016055077350744392,6,2025Q1
2025-03-05,XLY,-0.024166404065158242,-0.00027241739975234343,6,2025Q1
2025-03-06,XLB,0.0062309992951108395,-0.0019649496422183446,6,2025Q1
2025-03-06,XLC,-0.01109480429674825,0.0005541708909251791,6,2025Q1
2025-03-06,XLE,0.05136678474091905,0.00011256751524486073,6,2025Q1
2025-03-06,XLF,-0.0025180460722862286,-0.0005660557109505627,6,2025Q1
2025-03-06,XLI,0.007633820494391541,-3.050632144522428e-05,6,2025Q1
2025-03-06,XLK,0.0011514835765590314,0.001119020763169236,6,2025Q1
2025-03-06,XLP,-0.0022979540544029176,-0.001907979192200486,6,2025Q1
2025-03-06,XLRE,-3.225067100154355e-06,-0.002628189004069109,6,2025Q1
2025-03-06,XLU,0.05667861775687599,-0.0009593132504720228,6,2025Q1
2025-03-06,XLV,0.0007301093967910788,-0.0016055077350744392,6,2025Q1
2025-03-06,XLY,-0.028101281589938854,-0.00027241739975234343,6,2025Q1
2025-03-07,XLB,0.001811631110105516,-0.0019649496422183446,6,2025Q1
2025-03-07,XLC,-0.014229142834024211,0.0005541708909251791,6,2025Q1
2025-03-07,XLE,0.049413469616405026,0.00011256751524486073,6,2025Q1
2025-03-07,XLF,0.010548594561405444,-0.0005660557109505627,6,2025Q1
2025-03-07,XLI,-0.0004766451889267609,-3.050632144522428e-05,6,2025Q1
2025-03-07,XLK,0.0017148000190635448,0.001119020763169236,6,2025Q1
2025-03-07,XLP,-0.01766606208246857,-0.001907979192200486,6,2025Q1
2025-03-07,XLRE,-0.00125337486863486,-0.002628189004069109,6,2025Q1
2025-03-07,XLU,0.0432060676006758,-0.0009593132504720228,6,2025Q1
2025-03-07,XLV,-0.006376293107876241,-0.0016055077350744392,6,2025Q1
2025-03-07,XLY,-0.020849977421257493,-0.00027241739975234343,6,2025Q1
2025-03-10,XLB,0.0007233030800413154,-0.0019649496422183446,6,2025Q1
2025-03-10,XLC,-0.017037521409820844,0.0005541708909251791,6,2025Q1
2025-03-10,XLE,0.023588805891290532,0.00011256751524486073,6,2025Q1
2025-03-10,XLF,0.010562378059411515,-0.0005660557109505627,6,2025Q1
2025-03-10,XLI,-0.005741949041022654,-3.050632144522428e-05,6,2025Q1
2025-03-10,XLK,0.017814045897931452,0.001119020763169236,6,2025Q1
2025-03-10,XLP,-0.03603059934659203,-0.001907979192200486,6,2025Q1
2025-03-10,XLRE,-0.008866937234204508,-0.002628189004069109,6,2025Q1
2025-03-10,XLU,0.0018453911627949182,-0.0009593132504720228,6,2025Q1
2025-03-10,XLV,-0.017814674830477384,-0.0016055077350744392,6,2025Q1
2025-03-10,XLY,-0.018375578324541286,-0.00027241739975234343,6,2025Q1
2025-03-11,XLB,0.009342366426960513,-0.0019649496422183446,6,2025Q1
2025-03-11,XLC,-0.01374066583260658,0.0005541708909251791,6,2025Q1
2025-03-11,XLE,0.03614531316529379,0.00011256751524486073,6,2025Q1
2025-03-11,XLF,0.02065168500881187,-0.0005660557109505627,6,2025Q1
2025-03-11,XLI,0.004351994154238703,-3.050632144522428e-05,6,2025Q1
2025-03-11,XLK,0.008820259974715805,0.001119020763169236,6,2025Q1
2025-03-11,XLP,-0.03028604765898335,-0.001907979192200486,6,2025Q1
2025-03-11,XLRE,-0.0019659088260877144,-0.002628189004069109,6,2025Q1
2025-03-11,XLU,0.006844620379877098,-0.0009593132504720228,6,2025Q1
2025-03-11,XLV,-0.0038337107464376796,-0.0016055077350744392,6,2025Q1
2025-03-11,XLY,-0.02388959875266472,-0.00027241739975234343,6,2025Q1
2025-03-12,XLB,0.01194806998683573,-0.0019649496422183446,6,2025Q1
2025-03-12,XLC,-0.012507800439239602,0.0005541708909251791,6,2025Q1
2025-03-12,XLE,0.04275036553657041,0.00011256751524486073,6,2025Q1
2025-03-12,XLF,0.024859438172400328,-0.0005660557109505627,6,2025Q1
2025-03-12,XLI,0.012274207631799428,-3.050632144522428e-05,6,2025Q1
2025-03-12,XLK,0.0004790577577438171,0.001119020763169236,6,2025Q1
2025-03-12,XLP,-0.014152471000420608,-0.001907979192200486,6,2025Q1
2025-03-12,XLRE,-0.0027229149639331762,-0.002628189004069109,6,2025Q1
2025-03-12,XLU,0.008156550666127638,-0.0009593132504720228,6,2025Q1
2025-03-12,XLV,0.0012644364550964404,-0.0016055077350744392,6,2025Q1
2025-03-12,XLY,-0.01639983066009698,-0.00027241739975234343,6,2025Q1
2025-03-13,XLB,-0.004542687451497329,-0.0019649496422183446,6,2025Q1
2025-03-13,XLC,-0.004427792201725067,0.0005541708909251791,6,2025Q1
2025-03-13,XLE,0.04319247869994869,0.00011256751524486073,6,2025Q1
2025-03-13,XLF,0.021299748920164507,-0.0005660557109505627,6,2025Q1
2025-03-13,XLI,0.00694251561974113,-3.050632144522428e-05,6,2025Q1
2025-03-13,XLK,0.0020290848601984823,0.001119020763169236,6,2025Q1
2025-03-13,XLP,-0.025137773512409867,-0.001907979192200486,6,2025Q1
2025-03-13,XLRE,0.005472746007655793,-0.002628189004069109,6,2025Q1
2025-03-13,XLU,-0.0009554442817316655,-0.0009593132504720228,6,2025Q1
2025-03-13,XLV,-0.003406505912933566,-0.0016055077350744392,6,2025Q1
2025-03-13,XLY,-0.004020613559486463,-0.00027241739975234343,6,2025Q1
2025-03-14,XLB,-0.004288670556619856,-0.0019649496422183446,6,2025Q1
