date,ticker,y_true,y_pred,fold_id,fold_quarter
2024-08-07,XLU,-0.036911775675881,-0.0038540282188819575,4,2024Q3
2024-08-07,XLV,-0.008993793447589438,-0.0052523406980499185,4,2024Q3
2024-08-07,XLY,-0.0072102943494281035,-0.002462951881041414,4,2024Q3
2024-08-08,XLB,-0.021602434427498318,-0.005638631442195731,4,2024Q3
2024-08-08,XLC,-0.024378133160651405,-0.002870046376785898,4,2024Q3
2024-08-08,XLE,-0.027005142969360296,-0.004566987579425223,4,2024Q3
2024-08-08,XLF,-0.013116958398982081,-0.005068011794247327,4,2024Q3
2024-08-08,XLI,-0.018992385169899872,-0.0025970176998560113,4,2024Q3
2024-08-08,XLK,0.037472463648789534,0.0014553795048646897,4,2024Q3
2024-08-08,XLP,-0.026306758001972685,-0.0063063033696479955,4,2024Q3
2024-08-08,XLRE,-0.03551930143727966,-0.005545590484305531,4,2024Q3
2024-08-08,XLU,-0.03202651559716552,-0.00471888944042619,4,2024Q3
2024-08-08,XLV,-0.018998931563251276,-0.004914818893010112,4,2024Q3
2024-08-08,XLY,0.009200205575045084,-0.0034061531741780655,4,2024Q3
2024-08-09,XLB,-0.017304273518353952,-0.005361714181696987,4,2024Q3
2024-08-09,XLC,-0.02767825312365857,-0.002300610140027162,4,2024Q3
2024-08-09,XLE,-0.028145253335153386,-0.0037135629944299348,4,2024Q3
2024-08-09,XLF,-0.007689429728406472,-0.004910846018623918,4,2024Q3
2024-08-09,XLI,-0.018356077164809914,-0.002438235329525697,4,2024Q3
2024-08-09,XLK,0.03669039380516148,0.0018942420380731778,4,2024Q3
2024-08-09,XLP,-0.02281818573264971,-0.006055791432189273,4,2024Q3
2024-08-09,XLRE,-0.03880486433148511,-0.005484787880813505,4,2024Q3
2024-08-09,XLU,-0.028725108586642012,-0.00475434351960044,4,2024Q3
2024-08-09,XLV,-0.020731514585003552,-0.00460569026849435,4,2024Q3
2024-08-09,XLY,0.010417971554274708,-0.0029709582218918223,4,2024Q3
2024-08-12,XLB,-0.017296280285785004,-0.005134060786323948,4,2024Q3
2024-08-12,XLC,-0.018431417932014194,-0.0022619127976452763,4,2024Q3
2024-08-12,XLE,-0.035703882991364067,-0.004267231743377547,4,2024Q3
2024-08-12,XLF,-0.006007874708237049,-0.005144166204477907,4,2024Q3
2024-08-12,XLI,-0.016316131333560024,-0.0024317907908982662,4,2024Q3
2024-08-12,XLK,0.03617896582915403,0.002032558298098452,4,2024Q3
2024-08-12,XLP,-0.023615587684370887,-0.006084762120298719,4,2024Q3
2024-08-12,XLRE,-0.036159486732601165,-0.005981465153749918,4,2024Q3
2024-08-12,XLU,-0.033255584068061284,-0.0041374040294948,4,2024Q3
2024-08-12,XLV,-0.020011128664076283,-0.004476918930004586,4,2024Q3
2024-08-12,XLY,0.018156303412023345,-0.0024684205764599464,4,2024Q3
2024-08-13,XLB,-0.012543712108697092,-0.005593407904340746,4,2024Q3
2024-08-13,XLC,-0.013703541206371739,-0.001584351103361259,4,2024Q3
2024-08-13,XLE,-0.03410728322707668,-0.004620940014571448,4,2024Q3
2024-08-13,XLF,0.0007714323485692454,-0.005026791728639856,4,2024Q3
2024-08-13,XLI,-0.011207927935398487,-0.0024283987810784532,4,2024Q3
2024-08-13,XLK,0.01877755184243557,0.002078614835923454,4,2024Q3
2024-08-13,XLP,-0.00456964122139536,-0.006348269303445853,4,2024Q3
2024-08-13,XLRE,-0.023567280278486313,-0.005894008916613232,4,2024Q3
2024-08-13,XLU,-0.022646214993514047,-0.004446294178030085,4,2024Q3
2024-08-13,XLV,-0.009574516999274252,-0.003962376828065674,4,2024Q3
2024-08-13,XLY,0.009769878917679886,-0.002776195092703752,4,2024Q3
2024-08-14,XLB,-0.0011544282883826362,-0.005578313463782909,4,2024Q3
2024-08-14,XLC,-0.0038048250777815706,-0.0024914204847592573,4,2024Q3
2024-08-14,XLE,-0.038511320875875055,-0.00475540294761871,4,2024Q3
2024-08-14,XLF,-0.013603684568865404,-0.0046077069353653455,4,2024Q3
2024-08-14,XLI,-0.009504483912993411,-0.002587693889317839,4,2024Q3
2024-08-14,XLK,0.018916532518009177,0.002054853622260563,4,2024Q3
2024-08-14,XLP,-0.0025868829269775073,-0.0066772551106561865,4,2024Q3
2024-08-14,XLRE,-0.02412052545155996,-0.006338892075033536,4,2024Q3
2024-08-14,XLU,-0.015105157836624139,-0.004862800553289144,4,2024Q3
2024-08-14,XLV,-0.011784380661540528,-0.004252093454873062,4,2024Q3
2024-08-14,XLY,0.02827999363774758,-0.002837726536027565,4,2024Q3
2024-08-15,XLB,0.006022404774002066,-0.005656031377177998,4,2024Q3
2024-08-15,XLC,0.004653355624692823,-0.0021502494852883277,4,2024Q3
2024-08-15,XLE,-0.0223676688430835,-0.004577255639029592,4,2024Q3
2024-08-15,XLF,0.008113494249682551,-0.004168148859282517,4,2024Q3
2024-08-15,XLI,0.0009895361110254797,-0.0015714649775751945,4,2024Q3
2024-08-15,XLK,-0.00859101612743185,0.0025917925981856172,4,2024Q3
2024-08-15,XLP,0.010744921952568154,-0.005779605519496549,4,2024Q3
2024-08-15,XLRE,0.010302608195715157,-0.006524541928837837,4,2024Q3
2024-08-15,XLU,0.009147319656788389,-0.00471426899987772,4,2024Q3
2024-08-15,XLV,0.0078596228617267,-0.003983527978508399,4,2024Q3
2024-08-15,XLY,0.0031167789517889677,-0.0021596972269867436,4,2024Q3
2024-08-16,XLB,0.00974132730324695,-0.005416432983737826,4,2024Q3
2024-08-16,XLC,0.0002675156058333794,-0.002168185801288771,4,2024Q3
2024-08-16,XLE,-0.01499190033397202,-0.004976136559225544,4,2024Q3
2024-08-16,XLF,0.0009711918054478019,-0.0036056356770803647,4,2024Q3
2024-08-16,XLI,0.004085644696831148,-0.0016220823240051673,4,2024Q3
2024-08-16,XLK,-0.0025448470104119103,0.0025158349480256218,4,2024Q3
2024-08-16,XLP,0.002412057690502678,-0.005686185185236379,4,2024Q3
2024-08-16,XLRE,0.02196499372424321,-0.006917916870291841,4,2024Q3
2024-08-16,XLU,-0.0009426642323600021,-0.0049161608873625195,4,2024Q3
2024-08-16,XLV,0.002769455800089471,-0.0043069746454200645,4,2024Q3
2024-08-16,XLY,0.011775623029505633,-0.0019243032249479082,4,2024Q3
2024-08-19,XLB,0.021407872162147568,-0.005197957867892046,4,2024Q3
2024-08-19,XLC,0.0031641992829862797,-0.001681537486986987,4,2024Q3
2024-08-19,XLE,-0.0007910882976824851,-0.004859020864077445,4,2024Q3
2024-08-19,XLF,0.010615769468204306,-0.0036542476667804193,4,2024Q3
2024-08-19,XLI,0.008851150662260165,-0.0020693586695268652,4,2024Q3
2024-08-19,XLK,-0.019438093691594438,0.002562364200226044,4,2024Q3
2024-08-19,XLP,0.018193443609763937,-0.005603867698895689,4,2024Q3
2024-08-19,XLRE,0.027100602609093194,-0.0069927336349988566,4,2024Q3
2024-08-19,XLU,0.010970262261038144,-0.005075505171640944,4,2024Q3
2024-08-19,XLV,0.008099451064389473,-0.0041778540041912,4,2024Q3
2024-08-19,XLY,0.003447543570682887,-0.0020018174163221477,4,2024Q3
2024-08-20,XLB,0.02223290927952415,-0.0050443525259070985,4,2024Q3
2024-08-20,XLC,-0.0014484596673536299,-0.0016445235049975721,4,2024Q3
2024-08-20,XLE,0.013712728312285538,-0.004652974304125035,4,2024Q3
2024-08-20,XLF,0.016079970725620063,-0.0036497538172949114,4,2024Q3
2024-08-20,XLI,0.009246308487570687,-0.0019026996031936247,4,2024Q3
2024-08-20,XLK,-0.013011650943202557,0.002599525465925357,4,2024Q3
2024-08-20,XLP,0.012619332890694723,-0.0049892090683251724,4,2024Q3
2024-08-20,XLRE,0.025723203819407292,-0.006386838125728572,4,2024Q3
2024-08-20,XLU,0.0021031216092097793,-0.004810679121944581,4,2024Q3
2024-08-20,XLV,0.0025872293552855474,-0.0037696151481384135,4,2024Q3
2024-08-20,XLY,-0.001285539998245211,-0.0018181692691523295,4,2024Q3
2024-08-21,XLB,0.015478369254570246,-0.004397732686397732,4,2024Q3
2024-08-21,XLC,-0.0030576125832455503,-0.0010998879996283618,4,2024Q3
2024-08-21,XLE,0.01472028606272835,-0.0045589365257691855,4,2024Q3
2024-08-21,XLF,0.02948074123414257,-0.0035438169026493333,4,2024Q3
2024-08-21,XLI,0.011941022047509464,-0.001759105663663242,4,2024Q3
2024-08-21,XLK,-0.02316910992578991,0.002672430846050169,4,2024Q3
2024-08-21,XLP,0.010745396488915593,-0.004556155775156456,4,2024Q3
2024-08-21,XLRE,0.028020990070455443,-0.006099871668357093,4,2024Q3
2024-08-21,XLU,0.0042710776055520094,-0.004847881045677664,4,2024Q3
2024-08-21,XLV,0.011314380988863726,-0.004053566396428756,4,2024Q3
2024-08-21,XLY,-0.014150180930905698,-0.0011026065288200129,4,2024Q3
2024-08-22,XLB,0.015182817748574218,-0.005306089641709531,4,2024Q3
2024-08-22,XLC,-0.005555740648949814,-0.001737209828985049,4,2024Q3
2024-08-22,XLE,0.017279944459724916,-0.004991391886036818,4,2024Q3
2024-08-22,XLF,0.024774439237187806,-0.0037316588601657183,4,2024Q3
2024-08-22,XLI,0.012342454986336238,-0.0020636383751958917,4,2024Q3
2024-08-22,XLK,-0.017214782325928324,0.002385683981237046,4,2024Q3
2024-08-22,XLP,-0.0007660699340166222,-0.004283996081075835,4,2024Q3
2024-08-22,XLRE,0.00980160231301097,-0.006137968899705975,4,2024Q3
2024-08-22,XLU,0.002951593149479459,-0.004316829402300517,4,2024Q3
2024-08-22,XLV,0.004828029269189349,-0.0035263855262146837,4,2024Q3
2024-08-22,XLY,-0.003666650766200208,-0.0013660917369194884,4,2024Q3
2024-08-23,XLB,0.013957825359336873,-0.00512403311156929,4,2024Q3
2024-08-23,XLC,-0.004814512148943795,-0.0025993052566270517,4,2024Q3
2024-08-23,XLE,0.0070888526354035974,-0.00453805493376931,4,2024Q3
2024-08-23,XLF,0.02672721319750826,-0.004296464263113061,4,2024Q3
2024-08-23,XLI,0.014105254470575534,-0.0029549701462491,4,2024Q3
2024-08-23,XLK,-0.01896562076527819,0.0024653894036312535,4,2024Q3
2024-08-23,XLP,0.005429336475550217,-0.00501305288746276,4,2024Q3
2024-08-23,XLRE,0.0013929650406869776,-0.006757465250687298,4,2024Q3
2024-08-23,XLU,0.008778032458398144,-0.005147957467664748,4,2024Q3
2024-08-23,XLV,0.008500269820453932,-0.00412565556676802,4,2024Q3
2024-08-23,XLY,-0.006749491503968752,-0.001605378513510032,4,2024Q3
2024-08-26,XLB,0.004795135032654496,-0.00471786893438705,4,2024Q3
2024-08-26,XLC,-0.007045306239774396,-0.0028921485744994343,4,2024Q3
2024-08-26,XLE,-0.008481497201785926,-0.003605002283976036,4,2024Q3
2024-08-26,XLF,0.034154052436275895,-0.004118482547101567,4,2024Q3
2024-08-26,XLI,0.010962975545049547,-0.0031346267598099833,4,2024Q3
2024-08-26,XLK,-0.03393702571898671,0.002054848665960633,4,2024Q3
2024-08-26,XLP,0.023660755572834424,-0.004704065544886286,4,2024Q3
2024-08-26,XLRE,0.022684406424376635,-0.0063205219817101975,4,2024Q3
2024-08-26,XLU,0.019088504323566124,-0.004992435813433949,4,2024Q3
2024-08-26,XLV,0.025379121592738474,-0.004157689675287912,4,2024Q3
2024-08-26,XLY,0.005553655221141485,-0.0021494281547542677,4,2024Q3
2024-08-27,XLB,0.003971627309048431,-0.004710484992322694,4,2024Q3
2024-08-27,XLC,-0.006134775574165974,-0.003111861003613481,4,2024Q3
2024-08-27,XLE,-0.009551140504199918,-0.003296309221629683,4,2024Q3
2024-08-27,XLF,0.03340272442583403,-0.004274982290332588,4,2024Q3
2024-08-27,XLI,0.014714876182528092,-0.0031615348316763867,4,2024Q3
2024-08-27,XLK,-0.03872677136209879,0.0020308552616036114,4,2024Q3
2024-08-27,XLP,0.029302897766775415,-0.004502216718591429,4,2024Q3
2024-08-27,XLRE,0.025798283771551467,-0.006060304074542279,4,2024Q3
2024-08-27,XLU,0.03907703845166999,-0.004742309622492718,4,2024Q3
2024-08-27,XLV,0.025448644514517116,-0.004168321584095993,4,2024Q3
2024-08-27,XLY,0.014106790690894266,-0.002007012015057361,4,2024Q3
2024-08-28,XLB,-0.0028715493172621898,-0.005816226662217483,4,2024Q3
2024-08-28,XLC,-8.146319537682967e-05,-0.0038199996873261553,4,2024Q3
2024-08-28,XLE,-0.014177567362179122,-0.004650316079827464,4,2024Q3
2024-08-28,XLF,0.016455778594026027,-0.004288948746067686,4,2024Q3
2024-08-28,XLI,0.00023528488991853003,-0.003657382286820187,4,2024Q3
2024-08-28,XLK,-0.030328611442084874,0.001105055757239434,4,2024Q3
2024-08-28,XLP,0.026383146531689494,-0.004671808539841846,4,2024Q3
2024-08-28,XLRE,0.023186355477842424,-0.006070001794111577,4,2024Q3
2024-08-28,XLU,0.03322544563728491,-0.005653472403618947,4,2024Q3
2024-08-28,XLV,0.007156352988851977,-0.0038955090090994236,4,2024Q3
2024-08-28,XLY,0.03191314225561914,-0.002984625064458648,4,2024Q3
2024-08-29,XLB,-0.0039156013299426196,-0.004969426665566956,4,2024Q3
2024-08-29,XLC,-0.002020324509703686,-0.004189032584711336,4,2024Q3
2024-08-29,XLE,-0.021991634333535792,-0.00338447168514472,4,2024Q3
2024-08-29,XLF,0.009708346887150499,-0.00391347836089501,4,2024Q3
2024-08-29,XLI,8.339187124717373e-05,-0.0032797571470905805,4,2024Q3
2024-08-29,XLK,-0.029958138378525567,-0.00012168201422499674,4,2024Q3
2024-08-29,XLP,0.04602398943818342,-0.00475528243028601,4,2024Q3
2024-08-29,XLRE,0.04381279253230119,-0.006661675203591293,4,2024Q3
2024-08-29,XLU,0.034729178318635756,-0.005085467915785203,4,2024Q3
2024-08-29,XLV,0.018320369295709238,-0.003926163679164272,4,2024Q3
2024-08-29,XLY,0.021695902052731197,-0.0030966500942103082,4,2024Q3
2024-08-30,XLB,-0.006697645486457793,-0.0029168236709716288,4,2024Q3
2024-08-30,XLC,-0.005894344396595974,-0.0025012315671991423,4,2024Q3
2024-08-30,XLE,-0.020304205393230412,-0.0027847681745681334,4,2024Q3
2024-08-30,XLF,0.013366415848578783,-0.003169347245353448,4,2024Q3
2024-08-30,XLI,0.002948919726356136,-0.0016640922689625623,4,2024Q3
2024-08-30,XLK,-0.028682160132701195,0.0012101990938411214,4,2024Q3
2024-08-30,XLP,0.044212062839095956,-0.0035894378909944197,4,2024Q3
2024-08-30,XLRE,0.044415218118886046,-0.005261308086448802,4,2024Q3
2024-08-30,XLU,0.03575002296576091,-0.003820002766792847,4,2024Q3
2024-08-30,XLV,0.01683387936345604,-0.0025257685891425896,4,2024Q3
2024-08-30,XLY,0.01962897241446515,-0.002234285860294933,4,2024Q3
2024-09-03,XLB,-0.008583805343751583,-0.004895799938880674,4,2024Q3
2024-09-03,XLC,-0.012822799931001883,-0.0030695916295041016,4,2024Q3
2024-09-03,XLE,-0.03751897960598016,-0.0038036113060930985,4,2024Q3
2024-09-03,XLF,-0.014084771599850887,-0.0023806306877817633,4,2024Q3
2024-09-03,XLI,0.00199195337560365,-0.001910787466087465,4,2024Q3
2024-09-03,XLK,0.0066728534057287625,0.000997046976170729,4,2024Q3
2024-09-03,XLP,0.012217555424133941,-0.0029945848518171405,4,2024Q3
2024-09-03,XLRE,0.03528345079394035,-0.004790340393433458,4,2024Q3
2024-09-03,XLU,0.01724833350826871,-0.002966079094306388,4,2024Q3
2024-09-03,XLV,-0.0014339628409399952,-0.0023698111294316792,4,2024Q3
2024-09-03,XLY,0.02021016178376933,-0.0013698137634478864,4,2024Q3
2024-09-04,XLB,-0.014362728307995787,-0.005833387844122736,4,2024Q3
2024-09-04,XLC,-0.01626187411777491,-0.0036277278151056187,4,2024Q3
2024-09-04,XLE,-0.04537317230655524,-0.004778649565826139,4,2024Q3
2024-09-04,XLF,-0.03204078643638919,-0.003463764038681544,4,2024Q3
2024-09-04,XLI,-0.009484410500380847,-0.0025062702599330526,4,2024Q3
2024-09-04,XLK,0.03123696214258942,0.0005996182689890208,4,2024Q3
2024-09-04,XLP,-0.014084508297794396,-0.0037949474080078384,4,2024Q3
2024-09-04,XLRE,0.017930359249608063,-0.005903449589687085,4,2024Q3
2024-09-04,XLU,-0.0004411251036022801,-0.003927637955083928,4,2024Q3
2024-09-04,XLV,-0.014917250677335403,-0.0034653344564230387,4,2024Q3
2024-09-04,XLY,0.015427994382134935,-0.0019855274783652558,4,2024Q3
2024-09-05,XLB,-0.008241564580911298,-0.005861705051873254,4,2024Q3
2024-09-05,XLC,-0.011638496281170196,-0.003624151598286905,4,2024Q3
2024-09-05,XLE,-0.04009589640966793,-0.004473685833662417,4,2024Q3
2024-09-05,XLF,-0.02992935085388393,-0.0035877578475597993,4,2024Q3
2024-09-05,XLI,-0.0008938216948755073,-0.0035937328898203195,4,2024Q3
2024-09-05,XLK,0.030470536184576513,0.0011511775465249028,4,2024Q3
2024-09-05,XLP,-0.015084092293386142,-0.004012412256311988,4,2024Q3
2024-09-05,XLRE,0.011630617093796092,-0.005767223296984822,4,2024Q3
2024-09-05,XLU,-0.006679700929704602,-0.004160226127375783,4,2024Q3
2024-09-05,XLV,-0.008444865819877023,-0.004475862605829128,4,2024Q3
2024-09-05,XLY,0.00439411381977961,-0.0013846094079924336,4,2024Q3
2024-09-06,XLB,-0.008916699670625583,-0.006792869635725634,4,2024Q3
2024-09-06,XLC,-0.0030597939062246837,-0.003808327917344159,4,2024Q3
2024-09-06,XLE,-0.044949035126319425,-0.005203767958909021,4,2024Q3
2024-09-06,XLF,-0.03509862077180559,-0.0046979942502002586,4,2024Q3
2024-09-06,XLI,-0.0028905702244639286,-0.004123468860191353,4,2024Q3
2024-09-06,XLK,0.04094627962742314,0.0012491145961817192,4,2024Q3
2024-09-06,XLP,-0.028739216141232315,-0.004285990443618817,4,2024Q3
2024-09-06,XLRE,-0.003852267519143693,-0.00590461990634756,4,2024Q3
2024-09-06,XLU,-0.005419590343411551,-0.0049134953038876585,4,2024Q3
2024-09-06,XLV,-0.0257105718389512,-0.005143550525155122,4,2024Q3
2024-09-06,XLY,0.0151972758901473,-0.002179174201281049,4,2024Q3
2024-09-09,XLB,0.00067141847041019,-0.006862204595938823,4,2024Q3
2024-09-09,XLC,0.013316241324000666,-0.0042631013752189644,4,2024Q3
2024-09-09,XLE,-0.030761596524695345,-0.005873705253345707,4,2024Q3
2024-09-09,XLF,-0.02695442406262294,-0.004288266225669553,4,2024Q3
2024-09-09,XLI,-0.00331261965504126,-0.0038643471674230686,4,2024Q3
2024-09-09,XLK,0.029469747798055668,0.0011748538382688439,4,2024Q3
2024-09-09,XLP,-0.02253581393647397,-0.004318481027977246,4,2024Q3
2024-09-09,XLRE,-0.002662427292586589,-0.005742215208385611,4,2024Q3
2024-09-09,XLU,0.0020123813427916915,-0.004400058265309554,4,2024Q3
2024-09-09,XLV,-0.0158136903842514,-0.00488117160917687,4,2024Q3
2024-09-09,XLY,0.008242903034610505,-0.0020240588127454686,4,2024Q3
2024-09-10,XLB,0.0062478401622536595,-0.006679295507153047,4,2024Q3
2024-09-10,XLC,0.01761245499169073,-0.003987793979797432,4,2024Q3
2024-09-10,XLE,0.004517055209974918,-0.004959428933065458,4,2024Q3
2024-09-10,XLF,-0.0071402349682268,-0.004745499796090373,4,2024Q3
2024-09-10,XLI,0.004594550372581718,-0.0037075312441516147,4,2024Q3
2024-09-10,XLK,0.015859703357966604,0.001330790585223955,4,2024Q3
2024-09-10,XLP,-0.02781492607937497,-0.004197788450917643,4,2024Q3
2024-09-10,XLRE,-0.024462903226140087,-0.005359702279473631,4,2024Q3
2024-09-10,XLU,0.00045886847410936404,-0.004179240408768865,4,2024Q3
2024-09-10,XLV,-0.02679139726553892,-0.004199950381234971,4,2024Q3
2024-09-10,XLY,0.005766701838898269,-0.0010555848313198565,4,2024Q3
2024-09-11,XLB,0.012789304159059212,-0.007167713516797512,4,2024Q3
2024-09-11,XLC,0.025890020314475848,-0.004691608422743745,4,2024Q3
2024-09-11,XLE,0.02961536439165724,-0.004589589369557465,4,2024Q3
2024-09-11,XLF,0.00796130542862139,-0.00615968724226287,4,2024Q3
2024-09-11,XLI,0.015320144186832918,-0.004498320123701006,4,2024Q3
2024-09-11,XLK,-0.014290570042847062,0.0010321179500738032,4,2024Q3
2024-09-11,XLP,-0.00884712807886956,-0.005379060798915148,4,2024Q3
2024-09-11,XLRE,-0.01125074658180436,-0.006056614363635425,4,2024Q3
2024-09-11,XLU,0.0029382168954585897,-0.004799278659609472,4,2024Q3
2024-09-11,XLV,-0.012074535063735015,-0.005247576464837503,4,2024Q3
2024-09-11,XLY,0.00698180850502661,-0.0015997986431702475,4,2024Q3
2024-09-12,XLB,0.01008535623210327,-0.00738245108798611,4,2024Q3
2024-09-12,XLC,0.011973652077366559,-0.004069099269500304,4,2024Q3
2024-09-12,XLE,0.023968876241287962,-0.00501555024885128,4,2024Q3
2024-09-12,XLF,0.008251099564507314,-0.006763602292338989,4,2024Q3
2024-09-12,XLI,0.01633193715654979,-0.0045304116988171845,4,2024Q3
2024-09-12,XLK,-0.0017536165379972157,0.0008433008509595812,4,2024Q3
2024-09-12,XLP,-0.029546038899656457,-0.00534444292008819,4,2024Q3
2024-09-12,XLRE,-0.024162669168254935,-0.006498631826194883,4,2024Q3
2024-09-12,XLU,-0.013907114416455757,-0.005087634480061109,4,2024Q3
2024-09-12,XLV,-0.020753354224081644,-0.0054270522903415675,4,2024Q3
2024-09-12,XLY,0.009908107833778823,-0.0011798684825082085,4,2024Q3
2024-09-13,XLB,0.003785332184379042,-0.006747844760993075,4,2024Q3
2024-09-13,XLC,0.01226524612554969,-0.003728772053564029,4,2024Q3
2024-09-13,XLE,0.025934031752433473,-0.0052672564868469635,4,2024Q3
2024-09-13,XLF,0.014733885301781546,-0.006663320477243374,4,2024Q3
2024-09-13,XLI,0.008886272497429237,-0.0035141396462716554,4,2024Q3
2024-09-13,XLK,-0.001621967360451837,0.001515006920611825,4,2024Q3
2024-09-13,XLP,-0.021587933200724163,-0.005090666413146685,4,2024Q3
2024-09-13,XLRE,-0.022826075401834234,-0.006420375185342996,4,2024Q3
2024-09-13,XLU,0.008504837852651326,-0.004916936053525393,4,2024Q3
2024-09-13,XLV,-0.016738251186242836,-0.005148040321055157,4,2024Q3
2024-09-13,XLY,0.010769397042911022,-0.001334171232325823,4,2024Q3
2024-09-16,XLB,-0.002300574155478463,-0.0056527953112469435,4,2024Q3
2024-09-16,XLC,-0.00017316486893692584,-0.003153366641037829,4,2024Q3
2024-09-16,XLE,0.017321044259058338,-0.0057550423036547655,4,2024Q3
2024-09-16,XLF,-0.004372634085739957,-0.005857848848004523,4,2024Q3
2024-09-16,XLI,0.006152220232174432,-0.0032749539865561373,4,2024Q3
2024-09-16,XLK,-0.0007960895427674419,0.0013344438992314068,4,2024Q3
2024-09-16,XLP,-0.02602047957154907,-0.0049165787527826596,4,2024Q3
2024-09-16,XLRE,-0.02315781504656944,-0.0063185274423115615,4,2024Q3
2024-09-16,XLU,0.002901756565188096,-0.004507852511252616,4,2024Q3
2024-09-16,XLV,-0.030196449300500916,-0.004762421419773485,4,2024Q3
2024-09-16,XLY,0.021796936738783357,-0.001450970758561455,4,2024Q3
2024-09-17,XLB,0.007041653769603862,-0.005689009728890819,4,2024Q3
2024-09-17,XLC,0.002130111556068792,-0.0036093629881876928,4,2024Q3
2024-09-17,XLE,-0.0013954200548345064,-0.006217312049171015,4,2024Q3
2024-09-17,XLF,-0.020572620244855178,-0.005440456767455314,4,2024Q3
2024-09-17,XLI,0.005389762515979557,-0.0033359128422629173,4,2024Q3
2024-09-17,XLK,0.005641947095674338,0.00041839725101595264,4,2024Q3
2024-09-17,XLP,-0.021445918906336403,-0.006091952544723015,4,2024Q3
2024-09-17,XLRE,-0.017727411038296004,-0.00631408525428959,4,2024Q3
2024-09-17,XLU,-0.006017412724352189,-0.004608974035799288,4,2024Q3
2024-09-17,XLV,-0.024447941104411397,-0.005653694831375358,4,2024Q3
2024-09-17,XLY,0.023078517035482804,-0.0022388168580168046,4,2024Q3
2024-09-18,XLB,0.0037891602139132896,-0.006567119697880026,4,2024Q3
2024-09-18,XLC,-0.0010245734426899133,-0.003888444219590435,4,2024Q3
2024-09-18,XLE,-0.02392154881010078,-0.005981699304546674,4,2024Q3
2024-09-18,XLF,-0.024241612010185598,-0.00583193173581221,4,2024Q3
2024-09-18,XLI,0.0006887813242235641,-0.003460638089585846,4,2024Q3
2024-09-18,XLK,0.017211091821292657,-0.00046448151727489554,4,2024Q3
2024-09-18,XLP,-0.020922932368038438,-0.006218821699839466,4,2024Q3
2024-09-18,XLRE,-0.019847417338089812,-0.006206589434858037,4,2024Q3
2024-09-18,XLU,0.006271473638606473,-0.00456461525230448,4,2024Q3
2024-09-18,XLV,-0.033219653345670674,-0.005787352807934767,4,2024Q3
2024-09-18,XLY,0.02061509187934374,-0.002733359989162729,4,2024Q3
2024-09-19,XLB,0.02249291395666675,-0.005325050886951224,4,2024Q3
2024-09-19,XLC,0.004099883763084788,-0.0029733925841290906,4,2024Q3
2024-09-19,XLE,-0.04176775002639643,-0.005113642184691569,4,2024Q3
2024-09-19,XLF,-0.016975855045991972,-0.004465181280905331,4,2024Q3
2024-09-19,XLI,0.0015653101881218934,-0.0028353443350046604,4,2024Q3
2024-09-19,XLK,0.013786924157519032,-0.00021918715913587074,4,2024Q3
2024-09-19,XLP,0.0003500122066482092,-0.006108791599788882,4,2024Q3
2024-09-19,XLRE,-0.014152744175849108,-0.006223786879474749,4,2024Q3
2024-09-19,XLU,0.018323919652472043,-0.0049499005982538025,4,2024Q3
2024-09-19,XLV,-0.020398012824880074,-0.004836846097594816,4,2024Q3
2024-09-19,XLY,0.014934811988108754,-0.0027246083950827438,4,2024Q3
2024-09-20,XLB,0.0246300676298985,-0.005725525187457763,4,2024Q3
2024-09-20,XLC,0.0068194192399948506,-0.0029392526072219557,4,2024Q3
2024-09-20,XLE,-0.023354667831928855,-0.0055580906716620315,4,2024Q3
2024-09-20,XLF,-0.016836033815232687,-0.005029242396134677,4,2024Q3
2024-09-20,XLI,0.006722727617181956,-0.0031012368608374433,4,2024Q3
2024-09-20,XLK,0.005882484610991279,3.5240790489086266e-05,4,2024Q3
2024-09-20,XLP,-0.006027748193395799,-0.006181685545339271,4,2024Q3
2024-09-20,XLRE,-0.014395257707839781,-0.00693861093643282,4,2024Q3
2024-09-20,XLU,-0.0014207657718436906,-0.005148942999893727,4,2024Q3
2024-09-20,XLV,-0.020220873443667076,-0.005399581058922002,4,2024Q3
2024-09-20,XLY,0.01543267160373496,-0.0021771317278980566,4,2024Q3
2024-09-23,XLB,0.013038463438714398,-0.0049425622434033116,4,2024Q3
2024-09-23,XLC,0.010494613959329824,-0.0027584013717974034,4,2024Q3
2024-09-23,XLE,-0.02199108532991434,-0.004662215605458995,4,2024Q3
2024-09-23,XLF,-0.009820440274663556,-0.005175051758635882,4,2024Q3
2024-09-23,XLI,0.006289426046881541,-0.0027088399457598483,4,2024Q3
2024-09-23,XLK,0.009345237070962575,0.00012574162237266638,4,2024Q3
2024-09-23,XLP,-0.008262758039720652,-0.0057727674935672876,4,2024Q3
2024-09-23,XLRE,-0.011414994223411745,-0.005815233023253809,4,2024Q3
2024-09-23,XLU,-0.0015777030095440736,-0.00417940512333766,4,2024Q3
2024-09-23,XLV,-0.009640735100614028,-0.005515278905436347,4,2024Q3
2024-09-23,XLY,0.00137730820342008,-0.001690670736476954,4,2024Q3
2024-09-24,XLB,0.008659309455738562,-0.004634439117144301,4,2024Q3
2024-09-24,XLC,0.01836052327459936,-0.0025263191019378596,4,2024Q3
2024-09-24,XLE,0.014814790020667878,-0.004692333104155441,4,2024Q3
