date,ticker,y_true,y_pred,fold_id,fold_quarter
2025-01-08,XLI,0.00849251143305918,0.0006008232707149615,6,2025Q1
2025-01-08,XLK,-0.024488190539416976,0.0015436703602951548,6,2025Q1
2025-01-08,XLP,-0.001540539436464039,-0.007644026945440378,6,2025Q1
2025-01-08,XLRE,0.02051589985957203,-0.008867772232843718,6,2025Q1
2025-01-08,XLU,0.0015775121564398642,-0.006215616264049914,6,2025Q1
2025-01-08,XLV,0.01908929066094367,-0.006810968575479491,6,2025Q1
2025-01-08,XLY,0.003152511601457908,-0.0050276274141288265,6,2025Q1
2025-01-09,XLB,0.02993800926521084,-0.005036175528703547,6,2025Q1
2025-01-09,XLC,0.03720863603567959,0.00024055160346920677,6,2025Q1
2025-01-09,XLE,-0.013114509881174463,0.0006060604131429553,6,2025Q1
2025-01-09,XLF,0.04953876874131291,-0.0044424385085095434,6,2025Q1
2025-01-09,XLI,0.01482054490766238,0.0009092504055800165,6,2025Q1
2025-01-09,XLK,-0.02366742340605621,0.0022208089794593,6,2025Q1
2025-01-09,XLP,0.006323590226090081,-0.007121330277092969,6,2025Q1
2025-01-09,XLRE,0.02619482780216087,-0.008910674144193175,6,2025Q1
2025-01-09,XLU,0.008887443950360563,-0.006033328353471767,6,2025Q1
2025-01-09,XLV,0.023590728615256795,-0.006911093305843231,6,2025Q1
2025-01-09,XLY,-0.007611037751896976,-0.004007957348198201,6,2025Q1
2025-01-10,XLB,0.023341575256090596,-0.004988367976183874,6,2025Q1
2025-01-10,XLC,0.03516727620759119,0.0008933839522087088,6,2025Q1
2025-01-10,XLE,-0.017979933548811555,-0.0012737759100035096,6,2025Q1
2025-01-10,XLF,0.044468250778370466,-0.0035959649372686083,6,2025Q1
2025-01-10,XLI,0.013087611491341633,0.0006098220562727511,6,2025Q1
2025-01-10,XLK,-0.009444221989636903,0.001671108084764201,6,2025Q1
2025-01-10,XLP,0.0038829770408024267,-0.00744413077920673,6,2025Q1
2025-01-10,XLRE,0.03077664729409424,-0.007260383262711217,6,2025Q1
2025-01-10,XLU,0.0031532088272221426,-0.006668466786491672,6,2025Q1
2025-01-10,XLV,0.005729523274026205,-0.007093174603757025,6,2025Q1
2025-01-10,XLY,-0.01692152572744199,-0.003753075212543744,6,2025Q1
2025-01-13,XLB,0.007001890345056827,-0.004780858062441001,6,2025Q1
2025-01-13,XLC,0.03731314219587967,0.0008718608415918098,6,2025Q1
2025-01-13,XLE,-0.03017324942768984,-0.0017507763391188475,6,2025Q1
2025-01-13,XLF,0.04026720889726443,-0.0038957058653071564,6,2025Q1
2025-01-13,XLI,0.0020573419048919295,0.0007139892159477408,6,2025Q1
2025-01-13,XLK,-0.0007747559743827015,0.00235743236228166,6,2025Q1
2025-01-13,XLP,0.012996099477806888,-0.006997973609681796,6,2025Q1
2025-01-13,XLRE,0.023877382776760214,-0.008087883861598545,6,2025Q1
2025-01-13,XLU,0.02164169270464389,-0.005015216072460631,6,2025Q1
2025-01-13,XLV,-0.00883682630092264,-0.007147051382546093,6,2025Q1
2025-01-13,XLY,-0.03344250382540093,-0.00420160754526458,6,2025Q1
2025-01-14,XLB,-0.008526930499257013,-0.005847775353570062,6,2025Q1
2025-01-14,XLC,0.0468572314493807,0.000431541661137179,6,2025Q1
2025-01-14,XLE,-0.06026096738607556,-0.002893593682761351,6,2025Q1
2025-01-14,XLF,0.02809325908684812,-0.00429563823396684,6,2025Q1
2025-01-14,XLI,-0.011742050845891416,0.0002826335945520542,6,2025Q1
2025-01-14,XLK,-0.0009745716084934575,0.0031864581829571335,6,2025Q1
2025-01-14,XLP,0.01671613437211361,-0.007423017692168778,6,2025Q1
2025-01-14,XLRE,0.010613812281753177,-0.008569616871054987,6,2025Q1
2025-01-14,XLU,0.0108096049773716,-0.005754812320465692,6,2025Q1
2025-01-14,XLV,0.0052087291090539,-0.007562036823050808,6,2025Q1
2025-01-14,XLY,-0.02688787542339255,-0.004006158217242855,6,2025Q1
2025-01-15,XLB,0.007251506113764794,-0.00573677316126492,6,2025Q1
2025-01-15,XLC,0.049366782966009604,-0.00041470646596428185,6,2025Q1
2025-01-15,XLE,-0.059489620632925955,-0.002800309102388392,6,2025Q1
2025-01-15,XLF,0.016272530651308514,-0.0034338471526013537,6,2025Q1
2025-01-15,XLI,-0.009376105922253464,0.000577788316585048,6,2025Q1
2025-01-15,XLK,0.0009810179688751752,0.0022110228380712066,6,2025Q1
2025-01-15,XLP,0.03948934959826622,-0.006266172289540583,6,2025Q1
2025-01-15,XLRE,0.02216481312604479,-0.00886907457422318,6,2025Q1
2025-01-15,XLU,0.005785394372806119,-0.004961948862979248,6,2025Q1
2025-01-15,XLV,0.012808777663631199,-0.00613193656042641,6,2025Q1
2025-01-15,XLY,-0.029386056778340164,-0.005621352052257646,6,2025Q1
2025-01-16,XLB,-0.0067103695877541725,-0.006474679142313205,6,2025Q1
2025-01-16,XLC,0.06020487215954695,0.00011148140692280326,6,2025Q1
2025-01-16,XLE,-0.06452360344930153,-0.003376401251799,6,2025Q1
2025-01-16,XLF,0.00942649745321833,-0.0040823961931075806,6,2025Q1
2025-01-16,XLI,-0.02599745850016677,-0.00024102640950737157,6,2025Q1
2025-01-16,XLK,0.010559279247464026,0.0020344710133969853,6,2025Q1
2025-01-16,XLP,0.019084055548982404,-0.007824525914197716,6,2025Q1
2025-01-16,XLRE,-0.006918602488252823,-0.011269075535399083,6,2025Q1
2025-01-16,XLU,-0.025825713201811595,-0.005055480114253087,6,2025Q1
2025-01-16,XLV,-0.004520926338284603,-0.006883950988614458,6,2025Q1
2025-01-16,XLY,-0.026322709408991507,-0.00474432183971552,6,2025Q1
2025-01-17,XLB,0.0068371258244512845,-0.00821739325654315,6,2025Q1
2025-01-17,XLC,0.053013982215520006,-0.0014157716286585225,6,2025Q1
2025-01-17,XLE,-0.05158713722757258,-0.005302018854163461,6,2025Q1
2025-01-17,XLF,0.015345119135600438,-0.0055177060813367375,6,2025Q1
2025-01-17,XLI,-0.016888833358065014,-0.0006557945899734096,6,2025Q1
2025-01-17,XLK,0.011108327143447339,0.002026788337747441,6,2025Q1
2025-01-17,XLP,0.024107556615064363,-0.009783251096501898,6,2025Q1
2025-01-17,XLRE,0.004230084710702853,-0.01253423100831949,6,2025Q1
2025-01-17,XLU,-0.010593301319550052,-0.006076687096379864,6,2025Q1
2025-01-17,XLV,0.007682975923183344,-0.008601460906862575,6,2025Q1
2025-01-17,XLY,-0.03571068814184908,-0.006619101689700351,6,2025Q1
2025-01-21,XLB,-0.011241421573874533,-0.008584045545218801,6,2025Q1
2025-01-21,XLC,0.05149083961420753,-0.003161135051035382,6,2025Q1
2025-01-21,XLE,-0.03200169854019419,-0.004672227379393618,6,2025Q1
2025-01-21,XLF,0.014021353938473258,-0.006911254287403907,6,2025Q1
2025-01-21,XLI,-0.029258615647406838,-0.0007213105389025489,6,2025Q1
2025-01-21,XLK,0.009542227670192194,0.0019965549983845835,6,2025Q1
2025-01-21,XLP,0.03451867739335368,-0.009767194776566861,6,2025Q1
2025-01-21,XLRE,-0.005386492279672472,-0.012975357108249028,6,2025Q1
2025-01-21,XLU,-0.013760024062566156,-0.006825067817121597,6,2025Q1
2025-01-21,XLV,0.010985036590315245,-0.00872675414061657,6,2025Q1
2025-01-21,XLY,-0.036565281387392234,-0.007867109585703438,6,2025Q1
2025-01-22,XLB,0.004433876185259367,-0.0056364231540094595,6,2025Q1
2025-01-22,XLC,0.04589601418328271,-0.0017605609630041374,6,2025Q1
2025-01-22,XLE,0.005270336637645867,-0.002119045398199851,6,2025Q1
2025-01-22,XLF,0.012943654265090476,-0.0035606125584859635,6,2025Q1
2025-01-22,XLI,-0.02353793113746072,0.0004701609919535834,6,2025Q1
2025-01-22,XLK,-0.006414079446360077,0.002335327189161165,6,2025Q1
2025-01-22,XLP,0.04543261900955997,-0.0071575222225742354,6,2025Q1
2025-01-22,XLRE,0.02951279944010521,-0.00946577290504031,6,2025Q1
2025-01-22,XLU,0.018145559419129764,-0.0034123047155154695,6,2025Q1
2025-01-22,XLV,0.02895109071202362,-0.005701219941031395,6,2025Q1
2025-01-22,XLY,-0.031450199885170504,-0.007154224234221421,6,2025Q1
2025-01-23,XLB,0.0030884488156769363,-0.008218216705509977,6,2025Q1
2025-01-23,XLC,0.05136139778642268,-0.0028739622728137537,6,2025Q1
2025-01-23,XLE,0.0023141574148929367,-0.003391572677559583,6,2025Q1
2025-01-23,XLF,0.017074754179494223,-0.005937674894264372,6,2025Q1
2025-01-23,XLI,-0.032122069452500845,-0.0004188035581967833,6,2025Q1
2025-01-23,XLK,-0.012651824525027222,0.001484681583071815,6,2025Q1
2025-01-23,XLP,0.07647565765980247,-0.009551901733286464,6,2025Q1
2025-01-23,XLRE,0.0353982398621957,-0.012353763030991479,6,2025Q1
2025-01-23,XLU,0.036167351074959386,-0.005790135643844155,6,2025Q1
2025-01-23,XLV,0.03239894400609722,-0.008381353714669982,6,2025Q1
2025-01-23,XLY,-0.04021599360406369,-0.0067873607732568605,6,2025Q1
2025-01-24,XLB,0.006125207981691805,-0.008111010802040177,6,2025Q1
2025-01-24,XLC,0.04568350212178496,-0.0032215109103378987,6,2025Q1
2025-01-24,XLE,0.013755628613223658,-0.0035543610133058202,6,2025Q1
2025-01-24,XLF,0.020058123695456676,-0.0070211370820614126,6,2025Q1
2025-01-24,XLI,-0.030788325263019778,-0.0010543007135113162,6,2025Q1
2025-01-24,XLK,-0.014855038711613089,0.0019706295852650406,6,2025Q1
2025-01-24,XLP,0.07584971794116169,-0.009890751590281341,6,2025Q1
2025-01-24,XLRE,0.03863686984840187,-0.012383560116465086,6,2025Q1
2025-01-24,XLU,0.022478717221070532,-0.006641519457912043,6,2025Q1
2025-01-24,XLV,0.04063497511066427,-0.008148678557244854,6,2025Q1
2025-01-24,XLY,-0.036386363327616134,-0.007103579140606761,6,2025Q1
2025-01-27,XLB,0.00406712842982615,-0.008629344288810148,6,2025Q1
2025-01-27,XLC,0.016088958203497872,-0.003182816323198005,6,2025Q1
2025-01-27,XLE,0.0005908594462432637,-0.004196497664454265,6,2025Q1
2025-01-27,XLF,-0.0001941739273619847,-0.006687539417911123,6,2025Q1
2025-01-27,XLI,-0.022048859018595657,-0.0009916783358853093,6,2025Q1
2025-01-27,XLK,0.01268958411517318,0.0024167305145772586,6,2025Q1
2025-01-27,XLP,0.05342837826236713,-0.009152797041378592,6,2025Q1
2025-01-27,XLRE,0.03024630819462437,-0.012601568270581679,6,2025Q1
2025-01-27,XLU,0.031997493053475545,-0.00694766850888833,6,2025Q1
2025-01-27,XLV,0.017640654167729974,-0.008350354820228464,6,2025Q1
2025-01-27,XLY,-0.05581071736944054,-0.008139973198707299,6,2025Q1
2025-01-28,XLB,0.014819015362920074,-0.00845674035362681,6,2025Q1
2025-01-28,XLC,0.017396364726162128,-0.0016536715877180372,6,2025Q1
2025-01-28,XLE,0.012374887578750382,-0.005266657376719578,6,2025Q1
2025-01-28,XLF,0.007350742875998018,-0.004986539944434671,6,2025Q1
2025-01-28,XLI,-0.007069798855277587,-0.001080880476063416,6,2025Q1
2025-01-28,XLK,0.005209530762792403,0.0018473804735556327,6,2025Q1
2025-01-28,XLP,0.05764659910744507,-0.00867501691758662,6,2025Q1
2025-01-28,XLRE,0.04570076313724103,-0.012040910471269945,6,2025Q1
2025-01-28,XLU,0.05855649778372829,-0.007018096400365664,6,2025Q1
2025-01-28,XLV,0.025381474663549675,-0.008472434557754493,6,2025Q1
2025-01-28,XLY,-0.05283473023659302,-0.007682647712603944,6,2025Q1
2025-01-29,XLB,0.021190179002147258,-0.009500757598808706,6,2025Q1
2025-01-29,XLC,0.014695301385142634,-0.0016809722722297975,6,2025Q1
2025-01-29,XLE,0.026845976732731258,-0.006427480440439419,6,2025Q1
2025-01-29,XLF,0.024924204209656575,-0.004447650530627158,6,2025Q1
2025-01-29,XLI,0.004190129691004185,-0.0016582832848020435,6,2025Q1
2025-01-29,XLK,-0.01163458316125665,0.002159131182928692,6,2025Q1
2025-01-29,XLP,0.06635470436823154,-0.009862184830603126,6,2025Q1
2025-01-29,XLRE,0.0737365557762113,-0.013421471520999402,6,2025Q1
2025-01-29,XLU,0.044659329032945116,-0.0077763216785735135,6,2025Q1
2025-01-29,XLV,0.03855919351970538,-0.00895663198468055,6,2025Q1
2025-01-29,XLY,-0.05230136727618029,-0.007473288963014531,6,2025Q1
2025-01-30,XLB,0.010346364243396744,-0.009802666685577227,6,2025Q1
2025-01-30,XLC,0.01824343067512113,-0.0014224723307141455,6,2025Q1
2025-01-30,XLE,0.027265996683757177,-0.006623172494453815,6,2025Q1
2025-01-30,XLF,0.025868871079225864,-0.0045254008470923405,6,2025Q1
2025-01-30,XLI,-0.003582389091468019,-0.0010629659965300958,6,2025Q1
2025-01-30,XLK,-0.010650506456878928,0.0019865630665348325,6,2025Q1
2025-01-30,XLP,0.059966033220110626,-0.009982667886920317,6,2025Q1
2025-01-30,XLRE,0.057457778653528635,-0.013491833610129528,6,2025Q1
2025-01-30,XLU,0.029182313043247587,-0.00820270806336465,6,2025Q1
2025-01-30,XLV,0.028740593403896453,-0.009142357122299934,6,2025Q1
2025-01-30,XLY,-0.055978732336197434,-0.008129363674765131,6,2025Q1
2025-01-31,XLB,0.009607178007466799,-0.00993954599680063,6,2025Q1
2025-01-31,XLC,0.016317810708832092,-0.0016487962640247796,6,2025Q1
2025-01-31,XLE,0.032046213205005,-0.005243139030249626,6,2025Q1
2025-01-31,XLF,0.03523813075598037,-0.004822945534388334,6,2025Q1
2025-01-31,XLI,0.001369299055604123,-0.0010252737971544186,6,2025Q1
2025-01-31,XLK,-0.022605017945284356,0.001942639719389834,6,2025Q1
2025-01-31,XLP,0.08747526358364022,-0.010171379758330556,6,2025Q1
2025-01-31,XLRE,0.08069250137611728,-0.013549530228356924,6,2025Q1
2025-01-31,XLU,0.048610743781015486,-0.008859291159142019,6,2025Q1
2025-01-31,XLV,0.048444048491053104,-0.009058359968313997,6,2025Q1
2025-01-31,XLY,-0.05696978329278468,-0.0075956973286742824,6,2025Q1
2025-02-03,XLB,0.00032654368704010395,-0.009915667697064125,6,2025Q1
2025-02-03,XLC,0.011393264394198743,-0.0028888347439393644,6,2025Q1
2025-02-03,XLE,0.021146241032667712,-0.003992441701520637,6,2025Q1
2025-02-03,XLF,0.008838768300059474,-0.004940477089218657,6,2025Q1
2025-02-03,XLI,-0.0030547405649066217,-0.0009024495636282263,6,2025Q1
2025-02-03,XLK,-0.005424031370465543,0.0023378075409381475,6,2025Q1
2025-02-03,XLP,0.0704195348249732,-0.009295307744368314,6,2025Q1
2025-02-03,XLRE,0.07536694978327252,-0.012782625665505865,6,2025Q1
2025-02-03,XLU,0.03165944709232327,-0.008572700696802701,6,2025Q1
2025-02-03,XLV,0.040066824009158175,-0.009212805872265434,6,2025Q1
2025-02-03,XLY,-0.05607193334966387,-0.006789119139450628,6,2025Q1
2025-02-04,XLB,0.018767574675422893,-0.01003127278072597,6,2025Q1
2025-02-04,XLC,0.011304777151842749,-0.0030737749986191015,6,2025Q1
2025-02-04,XLE,-0.017093085862156965,-0.006414912561159238,6,2025Q1
2025-02-04,XLF,0.012922340297893298,-0.004416578911226988,6,2025Q1
2025-02-04,XLI,0.007972405068389032,-0.0016293431018451418,6,2025Q1
2025-02-04,XLK,-0.009631744179282808,0.0016748567214437127,6,2025Q1
2025-02-04,XLP,0.07969585929249379,-0.009543445746742289,6,2025Q1
2025-02-04,XLRE,0.08116817327458581,-0.013582602446310212,6,2025Q1
2025-02-04,XLU,0.029561521281479042,-0.009173083737167643,6,2025Q1
2025-02-04,XLV,0.04906201193260873,-0.009364912586813066,6,2025Q1
2025-02-04,XLY,-0.056856048081230126,-0.0065877733365575595,6,2025Q1
2025-02-05,XLB,0.03542146333037899,-0.010401514055285173,6,2025Q1
2025-02-05,XLC,0.02415534153188914,-0.002337495219557799,6,2025Q1
2025-02-05,XLE,0.004826372588819794,-0.0056195215657702975,6,2025Q1
2025-02-05,XLF,0.0076452352202307505,-0.006429491948352122,6,2025Q1
2025-02-05,XLI,0.019915340093230594,-0.004359990740080462,6,2025Q1
2025-02-05,XLK,-0.027998718109717435,0.001928085231272221,6,2025Q1
2025-02-05,XLP,0.09613926105642001,-0.01080240923468723,6,2025Q1
2025-02-05,XLRE,0.05762606965926942,-0.013763369731920496,6,2025Q1
2025-02-05,XLU,0.02013048895473346,-0.009131214259061035,6,2025Q1
2025-02-05,XLV,0.05767362455189029,-0.00957595272322974,6,2025Q1
2025-02-05,XLY,-0.048735926114298334,-0.003519223865415168,6,2025Q1
2025-02-06,XLB,0.032684971673475394,-0.010932346060120775,6,2025Q1
2025-02-06,XLC,0.02420613977217778,-0.0026211729609942227,6,2025Q1
2025-02-06,XLE,0.03726736536304098,-0.005597491097976658,6,2025Q1
2025-02-06,XLF,-0.007240081440882951,-0.008860504719559122,6,2025Q1
2025-02-06,XLI,0.024800948138875012,-0.0051366048669229175,6,2025Q1
2025-02-06,XLK,-0.019230790300829637,0.0017379999019130296,6,2025Q1
2025-02-06,XLP,0.09279614734859509,-0.011052901220005856,6,2025Q1
2025-02-06,XLRE,0.05844813234750357,-0.014258079436358158,6,2025Q1
2025-02-06,XLU,0.0372394347020244,-0.010147812213830565,6,2025Q1
2025-02-06,XLV,0.06482043303736817,-0.010534721402940804,6,2025Q1
2025-02-06,XLY,-0.055954991979705215,-0.0036641610471206463,6,2025Q1
2025-02-07,XLB,0.04084696621817285,-0.010791959360119948,6,2025Q1
2025-02-07,XLC,0.018717610044981847,-0.001686289414487957,6,2025Q1
2025-02-07,XLE,0.061477427364782344,-0.004875923785944475,6,2025Q1
2025-02-07,XLF,-0.006433278758874672,-0.0072852600304928825,6,2025Q1
2025-02-07,XLI,0.029178119444884465,-0.003989152083633071,6,2025Q1
2025-02-07,XLK,-0.034339525564647255,0.002256288147669349,6,2025Q1
2025-02-07,XLP,0.10886345510029616,-0.010428320617542038,6,2025Q1
2025-02-07,XLRE,0.0690418704145025,-0.01360519355317192,6,2025Q1
2025-02-07,XLU,0.06689748156532438,-0.009251982178171577,6,2025Q1
2025-02-07,XLV,0.07536569163156759,-0.01005543552595822,6,2025Q1
2025-02-07,XLY,-0.05390223472158051,-0.002225929629653918,6,2025Q1
2025-02-10,XLB,0.042469224940781536,-0.010694074360795378,6,2025Q1
2025-02-10,XLC,0.0145201209474064,-0.0020652303158019583,6,2025Q1
2025-02-10,XLE,0.04631427577547376,-0.005538413481872608,6,2025Q1
2025-02-10,XLF,0.006980509313317396,-0.007789567793935785,6,2025Q1
2025-02-10,XLI,0.019983849754897087,-0.0037212130144094646,6,2025Q1
2025-02-10,XLK,-0.03687547893681653,0.002944487757702113,6,2025Q1
2025-02-10,XLP,0.10131192160298108,-0.009783781229393392,6,2025Q1
2025-02-10,XLRE,0.07114115298985668,-0.01372354414436348,6,2025Q1
2025-02-10,XLU,0.06089355797358298,-0.008877914379404231,6,2025Q1
2025-02-10,XLV,0.07925562514129503,-0.009433775361370971,6,2025Q1
2025-02-10,XLY,-0.05146529729250804,-0.0027578468081903566,6,2025Q1
2025-02-11,XLB,0.028211048110398096,-0.009949178959698112,6,2025Q1
2025-02-11,XLC,0.013453146291673379,-0.00196646564853633,6,2025Q1
2025-02-11,XLE,0.03879905493115432,-0.005264107951858062,6,2025Q1
2025-02-11,XLF,0.0018277322144499841,-0.007591672877132393,6,2025Q1
2025-02-11,XLI,0.015397882123196593,-0.0035607301843906917,6,2025Q1
2025-02-11,XLK,-0.02758228571904453,0.0028895108263661522,6,2025Q1
2025-02-11,XLP,0.06543209701203023,-0.009450837397923538,6,2025Q1
2025-02-11,XLRE,0.05802721869805272,-0.013354421994786111,6,2025Q1
2025-02-11,XLU,0.04875779943294756,-0.008403893241383735,6,2025Q1
2025-02-11,XLV,0.06692851059332183,-0.009346511924936681,6,2025Q1
2025-02-11,XLY,-0.04058168903479309,-0.002350157797576144,6,2025Q1
2025-02-12,XLB,0.04376908854535577,-0.01047335421597388,6,2025Q1
2025-02-12,XLC,0.0025901978939841808,-0.0026566940665386737,6,2025Q1
2025-02-12,XLE,0.06519510507554827,-0.0043638534536741555,6,2025Q1
2025-02-12,XLF,0.009371197307538992,-0.008402397416628835,6,2025Q1
2025-02-12,XLI,0.02096662561404483,-0.004406879924953896,6,2025Q1
2025-02-12,XLK,-0.033328518749192626,0.0025329404126017353,6,2025Q1
2025-02-12,XLP,0.07093872081705588,-0.009976026579363955,6,2025Q1
2025-02-12,XLRE,0.056490320869795885,-0.013855297647369237,6,2025Q1
2025-02-12,XLU,0.062236012504527816,-0.008885355509833626,6,2025Q1
2025-02-12,XLV,0.07243763093821332,-0.010027922301711715,6,2025Q1
2025-02-12,XLY,-0.05309481171996222,-0.002701695473683766,6,2025Q1
2025-02-13,XLB,0.03059007047950657,-0.010952826793312363,6,2025Q1
2025-02-13,XLC,-0.000338438599053581,-0.005228983886474421,6,2025Q1
2025-02-13,XLE,0.07750944501543866,-0.006299410386528621,6,2025Q1
2025-02-13,XLF,0.015443389487708514,-0.008786829763065157,6,2025Q1
2025-02-13,XLI,0.027927508735621998,-0.005299171539667222,6,2025Q1
2025-02-13,XLK,-0.028500323242501624,0.001633546080839098,6,2025Q1
2025-02-13,XLP,0.05349348387139241,-0.010751865934435535,6,2025Q1
2025-02-13,XLRE,0.0584818117594077,-0.014345330399799867,6,2025Q1
2025-02-13,XLU,0.06990186064012405,-0.00975847461833818,6,2025Q1
2025-02-13,XLV,0.06697873471361815,-0.010559363481857644,6,2025Q1
2025-02-13,XLY,-0.05690964136893406,-0.004075687100815939,6,2025Q1
2025-02-14,XLB,0.03873666761315342,-0.011009127501784014,6,2025Q1
2025-02-14,XLC,-0.006557605483732631,-0.0055331122866064154,6,2025Q1
2025-02-14,XLE,0.08222319348905804,-0.006662071234878383,6,2025Q1
2025-02-14,XLF,0.017471818218087076,-0.008937875191450863,6,2025Q1
2025-02-14,XLI,0.036273335111206784,-0.005463673840047241,6,2025Q1
2025-02-14,XLK,-0.032474362313166694,0.001814739405693368,6,2025Q1
2025-02-14,XLP,0.07053274506018248,-0.010685169291249155,6,2025Q1
2025-02-14,XLRE,0.0726414875817647,-0.015033131228458441,6,2025Q1
2025-02-14,XLU,0.07105264303784997,-0.01029902718158709,6,2025Q1
2025-02-14,XLV,0.08339339291037984,-0.01110808455002666,6,2025Q1
2025-02-14,XLY,-0.0623261169102447,-0.00406214380833899,6,2025Q1
2025-02-18,XLB,0.03769600802722173,-0.010225790174391935,6,2025Q1
2025-02-18,XLC,-0.0024667617041683743,-0.0035315801014512657,6,2025Q1
2025-02-18,XLE,0.08297421644582559,-0.00564120131523894,6,2025Q1
2025-02-18,XLF,0.022348252923168888,-0.00828718791234319,6,2025Q1
2025-02-18,XLI,0.03384534076920953,-0.004932468451534719,6,2025Q1
2025-02-18,XLK,-0.04139022935431336,0.0022067444591468656,6,2025Q1
2025-02-18,XLP,0.06832101999895246,-0.009946964910335745,6,2025Q1
2025-02-18,XLRE,0.07566569048957439,-0.013827008782710726,6,2025Q1
2025-02-18,XLU,0.06763129072582041,-0.008956139361921304,6,2025Q1
2025-02-18,XLV,0.09858924177877038,-0.010013292916300365,6,2025Q1
2025-02-18,XLY,-0.06266865293496937,-0.0035077843709726687,6,2025Q1
2025-02-19,XLB,0.04447394125167292,-0.009643588948355871,6,2025Q1
2025-02-19,XLC,-0.00046276889688179335,-0.0032188226023360466,6,2025Q1
2025-02-19,XLE,0.08352548582538077,-0.005143480121396408,6,2025Q1
2025-02-19,XLF,0.02452186360491415,-0.007912669903968857,6,2025Q1
2025-02-19,XLI,0.03768334558363151,-0.005073807717933136,6,2025Q1
2025-02-19,XLK,-0.03787914514123103,0.0022351246987942085,6,2025Q1
2025-02-19,XLP,0.052650703319351844,-0.0097697484483519,6,2025Q1
2025-02-19,XLRE,0.06715625090986255,-0.013449141973041017,6,2025Q1
2025-02-19,XLU,0.05827650285528663,-0.00866949520726636,6,2025Q1
2025-02-19,XLV,0.07827496414026347,-0.009415158857516627,6,2025Q1
2025-02-19,XLY,-0.053592012077264495,-0.003045540101622682,6,2025Q1
2025-02-20,XLB,0.039434439712609404,-0.009826372047315178,6,2025Q1
2025-02-20,XLC,0.0006865227103266536,-0.0032785116255917442,6,2025Q1
2025-02-20,XLE,0.07688270824140042,-0.0046302430952874785,6,2025Q1
2025-02-20,XLF,0.03949103165556944,-0.008622431897963849,6,2025Q1
2025-02-20,XLI,0.038001044619698665,-0.005244960467894029,6,2025Q1
2025-02-20,XLK,-0.042565173796090594,0.0017060264670359488,6,2025Q1
2025-02-20,XLP,0.050523298085958346,-0.009539915000323845,6,2025Q1
2025-02-20,XLRE,0.05804411456962866,-0.013342730269710733,6,2025Q1
2025-02-20,XLU,0.061207900823540995,-0.008789933354888622,6,2025Q1
2025-02-20,XLV,0.07211791279621316,-0.009372043800040093,6,2025Q1
2025-02-20,XLY,-0.04928769837359326,-0.00307997217150663,6,2025Q1
2025-02-21,XLB,0.03405082948020799,-0.009988952416790185,6,2025Q1
2025-02-21,XLC,0.007328183798772092,-0.0025167455945607604,6,2025Q1
2025-02-21,XLE,0.07742530549106807,-0.005833772096702154,6,2025Q1
2025-02-21,XLF,0.0345206080542374,-0.007680870123934759,6,2025Q1
2025-02-21,XLI,0.04073137710290364,-0.00371528229212068,6,2025Q1
2025-02-21,XLK,-0.029088645655130474,0.002305433415841829,6,2025Q1
2025-02-21,XLP,0.025259356470245797,-0.009169204280165754,6,2025Q1
2025-02-21,XLRE,0.04288983638280164,-0.01342890433921886,6,2025Q1
2025-02-21,XLU,0.04100323657215199,-0.008480026677793481,6,2025Q1
2025-02-21,XLV,0.06110029154933527,-0.009260185891800405,6,2025Q1
2025-02-21,XLY,-0.035944183883717895,-0.0013182255981638398,6,2025Q1
2025-02-24,XLB,0.022474553279547727,-0.009836012467164899,6,2025Q1
2025-02-24,XLC,-0.005156748693476598,-0.002400440630829181,6,2025Q1
2025-02-24,XLE,0.05962069417182414,-0.0061956619676469885,6,2025Q1
2025-02-24,XLF,0.022642200101375853,-0.007514935438041886,6,2025Q1
2025-02-24,XLI,0.0391770889070594,-0.0034522093621749067,6,2025Q1
2025-02-24,XLK,-0.02122411869940155,0.002581923054831863,6,2025Q1
2025-02-24,XLP,0.0019716332163777217,-0.009315041993240783,6,2025Q1
2025-02-24,XLRE,0.024585823371463644,-0.013204443987504744,6,2025Q1
2025-02-24,XLU,0.01744550748686402,-0.00840923969883324,6,2025Q1
2025-02-24,XLV,0.03554624451470645,-0.008998523233317665,6,2025Q1
2025-02-24,XLY,-0.022307731964805178,-0.0009686523317907797,6,2025Q1
2025-02-25,XLB,0.00757631981062179,-0.009526473296168915,6,2025Q1
2025-02-25,XLC,0.014394227459012088,-0.0009154083088221392,6,2025Q1
2025-02-25,XLE,0.07165247779846717,-0.005243436183699259,6,2025Q1
2025-02-25,XLF,0.021203078596916503,-0.007072239727951061,6,2025Q1
2025-02-25,XLI,0.02841631874713535,-0.0032416168628596454,6,2025Q1
2025-02-25,XLK,-0.012858556580174652,0.0038054008748334383,6,2025Q1
2025-02-25,XLP,-0.027248282072489083,-0.008755554911960058,6,2025Q1
2025-02-25,XLRE,-0.0045524273520313185,-0.012546382805342577,6,2025Q1
2025-02-25,XLU,-0.0004841876502914566,-0.008761490289732353,6,2025Q1
2025-02-25,XLV,0.007290141175012921,-0.007546943586525108,6,2025Q1
2025-02-25,XLY,-0.0169573430040435,-0.00012436779874069198,6,2025Q1
2025-02-26,XLB,0.021866352046485016,-0.009724642406976111,6,2025Q1
2025-02-26,XLC,0.019807173661762212,-0.0012571449004133593,6,2025Q1
2025-02-26,XLE,0.09581817562368877,-0.005063799902703805,6,2025Q1
