date,ticker,y_true,y_pred,fold_id,fold_quarter,en_alpha,en_l1_ratio,val_ic_inner,y_raw
2024-11-13,XLK,-0.9486832980505138,0.2959732748296782,5,2024Q4,0.001,0.5,0.003176363287250382,-0.006644813412885919
2024-11-13,XLP,-0.31622776601683794,0.024653755701887395,5,2024Q4,0.001,0.5,0.003176363287250382,0.0031648736814285927
2024-11-13,XLRE,0.9486832980505138,-0.035725129152371526,5,2024Q4,0.001,0.5,0.003176363287250382,0.014665068755291166
2024-11-13,XLU,1.5811388300841895,0.12364142708022652,5,2024Q4,0.001,0.5,0.003176363287250382,0.038515802464922144
2024-11-13,XLV,-1.5811388300841895,0.08923093762302331,5,2024Q4,0.001,0.5,0.003176363287250382,-0.015699394415885193
2024-11-13,XLY,-0.6324555320336759,-0.03229595672444738,5,2024Q4,0.001,0.5,0.003176363287250382,-0.006015229050840398
2024-11-20,XLB,-0.6324555320336759,-0.10284572009130678,5,2024Q4,0.001,0.5,0.003176363287250382,0.006014470424736462
2024-11-20,XLC,-0.9486832980505138,-0.015101511518444627,5,2024Q4,0.001,0.5,0.003176363287250382,-0.008661856700685311
2024-11-20,XLE,-1.5811388300841895,0.14813844908367718,5,2024Q4,0.001,0.5,0.003176363287250382,-0.02677017274235327
2024-11-20,XLF,1.2649110640673518,0.03771538560096838,5,2024Q4,0.001,0.5,0.003176363287250382,0.02061272940519321
2024-11-20,XLI,0.6324555320336759,-0.08095181271298851,5,2024Q4,0.001,0.5,0.003176363287250382,0.01633591600728712
2024-11-20,XLK,-1.2649110640673518,0.1921937680922432,5,2024Q4,0.001,0.5,0.003176363287250382,-0.012159732988018757
2024-11-20,XLP,0.9486832980505138,-0.08699585758111145,5,2024Q4,0.001,0.5,0.003176363287250382,0.018054866475363696
2024-11-20,XLRE,1.5811388300841895,0.03214921468498358,5,2024Q4,0.001,0.5,0.003176363287250382,0.02592091599859514
2024-11-20,XLU,0.31622776601683794,0.10116129268698056,5,2024Q4,0.001,0.5,0.003176363287250382,0.015834918406723242
2024-11-20,XLV,0.0,-0.05837126691719427,5,2024Q4,0.001,0.5,0.003176363287250382,0.01437875308282588
2024-11-20,XLY,-0.31622776601683794,-0.0350617918939064,5,2024Q4,0.001,0.5,0.003176363287250382,0.011147247944913286
2024-11-27,XLB,-0.31622776601683794,-0.12221840687763207,5,2024Q4,0.001,0.5,0.003176363287250382,-0.023228983332627462
2024-11-27,XLC,0.9486832980505138,-0.017605502191003004,5,2024Q4,0.001,0.5,0.003176363287250382,0.009470376228571054
2024-11-27,XLE,-1.5811388300841895,0.016702072330122324,5,2024Q4,0.001,0.5,0.003176363287250382,-0.045128094752527326
2024-11-27,XLF,-0.6324555320336759,0.07750461713652484,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03425380884322804
2024-11-27,XLI,0.31622776601683794,-0.07288295076545197,5,2024Q4,0.001,0.5,0.003176363287250382,-0.018447054542594432
2024-11-27,XLK,1.5811388300841895,0.056769217825180435,5,2024Q4,0.001,0.5,0.003176363287250382,0.02649302868001424
2024-11-27,XLP,0.0,0.06560386226019348,5,2024Q4,0.001,0.5,0.003176363287250382,-0.018851700429363794
2024-11-27,XLRE,-0.9486832980505138,0.1436777422159465,5,2024Q4,0.001,0.5,0.003176363287250382,-0.042836550517038385
2024-11-27,XLU,-1.2649110640673518,0.26973532748879875,5,2024Q4,0.001,0.5,0.003176363287250382,-0.04441972662937199
2024-11-27,XLV,0.6324555320336759,0.003421399756303827,5,2024Q4,0.001,0.5,0.003176363287250382,-0.01617447773867875
2024-11-27,XLY,1.2649110640673518,-0.010959338773415893,5,2024Q4,0.001,0.5,0.003176363287250382,0.013022258367763273
2024-12-04,XLB,-0.9486832980505138,-0.0874240131702827,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03036605574359874
2024-12-04,XLC,1.2649110640673518,-0.04772887207137817,5,2024Q4,0.001,0.5,0.003176363287250382,0.01758771083159405
2024-12-04,XLE,0.0,-0.06162380201172603,5,2024Q4,0.001,0.5,0.003176363287250382,-0.019512568675405406
2024-12-04,XLF,0.31622776601683794,0.0023701233107625303,5,2024Q4,0.001,0.5,0.003176363287250382,-0.008823276058921636
2024-12-04,XLI,-0.6324555320336759,-0.025589472876370666,5,2024Q4,0.001,0.5,0.003176363287250382,-0.027501222591142627
2024-12-04,XLK,0.6324555320336759,0.2405422882332391,5,2024Q4,0.001,0.5,0.003176363287250382,-0.00696983593982714
2024-12-04,XLP,0.9486832980505138,0.06559210780074075,5,2024Q4,0.001,0.5,0.003176363287250382,-0.0051280599433336516
2024-12-04,XLRE,-0.31622776601683794,0.07735992467551603,5,2024Q4,0.001,0.5,0.003176363287250382,-0.020153344681601126
2024-12-04,XLU,-1.5811388300841895,0.15024433122336847,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03460373779711723
2024-12-04,XLV,-1.2649110640673518,0.025412422446728006,5,2024Q4,0.001,0.5,0.003176363287250382,-0.031018830960268584
2024-12-04,XLY,1.5811388300841895,0.003723505801963978,5,2024Q4,0.001,0.5,0.003176363287250382,0.046183652757573634
2024-12-11,XLB,-1.2649110640673518,-0.06916451108039623,5,2024Q4,0.001,0.5,0.003176363287250382,-0.02228897401751706
2024-12-11,XLC,0.0,-0.09033423157854306,5,2024Q4,0.001,0.5,0.003176363287250382,-0.007008568025490436
2024-12-11,XLE,-1.5811388300841895,0.007320081451210283,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03537686956481201
2024-12-11,XLF,-0.31622776601683794,-0.07183788388646842,5,2024Q4,0.001,0.5,0.003176363287250382,-0.008707803921708446
2024-12-11,XLI,-0.6324555320336759,-0.03350650204087942,5,2024Q4,0.001,0.5,0.003176363287250382,-0.010129180225886936
2024-12-11,XLK,1.2649110640673518,0.13577152290315872,5,2024Q4,0.001,0.5,0.003176363287250382,0.005079970310953419
2024-12-11,XLP,1.5811388300841895,0.04966234985166183,5,2024Q4,0.001,0.5,0.003176363287250382,0.013161823104871129
2024-12-11,XLRE,-0.9486832980505138,0.05241089878491292,5,2024Q4,0.001,0.5,0.003176363287250382,-0.018107484428120824
2024-12-11,XLU,0.31622776601683794,0.1013087717679362,5,2024Q4,0.001,0.5,0.003176363287250382,-0.00042913986447479235
2024-12-11,XLV,0.6324555320336759,0.044030325476457376,5,2024Q4,0.001,0.5,0.003176363287250382,0.0009562639157028041
2024-12-11,XLY,0.9486832980505138,-0.016487003508860353,5,2024Q4,0.001,0.5,0.003176363287250382,0.0015500718227711152
2024-12-18,XLB,-1.2649110640673518,0.03464613529251084,5,2024Q4,0.001,0.5,0.003176363287250382,-0.024682938069759963
2024-12-18,XLC,0.31622776601683794,-0.09496159466189383,5,2024Q4,0.001,0.5,0.003176363287250382,-0.010573098716058382
2024-12-18,XLE,-0.6324555320336759,0.006356404067145949,5,2024Q4,0.001,0.5,0.003176363287250382,-0.018599526909541142
2024-12-18,XLF,1.2649110640673518,-0.12823435985918172,5,2024Q4,0.001,0.5,0.003176363287250382,0.0029342746290139665
2024-12-18,XLI,-0.31622776601683794,0.008201097250443101,5,2024Q4,0.001,0.5,0.003176363287250382,-0.012632145094449765
2024-12-18,XLK,1.5811388300841895,0.12526170320533064,5,2024Q4,0.001,0.5,0.003176363287250382,0.010076673816573845
2024-12-18,XLP,-1.5811388300841895,-0.22974442755796254,5,2024Q4,0.001,0.5,0.003176363287250382,-0.03546584884551607
2024-12-18,XLRE,-0.9486832980505138,0.02826727441116588,5,2024Q4,0.001,0.5,0.003176363287250382,-0.02439246524534866
2024-12-18,XLU,0.6324555320336759,-0.1272191418651504,5,2024Q4,0.001,0.5,0.003176363287250382,-0.004388019077590233
2024-12-18,XLV,0.0,-0.26259629332854384,5,2024Q4,0.001,0.5,0.003176363287250382,-0.011054637254197752
2024-12-18,XLY,0.9486832980505138,0.06463640915150154,5,2024Q4,0.001,0.5,0.003176363287250382,-0.00012055766158858283
2024-12-25,XLB,-0.31622776601683794,-0.04310030504040977,5,2024Q4,0.001,0.5,0.003176363287250382,0.0090602167574525
2024-12-25,XLC,-0.9486832980505138,-0.06720040112753367,5,2024Q4,0.001,0.5,0.003176363287250382,0.0015143049693965294
2024-12-25,XLE,1.5811388300841895,0.023659856230104134,5,2024Q4,0.001,0.5,0.003176363287250382,0.03736286407805112
2024-12-25,XLF,0.0,-0.08863621998332469,5,2024Q4,0.001,0.5,0.003176363287250382,0.011839687209657446
2024-12-25,XLI,-0.6324555320336759,-0.03507006079421737,5,2024Q4,0.001,0.5,0.003176363287250382,0.007422736723979195
2024-12-25,XLK,-1.2649110640673518,0.13682001539366068,5,2024Q4,0.001,0.5,0.003176363287250382,-0.007989634896920284
2024-12-25,XLP,0.6324555320336759,-0.02085370230374753,5,2024Q4,0.001,0.5,0.003176363287250382,0.014863687421797778
2024-12-25,XLRE,1.2649110640673518,0.04023176057902681,5,2024Q4,0.001,0.5,0.003176363287250382,0.021881292648090134
2024-12-25,XLU,0.9486832980505138,0.172223888355403,5,2024Q4,0.001,0.5,0.003176363287250382,0.014982326472558816
2024-12-25,XLV,0.31622776601683794,-0.0038688659705275255,5,2024Q4,0.001,0.5,0.003176363287250382,0.012750813757482549
2024-12-25,XLY,-1.5811388300841895,0.0017692073153716932,5,2024Q4,0.001,0.5,0.003176363287250382,-0.017849347624438683
2025-01-01,XLB,-0.6324555320336759,-0.0999087751755381,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.005580619245344698
2025-01-01,XLC,0.31622776601683794,0.018115173217127266,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0011700381819685912
2025-01-01,XLE,1.5811388300841895,-0.007865245270543076,6,2025Q1,0.001,0.1,-0.008728036669213136,0.02184920444609917
2025-01-01,XLF,-0.31622776601683794,-0.011714134071619146,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0025077451753428015
2025-01-01,XLI,0.9486832980505138,-0.017094379349959495,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0022266118577594085
2025-01-01,XLK,0.6324555320336759,0.26589510724669374,6,2025Q1,0.001,0.1,-0.008728036669213136,3.0640910995360926e-05
2025-01-01,XLP,-1.5811388300841895,-0.08379320478357584,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.021465182584951004
2025-01-01,XLRE,-1.2649110640673518,-0.036599113059851085,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.018604155544775125
2025-01-01,XLU,0.0,0.05246075886827802,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.001590547146432808
2025-01-01,XLV,1.2649110640673518,-0.11122378005501196,6,2025Q1,0.001,0.1,-0.008728036669213136,0.014971097978839554
2025-01-01,XLY,-0.9486832980505138,0.0904665722808208,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.011791128659303318
2025-01-08,XLB,1.2649110640673518,-0.13431877818018592,6,2025Q1,0.001,0.1,-0.008728036669213136,0.028639436796142892
2025-01-08,XLC,-0.9486832980505138,0.01362233187281109,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.007226170579798463
2025-01-08,XLE,1.5811388300841895,-0.004895730706228567,6,2025Q1,0.001,0.1,-0.008728036669213136,0.045992231751543766
2025-01-08,XLF,0.9486832980505138,0.020191432763230703,6,2025Q1,0.001,0.1,-0.008728036669213136,0.014835485215047628
2025-01-08,XLI,0.31622776601683794,-0.023350851070734892,6,2025Q1,0.001,0.1,-0.008728036669213136,0.013015501374808558
2025-01-08,XLK,-1.2649110640673518,0.20214667507125078,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.01237945365562454
2025-01-08,XLP,-1.5811388300841895,-0.09474607285545915,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.02044281689828109
2025-01-08,XLRE,-0.6324555320336759,-0.047544474564267636,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.004584831513286369
2025-01-08,XLU,0.0,0.033021383511549346,6,2025Q1,0.001,0.1,-0.008728036669213136,0.004680712133638298
2025-01-08,XLV,-0.31622776601683794,-0.12672730572635685,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.004584157547033119
2025-01-08,XLY,0.6324555320336759,0.117382371589486,6,2025Q1,0.001,0.1,-0.008728036669213136,0.013566027924130086
2025-01-15,XLB,0.0,-0.11211641173252648,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0035127123469080868
2025-01-15,XLC,0.6324555320336759,-0.04173284510889522,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.000901840822705946
2025-01-15,XLE,-1.5811388300841895,0.15350062706118925,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.031578044662992855
2025-01-15,XLF,-0.31622776601683794,0.03577021334865814,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.004248489428557045
2025-01-15,XLI,1.2649110640673518,-0.016206878438275514,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01361802301786419
2025-01-15,XLK,1.5811388300841895,0.20866607094550846,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01613120662291423
2025-01-15,XLP,-0.6324555320336759,-0.16452858121884456,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.010056949359894984
2025-01-15,XLRE,0.9486832980505138,-0.06524076724880853,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0004015139766664344
2025-01-15,XLU,0.31622776601683794,0.12065093383736651,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0031194930149638367
2025-01-15,XLV,-1.2649110640673518,-0.08584219873151869,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.01159059391836692
2025-01-15,XLY,-0.9486832980505138,0.06310130835599714,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.010944349534517839
2025-01-22,XLB,0.0,-0.07293227165676669,6,2025Q1,0.001,0.1,-0.008728036669213136,0.006057078113590575
2025-01-22,XLC,1.5811388300841895,-0.018304491984211295,6,2025Q1,0.001,0.1,-0.008728036669213136,0.03403270555151394
2025-01-22,XLE,-1.2649110640673518,0.0017459731838968462,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.015028168853549628
2025-01-22,XLF,0.6324555320336759,0.03941896469803985,6,2025Q1,0.001,0.1,-0.008728036669213136,0.024893201125090192
2025-01-22,XLI,-0.6324555320336759,0.027202256544129843,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.009905386287007767
2025-01-22,XLK,-1.5811388300841895,0.28242118765666796,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.032342080362519066
2025-01-22,XLP,0.9486832980505138,-0.19811260433808786,6,2025Q1,0.001,0.1,-0.008728036669213136,0.030038243068386317
2025-01-22,XLRE,-0.31622776601683794,-0.08392652206818585,6,2025Q1,0.001,0.1,-0.008728036669213136,0.004471703633233681
2025-01-22,XLU,-0.9486832980505138,0.10634036191647976,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.012538925913276988
2025-01-22,XLV,1.2649110640673518,-0.06979603815768948,6,2025Q1,0.001,0.1,-0.008728036669213136,0.03211073698220801
2025-01-22,XLY,0.31622776601683794,0.07968030203731431,6,2025Q1,0.001,0.1,-0.008728036669213136,0.011590726403245766
2025-01-29,XLB,-0.6324555320336759,-0.03883232083588503,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0013001542412516276
2025-01-29,XLC,0.0,0.037680339120358064,6,2025Q1,0.001,0.1,-0.008728036669213136,0.002376095095361075
2025-01-29,XLE,-0.31622776601683794,0.03403820595816553,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0019039980043848992
2025-01-29,XLF,0.31622776601683794,0.12579438974175833,6,2025Q1,0.001,0.1,-0.008728036669213136,0.003795725847411724
2025-01-29,XLI,-1.2649110640673518,0.03161706243878848,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.008867058042563492
2025-01-29,XLK,0.6324555320336759,0.1258132020820954,6,2025Q1,0.001,0.1,-0.008728036669213136,0.006567606809816828
2025-01-29,XLP,-0.9486832980505138,-0.14829864236659096,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0019779870517060427
2025-01-29,XLRE,1.5811388300841895,-0.04451282263916552,6,2025Q1,0.001,0.1,-0.008728036669213136,0.02113576043000087
2025-01-29,XLU,1.2649110640673518,-0.03928588456052076,6,2025Q1,0.001,0.1,-0.008728036669213136,0.017496586626174482
2025-01-29,XLV,0.9486832980505138,0.01488999179075768,6,2025Q1,0.001,0.1,-0.008728036669213136,0.015149608534917425
2025-01-29,XLY,-1.5811388300841895,-0.029382382800313044,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0116689145620551
2025-02-05,XLB,-0.31622776601683794,-0.1208413049098411,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0036288834991801133
2025-02-05,XLC,0.9486832980505138,0.04975420287882505,6,2025Q1,0.001,0.1,-0.008728036669213136,0.010787349162238447
2025-02-05,XLE,-0.9486832980505138,0.08354166748697632,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.011765195600357048
2025-02-05,XLF,-0.6324555320336759,0.12765224398040065,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.004768627833566352
2025-02-05,XLI,0.31622776601683794,0.05713875274813657,6,2025Q1,0.001,0.1,-0.008728036669213136,0.006017838383455376
2025-02-05,XLK,0.6324555320336759,0.1826625339631496,6,2025Q1,0.001,0.1,-0.008728036669213136,0.00838348318422677
2025-02-05,XLP,1.5811388300841895,-0.17503840489181388,6,2025Q1,0.001,0.1,-0.008728036669213136,0.019625825474970937
2025-02-05,XLRE,0.0,-0.050397805454725025,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0009576297501224795
2025-02-05,XLU,1.2649110640673518,0.015985863254875256,6,2025Q1,0.001,0.1,-0.008728036669213136,0.012394109721019952
2025-02-05,XLV,-1.2649110640673518,0.026680894850512775,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.016293080198405474
2025-02-05,XLY,-1.5811388300841895,-0.07557918685124537,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.02227087818079454
2025-02-12,XLB,0.6324555320336759,-0.06688437381580427,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.001191802547575005
2025-02-12,XLC,0.31622776601683794,-0.016643453613285213,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0017521708352052912
2025-02-12,XLE,1.5811388300841895,0.12042714543680232,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01760692681629772
2025-02-12,XLF,0.9486832980505138,0.10654301560209947,6,2025Q1,0.001,0.1,-0.008728036669213136,0.00029925873054814645
2025-02-12,XLI,-1.2649110640673518,0.025021552729012634,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.008456458713238302
2025-02-12,XLK,1.2649110640673518,0.04389136604309851,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01110854526330951
2025-02-12,XLP,-0.31622776601683794,-0.15691270243291558,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0034465281203657216
2025-02-12,XLRE,-0.9486832980505138,-0.03309054920730603,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0065533015115353255
2025-02-12,XLU,0.0,0.15506003173904048,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0031166979112551285
2025-02-12,XLV,-1.5811388300841895,-0.09602943668699675,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.011883670891641884
2025-02-12,XLY,-0.6324555320336759,-0.17261388147226586,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0046874936664680344
2025-02-19,XLB,0.31622776601683794,-0.05427865524006213,6,2025Q1,0.001,0.1,-0.008728036669213136,0.015434920828041765
2025-02-19,XLC,-0.9486832980505138,0.028052663051163447,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0026819178399786203
2025-02-19,XLE,-0.6324555320336759,0.16213700494921682,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.001402789873871213
2025-02-19,XLF,0.0,0.1322680217103782,6,2025Q1,0.001,0.1,-0.008728036669213136,0.004328009419616974
2025-02-19,XLI,-0.31622776601683794,0.045506441832289496,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0028361709956941095
2025-02-19,XLK,-1.2649110640673518,0.10284433234969415,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.01616058407419707
2025-02-19,XLP,0.9486832980505138,-0.1357951896422077,6,2025Q1,0.001,0.1,-0.008728036669213136,0.03552151322927155
2025-02-19,XLRE,1.2649110640673518,0.005259471902076648,6,2025Q1,0.001,0.1,-0.008728036669213136,0.03875253943166734
2025-02-19,XLU,0.6324555320336759,0.22703526431688353,6,2025Q1,0.001,0.1,-0.008728036669213136,0.024272053128492233
2025-02-19,XLV,1.5811388300841895,-0.14564306458636564,6,2025Q1,0.001,0.1,-0.008728036669213136,0.039702879718032436
2025-02-19,XLY,-1.5811388300841895,-0.22253440819685427,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.017291481896114846
2025-02-26,XLB,0.31622776601683794,0.007614889355971696,6,2025Q1,0.001,0.1,-0.008728036669213136,0.012876363107263145
2025-02-26,XLC,0.6324555320336759,-0.023116095210665866,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01891499580143119
2025-02-26,XLE,-1.2649110640673518,0.009832547054309308,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.019174068903041297
2025-02-26,XLF,-0.31622776601683794,0.00021483844406247274,6,2025Q1,0.001,0.1,-0.008728036669213136,0.006723008283938459
2025-02-26,XLI,0.0,0.07757276983481583,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01079052713021833
2025-02-26,XLK,-1.5811388300841895,0.12381556557980171,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.02151346517377395
2025-02-26,XLP,0.9486832980505138,-0.060247455967972874,6,2025Q1,0.001,0.1,-0.008728036669213136,0.024674899307273512
2025-02-26,XLRE,1.5811388300841895,0.1223096962472093,6,2025Q1,0.001,0.1,-0.008728036669213136,0.037124329286805424
2025-02-26,XLU,-0.9486832980505138,0.06955646949673033,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.009638322772315688
2025-02-26,XLV,1.2649110640673518,-0.10422178536085405,6,2025Q1,0.001,0.1,-0.008728036669213136,0.03189191670813363
2025-02-26,XLY,-0.6324555320336759,-0.12954122618858332,6,2025Q1,0.001,0.1,-0.008728036669213136,0.00014786906898378582
2025-03-05,XLB,0.0,-0.059346411662780964,6,2025Q1,0.001,0.1,-0.008728036669213136,0.006163159185554878
2025-03-05,XLC,-0.9486832980505138,0.02727279414516582,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.004239789795187021
2025-03-05,XLE,1.5811388300841895,0.02659975282747599,6,2025Q1,0.001,0.1,-0.008728036669213136,0.06575872331069799
2025-03-05,XLF,-1.2649110640673518,0.010264265726086538,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.008900357325426156
2025-03-05,XLI,0.9486832980505138,0.03709632510424157,6,2025Q1,0.001,0.1,-0.008728036669213136,0.013546285712923822
2025-03-05,XLK,-0.31622776601683794,0.14146683884576125,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.003147995154204164
2025-03-05,XLP,0.6324555320336759,-0.1380446355663555,6,2025Q1,0.001,0.1,-0.008728036669213136,0.008251718463779922
2025-03-05,XLRE,-0.6324555320336759,0.07179047743038952,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.003422168115318258
2025-03-05,XLU,1.2649110640673518,-0.1145310423558677,6,2025Q1,0.001,0.1,-0.008728036669213136,0.037358446420225566
2025-03-05,XLV,0.31622776601683794,-0.220267865716706,6,2025Q1,0.001,0.1,-0.008728036669213136,0.007548941509366136
2025-03-05,XLY,-1.5811388300841895,0.04583902523622499,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.024166404065158242
2025-03-12,XLB,0.6324555320336759,-0.12329492266810221,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01194806998683573
2025-03-12,XLC,-0.9486832980505138,0.0173324199629262,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.012507800439239602
2025-03-12,XLE,1.5811388300841895,-0.029858642858568478,6,2025Q1,0.001,0.1,-0.008728036669213136,0.04275036553657041
2025-03-12,XLF,1.2649110640673518,0.005503680964522922,6,2025Q1,0.001,0.1,-0.008728036669213136,0.024859438172400328
2025-03-12,XLI,0.9486832980505138,0.0346478035741518,6,2025Q1,0.001,0.1,-0.008728036669213136,0.012274207631799428
2025-03-12,XLK,-0.31622776601683794,0.13974572948206598,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0004790577577438171
2025-03-12,XLP,-1.2649110640673518,-0.11884063274295832,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.014152471000420608
2025-03-12,XLRE,-0.6324555320336759,0.0026777832261058905,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0027229149639331762
2025-03-12,XLU,0.31622776601683794,-0.1065830763222381,6,2025Q1,0.001,0.1,-0.008728036669213136,0.008156550666127638
2025-03-12,XLV,0.0,-0.28785612855306314,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0012644364550964404
2025-03-12,XLY,-1.5811388300841895,0.06357388719173207,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.01639983066009698
2025-03-19,XLB,-0.31622776601683794,-0.15589713629497218,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.008537668418013955
2025-03-19,XLC,1.2649110640673518,-0.0059935594955260844,6,2025Q1,0.001,0.1,-0.008728036669213136,0.01844572706998293
2025-03-19,XLE,0.6324555320336759,0.026427227258173133,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0076593949720045185
2025-03-19,XLF,0.9486832980505138,0.09766502858541755,6,2025Q1,0.001,0.1,-0.008728036669213136,0.011748813676623726
2025-03-19,XLI,0.0,-0.002694186466571144,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.002798866152138202
2025-03-19,XLK,-0.6324555320336759,0.1735332712850133,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.009228313830068391
2025-03-19,XLP,0.31622776601683794,-0.0438193105744788,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.0006934879227735724
2025-03-19,XLRE,-0.9486832980505138,-0.02329280024803822,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.013058044483923892
2025-03-19,XLU,-1.5811388300841895,0.04262117035707324,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.021702817654572604
2025-03-19,XLV,-1.2649110640673518,-0.18193685305466753,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.01741237274440255
2025-03-19,XLY,1.5811388300841895,-0.004776301094854399,6,2025Q1,0.001,0.1,-0.008728036669213136,0.027951469738163537
2025-03-26,XLB,0.6324555320336759,-0.18311156203874665,6,2025Q1,0.001,0.1,-0.008728036669213136,0.010965164250367976
2025-03-26,XLC,-1.5811388300841895,-0.04186572763356618,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.015447654327625737
2025-03-26,XLE,0.31622776601683794,0.061484045781399016,6,2025Q1,0.001,0.1,-0.008728036669213136,0.010890196700220955
2025-03-26,XLF,-0.31622776601683794,0.10610042173474855,6,2025Q1,0.001,0.1,-0.008728036669213136,0.004771422806514547
2025-03-26,XLI,-0.9486832980505138,-0.04371737661283384,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0030412911843176182
2025-03-26,XLK,-1.2649110640673518,0.09899938984179418,6,2025Q1,0.001,0.1,-0.008728036669213136,-0.01134484660194246
2025-03-26,XLP,1.2649110640673518,0.03926746928653682,6,2025Q1,0.001,0.1,-0.008728036669213136,0.027808871168279237
2025-03-26,XLRE,0.9486832980505138,0.0024349503593839653,6,2025Q1,0.001,0.1,-0.008728036669213136,0.020401496129591856
2025-03-26,XLU,1.5811388300841895,0.061796650741245615,6,2025Q1,0.001,0.1,-0.008728036669213136,0.032858690481035846
2025-03-26,XLV,-0.6324555320336759,-0.1375703933571912,6,2025Q1,0.001,0.1,-0.008728036669213136,0.0041181239772090095
